id,Exited
214849,0.01770368
214850,0.24878854
214851,0.046986714
214852,0.44167706
214853,0.05238945
214854,0.03607089
214855,0.48683742
214856,0.10013578
214857,0.03376644
214858,0.0382482
214859,0.16838168
214860,0.021277668
214861,0.59275097
214862,0.7700268
214863,0.0382482
214864,0.085855685
214865,0.16609693
214866,0.7595384
214867,0.016840981
214868,0.10013578
214869,0.11506716
214870,0.043530125
214871,0.049028374
214872,0.16106212
214873,0.3408657
214874,0.8261933
214875,0.40814194
214876,0.14431553
214877,0.028462313
214878,0.013504316
214879,0.049436964
214880,0.01652875
214881,0.08486189
214882,0.025417443
214883,0.48689005
214884,0.78312254
214885,0.018303804
214886,0.75071
214887,0.11097118
214888,0.45639974
214889,0.265143
214890,0.026986586
214891,0.05164437
214892,0.038695343
214893,0.30482408
214894,0.1798098
214895,0.07831389
214896,0.43035477
214897,0.052796673
214898,0.0698833
214899,0.44866672
214900,0.034431774
214901,0.018781139
214902,0.067579284
214903,0.07678207
214904,0.03906739
214905,0.21774457
214906,0.05000811
214907,0.04540074
214908,0.16337298
214909,0.20544028
214910,0.7657435
214911,0.055413242
214912,0.04652215
214913,0.018781139
214914,0.015953641
214915,0.07899515
214916,0.024129491
214917,0.027243553
214918,0.063573495
214919,0.18583374
214920,0.025417443
214921,0.018037839
214922,0.8532898
214923,0.8346782
214924,0.024129491
214925,0.062767856
214926,0.23450108
214927,0.091251
214928,0.25662878
214929,0.03376644
214930,0.036000323
214931,0.2586475
214932,0.3124442
214933,0.24055856
214934,0.7607877
214935,0.013207003
214936,0.24518089
214937,0.024129491
214938,0.039507844
214939,0.17207612
214940,0.01770368
214941,0.09508803
214942,0.030213742
214943,0.66825247
214944,0.14764422
214945,0.25161985
214946,0.22562937
214947,0.23745653
214948,0.6489728
214949,0.15223226
214950,0.027746841
214951,0.03376644
214952,0.06468371
214953,0.10024802
214954,0.09554909
214955,0.03906739
214956,0.24991927
214957,0.2355937
214958,0.025733218
214959,0.33107516
214960,0.14642255
214961,0.054619722
214962,0.03496774
214963,0.017411148
214964,0.14365377
214965,0.04842104
214966,0.768412
214967,0.19635639
214968,0.047211338
214969,0.22302464
214970,0.02524896
214971,0.016165942
214972,0.5318604
214973,0.049028374
214974,0.065007746
214975,0.4674374
214976,0.26113617
214977,0.072381906
214978,0.22187112
214979,0.13023761
214980,0.08217301
214981,0.14060983
214982,0.21993785
214983,0.013496931
214984,0.04430826
214985,0.36719692
214986,0.077424996
214987,0.10170323
214988,0.025490124
214989,0.2800763
214990,0.021084806
214991,0.018471709
214992,0.22396712
214993,0.028346784
214994,0.19729626
214995,0.03037121
214996,0.034418337
214997,0.25027198
214998,0.3890786
214999,0.023199989
215000,0.84712803
215001,0.1270694
215002,0.6328539
215003,0.08443333
215004,0.031026088
215005,0.05335996
215006,0.018751817
215007,0.3278282
215008,0.024798796
215009,0.3054525
215010,0.039862357
215011,0.013992385
215012,0.044945773
215013,0.08222141
215014,0.097047344
215015,0.6685355
215016,0.53553444
215017,0.24124168
215018,0.6929328
215019,0.02431906
215020,0.08240282
215021,0.114616744
215022,0.072381906
215023,0.045929786
215024,0.67278105
215025,0.020354444
215026,0.20790827
215027,0.20779262
215028,0.103344075
215029,0.052179165
215030,0.15237984
215031,0.01652875
215032,0.07375591
215033,0.013207003
215034,0.059663516
215035,0.18182011
215036,0.1572111
215037,0.090538956
215038,0.48386562
215039,0.015906302
215040,0.05399891
215041,0.38487297
215042,0.14095233
215043,0.07551376
215044,0.100307666
215045,0.16479424
215046,0.021562947
215047,0.10194152
215048,0.06391284
215049,0.43131804
215050,0.11428457
215051,0.03449288
215052,0.24775366
215053,0.09205537
215054,0.018340709
215055,0.0382482
215056,0.82298315
215057,0.013684476
215058,0.17333513
215059,0.061069526
215060,0.07370858
215061,0.015565437
215062,0.8789629
215063,0.01770368
215064,0.03641112
215065,0.19745074
215066,0.16838168
215067,0.72063017
215068,0.14700769
215069,0.06723041
215070,0.08443333
215071,0.04430826
215072,0.39149716
215073,0.035354752
215074,0.026857086
215075,0.11880524
215076,0.044870153
215077,0.4362707
215078,0.09407384
215079,0.14919561
215080,0.4261093
215081,0.075895
215082,0.8887735
215083,0.01652875
215084,0.016840981
215085,0.048236728
215086,0.038695343
215087,0.24506213
215088,0.018516917
215089,0.51043445
215090,0.02524896
215091,0.8887735
215092,0.02524896
215093,0.34666094
215094,0.091597416
215095,0.6716697
215096,0.121871285
215097,0.05167961
215098,0.23702464
215099,0.0779073
215100,0.26281708
215101,0.10694807
215102,0.03906739
215103,0.013992385
215104,0.96836543
215105,0.203977
215106,0.044280607
215107,0.069368176
215108,0.32026744
215109,0.286743
215110,0.18182011
215111,0.07826746
215112,0.18182011
215113,0.1805304
215114,0.02524896
215115,0.34303063
215116,0.034052398
215117,0.023616634
215118,0.1572111
215119,0.6768907
215120,0.01770368
215121,0.013992385
215122,0.617886
215123,0.67177415
215124,0.32589185
215125,0.78846186
215126,0.07134782
215127,0.103344075
215128,0.4912145
215129,0.13190782
215130,0.18182011
215131,0.047211338
215132,0.79513913
215133,0.119966686
215134,0.013504316
215135,0.12861891
215136,0.027409527
215137,0.09071807
215138,0.07035018
215139,0.54165566
215140,0.018452978
215141,0.01652875
215142,0.055379674
215143,0.05167705
215144,0.05110108
215145,0.34334576
215146,0.07128811
215147,0.07006757
215148,0.14764422
215149,0.62013644
215150,0.2077864
215151,0.018340709
215152,0.33203855
215153,0.100307666
215154,0.07370858
215155,0.018340709
215156,0.12067023
215157,0.055375367
215158,0.13413534
215159,0.11121093
215160,0.013992385
215161,0.034418337
215162,0.052796673
215163,0.048211273
215164,0.09811206
215165,0.95848095
215166,0.39542937
215167,0.89031214
215168,0.56184274
215169,0.16272165
215170,0.3054525
215171,0.52867043
215172,0.48402587
215173,0.8438094
215174,0.04753332
215175,0.14295557
215176,0.09700206
215177,0.5302428
215178,0.28873938
215179,0.8008025
215180,0.07705112
215181,0.42523918
215182,0.14723274
215183,0.44091597
215184,0.025490124
215185,0.77296704
215186,0.021232162
215187,0.72512007
215188,0.06460584
215189,0.023056675
215190,0.041139588
215191,0.24539787
215192,0.9400059
215193,0.11506716
215194,0.15308984
215195,0.062917374
215196,0.048236728
215197,0.8230014
215198,0.11989749
215199,0.79813176
215200,0.45526108
215201,0.072381906
215202,0.015565437
215203,0.114616744
215204,0.019425815
215205,0.018452978
215206,0.019054152
215207,0.04430826
215208,0.813798
215209,0.09867477
215210,0.17044526
215211,0.28144234
215212,0.018303804
215213,0.019738799
215214,0.1185454
215215,0.30765608
215216,0.41985664
215217,0.09221484
215218,0.029296143
215219,0.16083176
215220,0.017420638
215221,0.10666164
215222,0.10896097
215223,0.023616634
215224,0.39073426
215225,0.023056675
215226,0.24305844
215227,0.1572111
215228,0.060587276
215229,0.04469502
215230,0.6996978
215231,0.17295009
215232,0.078313775
215233,0.2947718
215234,0.6012125
215235,0.9042177
215236,0.026043162
215237,0.021562947
215238,0.18945092
215239,0.1269621
215240,0.12454252
215241,0.292796
215242,0.77002305
215243,0.24999005
215244,0.02524896
215245,0.16337298
215246,0.06967231
215247,0.03206221
215248,0.58081794
215249,0.7707467
215250,0.02480425
215251,0.74593574
215252,0.068660736
215253,0.017057458
215254,0.65515774
215255,0.8098847
215256,0.027746841
215257,0.06380333
215258,0.32632887
215259,0.8367178
215260,0.21598935
215261,0.037649285
215262,0.13608493
215263,0.30916694
215264,0.0712514
215265,0.066830374
215266,0.05167705
215267,0.46329018
215268,0.021562947
215269,0.046610624
215270,0.10537726
215271,0.28203467
215272,0.029655963
215273,0.09811206
215274,0.16712853
215275,0.074283
215276,0.04582479
215277,0.22039008
215278,0.32026744
215279,0.01945617
215280,0.044972096
215281,0.10666164
215282,0.03876378
215283,0.02524896
215284,0.40185812
215285,0.813798
215286,0.013504316
215287,0.40523276
215288,0.3202736
215289,0.043281507
215290,0.21609119
215291,0.07483652
215292,0.80061764
215293,0.046610624
215294,0.019559685
215295,0.07483652
215296,0.03037121
215297,0.19340636
215298,0.120888
215299,0.013992385
215300,0.8354509
215301,0.013207003
215302,0.7786033
215303,0.32485554
215304,0.16838168
215305,0.07705112
215306,0.05164437
215307,0.045618143
215308,0.025733218
215309,0.1288186
215310,0.43970147
215311,0.021562947
215312,0.16106212
215313,0.064108565
215314,0.0477632
215315,0.027489195
215316,0.02026212
215317,0.024610998
215318,0.055375367
215319,0.633688
215320,0.46498266
215321,0.21234226
215322,0.09554909
215323,0.013684476
215324,0.021562947
215325,0.028706798
215326,0.022504674
215327,0.046610624
215328,0.046986714
215329,0.02524896
215330,0.034418337
215331,0.1139179
215332,0.108546376
215333,0.040608242
215334,0.23476711
215335,0.062501244
215336,0.9260932
215337,0.030746978
215338,0.05335996
215339,0.023616634
215340,0.08887395
215341,0.02524896
215342,0.8243159
215343,0.048849225
215344,0.05167961
215345,0.03323527
215346,0.91261196
215347,0.54038554
215348,0.14764422
215349,0.34036294
215350,0.0477632
215351,0.16927202
215352,0.40580767
215353,0.03693853
215354,0.1572111
215355,0.026857086
215356,0.32026744
215357,0.07274488
215358,0.45418185
215359,0.044972096
215360,0.06974767
215361,0.08727435
215362,0.05156058
215363,0.018303804
215364,0.013504316
215365,0.036000323
215366,0.10390102
215367,0.8023108
215368,0.046610624
215369,0.2608499
215370,0.48402587
215371,0.041139588
215372,0.10378911
215373,0.018516917
215374,0.027746841
215375,0.09777799
215376,0.023056675
215377,0.45418185
215378,0.06508099
215379,0.07442693
215380,0.062501244
215381,0.044346295
215382,0.088242054
215383,0.08661641
215384,0.21039546
215385,0.013992385
215386,0.42652175
215387,0.6475969
215388,0.14090031
215389,0.04181511
215390,0.895904
215391,0.8419179
215392,0.018303804
215393,0.5977273
215394,0.054501973
215395,0.019054152
215396,0.017057458
215397,0.55300754
215398,0.013684476
215399,0.032594122
215400,0.04753332
215401,0.5864872
215402,0.1368259
215403,0.091832474
215404,0.82241917
215405,0.42523918
215406,0.018452978
215407,0.30768904
215408,0.23195277
215409,0.12956023
215410,0.4188983
215411,0.03376644
215412,0.017057458
215413,0.07483652
215414,0.03037121
215415,0.15237984
215416,0.34355858
215417,0.045929786
215418,0.3884724
215419,0.108546376
215420,0.048236728
215421,0.040462557
215422,0.84580827
215423,0.6064638
215424,0.11043534
215425,0.013207003
215426,0.050879017
215427,0.6020954
215428,0.013504316
215429,0.10024802
215430,0.1476436
215431,0.023056675
215432,0.40185812
215433,0.23052582
215434,0.82298315
215435,0.17295009
215436,0.04505384
215437,0.15237984
215438,0.43080294
215439,0.024610998
215440,0.2922272
215441,0.013504316
215442,0.0506308
215443,0.015603256
215444,0.07303868
215445,0.48402587
215446,0.02431906
215447,0.052597016
215448,0.78818864
215449,0.8099836
215450,0.06974767
215451,0.14070691
215452,0.05167705
215453,0.041139588
215454,0.02480425
215455,0.80061764
215456,0.023056675
215457,0.85416436
215458,0.026485771
215459,0.2986868
215460,0.7952436
215461,0.30013037
215462,0.049329698
215463,0.6115721
215464,0.80061764
215465,0.41985664
215466,0.20790827
215467,0.04838985
215468,0.019054152
215469,0.61373705
215470,0.2789829
215471,0.03037121
215472,0.2201305
215473,0.05335996
215474,0.061744224
215475,0.013992385
215476,0.03206221
215477,0.022032212
215478,0.26747355
215479,0.5587841
215480,0.07902943
215481,0.08727435
215482,0.22402851
215483,0.015565437
215484,0.023616634
215485,0.015603256
215486,0.01945617
215487,0.017873883
215488,0.09221484
215489,0.07377014
215490,0.04519793
215491,0.38883412
215492,0.10024802
215493,0.42359483
215494,0.054021593
215495,0.023056675
215496,0.01652875
215497,0.048236728
215498,0.0905667
215499,0.10493738
215500,0.17649652
215501,0.013684476
215502,0.3003527
215503,0.057649195
215504,0.022967538
215505,0.03290605
215506,0.64107585
215507,0.12007653
215508,0.446581
215509,0.13345394
215510,0.028706798
215511,0.8354509
215512,0.15237984
215513,0.20035483
215514,0.24371399
215515,0.16838168
215516,0.39930576
215517,0.052263893
215518,0.69712937
215519,0.37695217
215520,0.41691524
215521,0.091251
215522,0.5031904
215523,0.5102623
215524,0.38500643
215525,0.022032212
215526,0.9060067
215527,0.018340709
215528,0.09464789
215529,0.0477632
215530,0.9260932
215531,0.024610998
215532,0.3739915
215533,0.10759966
215534,0.91343224
215535,0.3824953
215536,0.05530175
215537,0.06618613
215538,0.15457095
215539,0.40814194
215540,0.13810727
215541,0.058410782
215542,0.04163898
215543,0.013684476
215544,0.06618613
215545,0.030114332
215546,0.030213742
215547,0.016840981
215548,0.02605723
215549,0.052796673
215550,0.5506289
215551,0.013496931
215552,0.08597638
215553,0.013504316
215554,0.19825236
215555,0.06974767
215556,0.07853981
215557,0.100307666
215558,0.018340709
215559,0.013992385
215560,0.030140314
215561,0.08217301
215562,0.03496774
215563,0.031197758
215564,0.3080148
215565,0.60886365
215566,0.2433821
215567,0.6996978
215568,0.23064671
215569,0.05345085
215570,0.12202847
215571,0.037649285
215572,0.3080148
215573,0.023616634
215574,0.09531979
215575,0.9476077
215576,0.013496931
215577,0.11760251
215578,0.4994828
215579,0.23275648
215580,0.33131224
215581,0.04842104
215582,0.15457095
215583,0.5595425
215584,0.6406818
215585,0.07826746
215586,0.03376644
215587,0.110638835
215588,0.20790827
215589,0.15856963
215590,0.88929945
215591,0.21993785
215592,0.2350633
215593,0.79342806
215594,0.036132395
215595,0.016840981
215596,0.09967842
215597,0.023479352
215598,0.63877666
215599,0.0935529
215600,0.10096479
215601,0.87392676
215602,0.20492275
215603,0.029277898
215604,0.20035483
215605,0.25590682
215606,0.3201768
215607,0.32026744
215608,0.04652215
215609,0.0382482
215610,0.3054525
215611,0.16695784
215612,0.16727771
215613,0.041496467
215614,0.05335996
215615,0.43092555
215616,0.17172106
215617,0.01743042
215618,0.16161107
215619,0.17802508
215620,0.08122772
215621,0.14731333
215622,0.24391133
215623,0.30482408
215624,0.032454878
215625,0.02378939
215626,0.06179259
215627,0.016519738
215628,0.034418337
215629,0.01652875
215630,0.09497899
215631,0.03496774
215632,0.07128811
215633,0.5743312
215634,0.09322205
215635,0.07006757
215636,0.16609693
215637,0.097047344
215638,0.30748248
215639,0.22806498
215640,0.083072096
215641,0.04062253
215642,0.8732493
215643,0.018047664
215644,0.0717396
215645,0.11069088
215646,0.023616634
215647,0.43970147
215648,0.01652875
215649,0.039923314
215650,0.085855685
215651,0.020354444
215652,0.018047664
215653,0.059580408
215654,0.058359127
215655,0.077600606
215656,0.9118487
215657,0.7071809
215658,0.068297826
215659,0.06974767
215660,0.028462313
215661,0.028462313
215662,0.17838944
215663,0.04989978
215664,0.16861248
215665,0.3642793
215666,0.013504316
215667,0.06974767
215668,0.046610624
215669,0.093731664
215670,0.059629776
215671,0.10660845
215672,0.20812163
215673,0.2650899
215674,0.05233084
215675,0.14216888
215676,0.024129491
215677,0.09602311
215678,0.10896097
215679,0.10019801
215680,0.03206221
215681,0.03496774
215682,0.48649454
215683,0.021562947
215684,0.06290216
215685,0.072058864
215686,0.39947718
215687,0.037743695
215688,0.02524896
215689,0.8818703
215690,0.05963539
215691,0.08209232
215692,0.06300269
215693,0.046610624
215694,0.64107585
215695,0.48689005
215696,0.8111606
215697,0.05167961
215698,0.048236728
215699,0.7280236
215700,0.54779625
215701,0.39583874
215702,0.895904
215703,0.080383845
215704,0.057649195
215705,0.032454878
215706,0.03376644
215707,0.2418399
215708,0.052179165
215709,0.05963539
215710,0.023056675
215711,0.6406818
215712,0.27812347
215713,0.21132022
215714,0.68915987
215715,0.446581
215716,0.066172406
215717,0.08122772
215718,0.08122772
215719,0.052768942
215720,0.13891424
215721,0.054626223
215722,0.083072096
215723,0.026986586
215724,0.30482408
215725,0.06755946
215726,0.45914036
215727,0.07594112
215728,0.100307666
215729,0.03693853
215730,0.52551675
215731,0.19685195
215732,0.05000811
215733,0.41187012
215734,0.03037121
215735,0.029655963
215736,0.89031214
215737,0.47184607
215738,0.24443214
215739,0.0712514
215740,0.53657186
215741,0.09554909
215742,0.035354752
215743,0.018047664
215744,0.04779504
215745,0.11525967
215746,0.14777833
215747,0.16106212
215748,0.83444494
215749,0.101060875
215750,0.7546618
215751,0.017411148
215752,0.018303804
215753,0.029850625
215754,0.018340709
215755,0.052796673
215756,0.41727468
215757,0.12702523
215758,0.06755946
215759,0.8033108
215760,0.0373437
215761,0.36567545
215762,0.048849225
215763,0.10059066
215764,0.026244959
215765,0.12915048
215766,0.18255039
215767,0.064490795
215768,0.46940452
215769,0.21366902
215770,0.03693853
215771,0.02026212
215772,0.16337298
215773,0.02524896
215774,0.05335996
215775,0.03496774
215776,0.24371399
215777,0.023056675
215778,0.054619722
215779,0.05345085
215780,0.043399837
215781,0.04730145
215782,0.0382482
215783,0.06974767
215784,0.26126
215785,0.16838168
215786,0.016165942
215787,0.11507701
215788,0.026834417
215789,0.10666787
215790,0.07483652
215791,0.018516917
215792,0.41398185
215793,0.07738549
215794,0.11107167
215795,0.3045292
215796,0.013992385
215797,0.02524896
215798,0.9802797
215799,0.028468128
215800,0.029474853
215801,0.023056675
215802,0.07858626
215803,0.02524896
215804,0.05110108
215805,0.023616634
215806,0.017420638
215807,0.07483652
215808,0.01652875
215809,0.16106212
215810,0.4682844
215811,0.43422228
215812,0.029474853
215813,0.06821609
215814,0.023056675
215815,0.03376644
215816,0.44091597
215817,0.112486936
215818,0.17802508
215819,0.017873883
215820,0.40814194
215821,0.14700769
215822,0.1269621
215823,0.20790827
215824,0.16852254
215825,0.11400651
215826,0.03693853
215827,0.13015296
215828,0.1726491
215829,0.01652875
215830,0.7786033
215831,0.25433347
215832,0.013496931
215833,0.10548567
215834,0.03461369
215835,0.048849225
215836,0.022967538
215837,0.18517366
215838,0.112033166
215839,0.26747355
215840,0.013504316
215841,0.029850625
215842,0.16083176
215843,0.018452978
215844,0.24102785
215845,0.044473164
215846,0.07534604
215847,0.20032565
215848,0.07263375
215849,0.8844789
215850,0.018516917
215851,0.18182011
215852,0.036999483
215853,0.013207003
215854,0.0477632
215855,0.026216606
215856,0.8976771
215857,0.02524896
215858,0.10024802
215859,0.7238461
215860,0.028706798
215861,0.23702464
215862,0.07483652
215863,0.04842104
215864,0.20790827
215865,0.032454878
215866,0.5913977
215867,0.03583699
215868,0.11227181
215869,0.21141869
215870,0.14014131
215871,0.48402587
215872,0.05646205
215873,0.3002652
215874,0.18255039
215875,0.013992385
215876,0.017420638
215877,0.08209232
215878,0.26553854
215879,0.6637881
215880,0.12123039
215881,0.3863016
215882,0.0582102
215883,0.02480425
215884,0.16228229
215885,0.8098847
215886,0.053472638
215887,0.06936236
215888,0.018340709
215889,0.013684476
215890,0.42535046
215891,0.16838168
215892,0.41691524
215893,0.8558197
215894,0.023056675
215895,0.42996806
215896,0.02524896
215897,0.0868379
215898,0.5511046
215899,0.26553854
215900,0.23896118
215901,0.09508803
215902,0.056646273
215903,0.02524896
215904,0.056914937
215905,0.4182994
215906,0.24872026
215907,0.12890027
215908,0.07899515
215909,0.15223226
215910,0.013992385
215911,0.022032212
215912,0.017873883
215913,0.0373437
215914,0.03693853
215915,0.8976771
215916,0.090168156
215917,0.013504316
215918,0.16222619
215919,0.013207003
215920,0.3124442
215921,0.049436964
215922,0.43525335
215923,0.11880524
215924,0.15308984
215925,0.2873196
215926,0.04540074
215927,0.18665597
215928,0.0779073
215929,0.023199989
215930,0.27106452
215931,0.06775792
215932,0.40106004
215933,0.10024802
215934,0.06885268
215935,0.023056675
215936,0.021562947
215937,0.017420638
215938,0.16337298
215939,0.023056675
215940,0.11989749
215941,0.16640617
215942,0.024129491
215943,0.052501604
215944,0.34124404
215945,0.7309019
215946,0.06936236
215947,0.82298315
215948,0.43359023
215949,0.018221108
215950,0.04668098
215951,0.52397203
215952,0.48699772
215953,0.01770368
215954,0.079702444
215955,0.04469502
215956,0.74776745
215957,0.023056675
215958,0.04540074
215959,0.19825456
215960,0.10666164
215961,0.054113645
215962,0.7546618
215963,0.054626223
215964,0.018781139
215965,0.02524896
215966,0.2804384
215967,0.08071104
215968,0.029655963
215969,0.13608493
215970,0.046610624
215971,0.069637604
215972,0.016840981
215973,0.10024802
215974,0.0477632
215975,0.018741615
215976,0.02524896
215977,0.80975544
215978,0.02524896
215979,0.8421838
215980,0.07705112
215981,0.06575057
215982,0.10541824
215983,0.07534604
215984,0.017280657
215985,0.018516917
215986,0.11942623
215987,0.8747255
215988,0.04730145
215989,0.039923314
215990,0.8643139
215991,0.36794198
215992,0.18667129
215993,0.25471923
215994,0.39933157
215995,0.029474853
215996,0.11240754
215997,0.18135089
215998,0.023616634
215999,0.6747565
216000,0.18417817
216001,0.05646205
216002,0.11285466
216003,0.013684476
216004,0.048236728
216005,0.27711755
216006,0.45418185
216007,0.44390783
216008,0.10024802
216009,0.013992385
216010,0.016519738
216011,0.46040657
216012,0.12007653
216013,0.10896097
216014,0.52467865
216015,0.09202533
216016,0.08209232
216017,0.570734
216018,0.7992806
216019,0.01770368
216020,0.019738799
216021,0.66953063
216022,0.09571106
216023,0.24055856
216024,0.08222141
216025,0.02524896
216026,0.023479352
216027,0.026834417
216028,0.10024802
216029,0.021084806
216030,0.015953641
216031,0.023616634
216032,0.03693853
216033,0.249636
216034,0.03693853
216035,0.017361235
216036,0.28896785
216037,0.23046675
216038,0.26391768
216039,0.029296143
216040,0.046610624
216041,0.013504316
216042,0.017280657
216043,0.48095205
216044,0.6860383
216045,0.8143052
216046,0.057649195
216047,0.59030575
216048,0.026485771
216049,0.100307666
216050,0.056462888
216051,0.04062253
216052,0.12956023
216053,0.072381906
216054,0.84534067
216055,0.013984737
216056,0.19465664
216057,0.046610624
216058,0.6328539
216059,0.05167961
216060,0.013504316
216061,0.045618143
216062,0.07128811
216063,0.06179259
216064,0.027409527
216065,0.023056675
216066,0.7692624
216067,0.017668035
216068,0.03290605
216069,0.6512528
216070,0.078759395
216071,0.34666094
216072,0.013984737
216073,0.0911648
216074,0.2609297
216075,0.03206221
216076,0.46250364
216077,0.026986586
216078,0.37769204
216079,0.05156058
216080,0.11772355
216081,0.2501104
216082,0.05399891
216083,0.32489765
216084,0.039923314
216085,0.055413242
216086,0.12702358
216087,0.0741454
216088,0.35195717
216089,0.9411576
216090,0.49114907
216091,0.029655963
216092,0.24521916
216093,0.22396712
216094,0.03496774
216095,0.6546111
216096,0.90680635
216097,0.124889635
216098,0.22780854
216099,0.14731333
216100,0.013992385
216101,0.0717396
216102,0.45689547
216103,0.88929945
216104,0.30414316
216105,0.08100668
216106,0.8035812
216107,0.32323882
216108,0.02605723
216109,0.023056675
216110,0.0204968
216111,0.13608679
216112,0.018340709
216113,0.083072096
216114,0.25662878
216115,0.018047664
216116,0.020574972
216117,0.047272548
216118,0.013504316
216119,0.028462313
216120,0.23294768
216121,0.056397896
216122,0.033131413
216123,0.10024802
216124,0.09071807
216125,0.6360119
216126,0.9157558
216127,0.6491262
216128,0.617886
216129,0.16861248
216130,0.055271957
216131,0.570734
216132,0.85807014
216133,0.1805836
216134,0.2479569
216135,0.20135343
216136,0.16838168
216137,0.074283
216138,0.10390102
216139,0.019135833
216140,0.40106004
216141,0.023056675
216142,0.02484592
216143,0.11942055
216144,0.018516917
216145,0.048236728
216146,0.19452639
216147,0.04430826
216148,0.028706798
216149,0.2666837
216150,0.059636313
216151,0.05588712
216152,0.02431906
216153,0.31005526
216154,0.08947142
216155,0.18182011
216156,0.09867477
216157,0.026986586
216158,0.03037121
216159,0.023199989
216160,0.5207655
216161,0.21791208
216162,0.57353485
216163,0.48232535
216164,0.25662878
216165,0.08222141
216166,0.09508803
216167,0.021243291
216168,0.07119826
216169,0.028468128
216170,0.19816178
216171,0.17295009
216172,0.034418337
216173,0.013207003
216174,0.110164635
216175,0.021084806
216176,0.03206221
216177,0.024610998
216178,0.24020027
216179,0.05233084
216180,0.47667915
216181,0.80061764
216182,0.40814194
216183,0.8354509
216184,0.11240217
216185,0.171724
216186,0.03496774
216187,0.03693853
216188,0.16056323
216189,0.085855685
216190,0.14115803
216191,0.86157715
216192,0.83938575
216193,0.23385704
216194,0.0382482
216195,0.037463475
216196,0.46879882
216197,0.05340199
216198,0.02480425
216199,0.19299647
216200,0.05167961
216201,0.6747565
216202,0.03463434
216203,0.07692592
216204,0.02524896
216205,0.08222141
216206,0.015953641
216207,0.8091919
216208,0.048236728
216209,0.018303804
216210,0.43080294
216211,0.38487297
216212,0.037649285
216213,0.3844141
216214,0.09811206
216215,0.8750128
216216,0.17870882
216217,0.057071038
216218,0.021562947
216219,0.033151206
216220,0.09911415
216221,0.048309416
216222,0.013207003
216223,0.11478061
216224,0.27514836
216225,0.13867836
216226,0.21347018
216227,0.029296143
216228,0.029277898
216229,0.025733218
216230,0.14585282
216231,0.10024802
216232,0.06560234
216233,0.026972027
216234,0.023056675
216235,0.88516444
216236,0.019425815
216237,0.15010981
216238,0.021562947
216239,0.016165942
216240,0.07006757
216241,0.2699142
216242,0.19325317
216243,0.110638835
216244,0.05167961
216245,0.210568
216246,0.015906302
216247,0.72789645
216248,0.31990105
216249,0.2609297
216250,0.16337298
216251,0.6020954
216252,0.20978321
216253,0.13067581
216254,0.029655963
216255,0.76764345
216256,0.036096565
216257,0.072058864
216258,0.013504316
216259,0.3054525
216260,0.02524896
216261,0.41187012
216262,0.32489765
216263,0.05238945
216264,0.032454878
216265,0.37967795
216266,0.26058462
216267,0.15817517
216268,0.16598591
216269,0.100307666
216270,0.063217334
216271,0.01990936
216272,0.018452978
216273,0.8485215
216274,0.046986714
216275,0.7777562
216276,0.021084806
216277,0.018516917
216278,0.04750822
216279,0.18255039
216280,0.057265777
216281,0.14776255
216282,0.10666164
216283,0.29999903
216284,0.06389376
216285,0.6252488
216286,0.013504316
216287,0.5722107
216288,0.041460928
216289,0.05156058
216290,0.027746841
216291,0.06873779
216292,0.026043162
216293,0.6779744
216294,0.024610998
216295,0.32026744
216296,0.08424823
216297,0.023056675
216298,0.24877986
216299,0.8748641
216300,0.051645603
216301,0.49264354
216302,0.05167705
216303,0.16649304
216304,0.61070615
216305,0.015953641
216306,0.052768942
216307,0.052263893
216308,0.13578069
216309,0.018516917
216310,0.09464789
216311,0.091832474
216312,0.028706798
216313,0.15803352
216314,0.14776255
216315,0.17893358
216316,0.6475969
216317,0.07915798
216318,0.49101028
216319,0.019135833
216320,0.6313809
216321,0.40266377
216322,0.023616634
216323,0.02484592
216324,0.14262983
216325,0.8354509
216326,0.017902743
216327,0.03693853
216328,0.9116407
216329,0.118107036
216330,0.013504316
216331,0.10871598
216332,0.15330227
216333,0.034418337
216334,0.8887735
216335,0.10636666
216336,0.22178592
216337,0.025733218
216338,0.02524896
216339,0.5388138
216340,0.07738549
216341,0.44268158
216342,0.2656923
216343,0.17669983
216344,0.023056675
216345,0.9116407
216346,0.6475969
216347,0.1614742
216348,0.6768907
216349,0.027603235
216350,0.25302055
216351,0.9118487
216352,0.18048866
216353,0.43603623
216354,0.052179165
216355,0.060660616
216356,0.23928395
216357,0.018471709
216358,0.539693
216359,0.6700202
216360,0.19729626
216361,0.40121418
216362,0.38250512
216363,0.03037121
216364,0.61373705
216365,0.045618143
216366,0.1185454
216367,0.09811206
216368,0.07782448
216369,0.14642255
216370,0.32026744
216371,0.015953641
216372,0.048211273
216373,0.027409527
216374,0.8136947
216375,0.09273011
216376,0.09554909
216377,0.017902743
216378,0.9193854
216379,0.46909395
216380,0.1731741
216381,0.17649652
216382,0.08699175
216383,0.057949472
216384,0.5989994
216385,0.038566105
216386,0.21957679
216387,0.05399891
216388,0.048849225
216389,0.10407554
216390,0.089790575
216391,0.627487
216392,0.048211273
216393,0.02524896
216394,0.013496931
216395,0.32026744
216396,0.16056323
216397,0.6522645
216398,0.02026212
216399,0.023616634
216400,0.50772345
216401,0.022967538
216402,0.11176704
216403,0.05000811
216404,0.27424687
216405,0.072381906
216406,0.19960037
