id,Exited
209328,0.31493452
209329,0.105953515
209330,0.08155821
209331,0.65157574
209332,0.6345323
209333,0.3220857
209334,0.33184734
209335,0.019565012
209336,0.9624853
209337,0.14693195
209338,0.76942885
209339,0.038071927
209340,0.029433567
209341,0.061250046
209342,0.005182922
209343,0.039884456
209344,0.14692
209345,0.06632255
209346,0.082195096
209347,0.004633302
209348,0.07247341
209349,0.09423616
209350,0.5178634
209351,0.015748719
209352,0.019631516
209353,0.003351416
209354,0.7801004
209355,0.04175814
209356,0.055646095
209357,0.007930766
209358,0.044227652
209359,0.041697413
209360,0.58475846
209361,0.112423934
209362,0.05493162
209363,0.2677259
209364,0.005410846
209365,0.0033215347
209366,0.07860397
209367,0.38450816
209368,0.16971198
209369,0.34912768
209370,0.17650145
209371,0.0025565804
209372,0.0977816
209373,0.3516238
209374,0.02643033
209375,0.043508332
209376,0.07630863
209377,0.13591988
209378,0.016132487
209379,0.9468961
209380,0.28226113
209381,0.06788218
209382,0.024161702
209383,0.009153567
209384,0.0030145475
209385,0.06014649
209386,0.032257903
209387,0.008990915
209388,0.9544201
209389,0.20508018
209390,0.072357886
209391,0.020029953
209392,0.015981829
209393,0.021209775
209394,0.10447543
209395,0.031913012
209396,0.9277968
209397,0.057297666
209398,0.013505814
209399,0.25693256
209400,0.1118592
209401,0.051019307
209402,0.16444246
209403,0.09897949
209404,0.24047126
209405,0.15829849
209406,0.67587805
209407,0.60078734
209408,0.89988726
209409,0.04622186
209410,0.38126537
209411,0.7409623
209412,0.9138801
209413,0.3586774
209414,0.039847236
209415,0.99457896
209416,0.03221674
209417,0.32312763
209418,0.021936556
209419,0.2554562
209420,0.012236147
209421,0.11684494
209422,0.008006033
209423,0.922664
209424,0.087340705
209425,0.19722676
209426,0.33194798
209427,0.08243184
209428,0.012393283
209429,0.04232289
209430,0.16895668
209431,0.039290827
209432,0.019422106
209433,0.16507901
209434,0.26413536
209435,0.009888979
209436,0.31375372
209437,0.010829212
209438,0.15913697
209439,0.6924064
209440,0.1359632
209441,0.1751093
209442,0.06543742
209443,0.0021264928
209444,0.053217247
209445,0.0036197242
209446,0.011828488
209447,0.10052546
209448,0.06864323
209449,0.031413592
209450,0.05983272
209451,0.069201864
209452,0.06319153
209453,0.96428365
209454,0.087888636
209455,0.17116183
209456,0.49744254
209457,0.08279145
209458,0.014780881
209459,0.032919344
209460,0.31603733
209461,0.08067353
209462,0.33836025
209463,0.4110062
209464,0.003087316
209465,0.71077365
209466,0.6354019
209467,0.004201313
209468,0.8566953
209469,0.15020776
209470,0.2994061
209471,0.0021192238
209472,0.013919719
209473,0.09337867
209474,0.4651151
209475,0.045353923
209476,0.0077786213
209477,0.47840756
209478,0.016098743
209479,0.3788755
209480,0.94906104
209481,0.02060112
209482,0.007384399
209483,0.023621779
209484,0.15257414
209485,0.845493
209486,0.036072858
209487,0.5976016
209488,0.015203701
209489,0.6797948
209490,0.032527678
209491,0.13379915
209492,0.034986876
209493,0.4836272
209494,0.081559226
209495,0.5983015
209496,0.0016135586
209497,0.0059405635
209498,0.9059297
209499,0.0286555
209500,0.20837724
209501,0.04031305
209502,0.050082583
209503,0.013028019
209504,0.13705035
209505,0.15780286
209506,0.024873998
209507,0.0072525158
209508,0.06452758
209509,0.39763436
209510,0.080378026
209511,0.12679927
209512,0.13718686
209513,0.014286002
209514,0.11740695
209515,0.635641
209516,0.011571
209517,0.068652906
209518,0.9587903
209519,0.032304883
209520,0.04854357
209521,0.9340308
209522,0.8846442
209523,0.5095504
209524,0.14621812
209525,0.10032327
209526,0.0024178557
209527,0.10643209
209528,0.9227651
209529,0.32072395
209530,0.04638485
209531,0.57903934
209532,0.95031476
209533,0.07507451
209534,0.9352129
209535,0.38075098
209536,0.012478792
209537,0.99064434
209538,0.46170688
209539,0.0867181
209540,0.2992538
209541,0.6206243
209542,0.92462075
209543,0.7102539
209544,0.07765432
209545,0.13013813
209546,0.3312047
209547,0.012199555
209548,0.046636567
209549,0.009486052
209550,0.011450064
209551,0.3678726
209552,0.26856163
209553,0.9476567
209554,0.009143974
209555,0.002535848
209556,0.052668676
209557,0.4442451
209558,0.014828737
209559,0.9043689
209560,0.00920688
209561,0.013224166
209562,0.05199377
209563,0.030144017
209564,0.17299254
209565,0.121082105
209566,0.94108343
209567,0.04345483
209568,0.01280081
209569,0.19720387
209570,0.07913965
209571,0.3248721
209572,0.47240636
209573,0.005383119
209574,0.29338473
209575,0.62923664
209576,0.35002005
209577,0.024545336
209578,0.64480644
209579,0.19657055
209580,0.2400615
209581,0.26789278
209582,0.03085333
209583,0.1726312
209584,0.0002886512
209585,0.10814256
209586,0.040341288
209587,0.026391095
209588,0.13680986
209589,0.8137383
209590,0.0071439585
209591,0.20184045
209592,0.014598267
209593,0.23236498
209594,0.007479696
209595,0.063955285
209596,0.08385069
209597,0.007349222
209598,0.20284936
209599,0.047191333
209600,0.14516567
209601,0.015191078
209602,0.059508596
209603,0.056823272
209604,0.51433116
209605,0.056434907
209606,0.02456352
209607,0.109348774
209608,0.013516947
209609,0.00431532
209610,0.001691762
209611,0.08823591
209612,0.33721012
209613,0.014868138
209614,0.31567484
209615,0.00647127
209616,0.113325946
209617,0.09029707
209618,0.07727546
209619,0.2732372
209620,0.9142104
209621,0.0130622
209622,0.39695042
209623,0.057192817
209624,0.05280579
209625,0.23501201
209626,0.25524345
209627,0.6146862
209628,0.7164721
209629,0.027447984
209630,0.015450255
209631,0.001671496
209632,0.060558405
209633,0.030232444
209634,0.104579374
209635,0.004371383
209636,0.36050695
209637,0.03998208
209638,0.032368604
209639,0.014568651
209640,0.1238785
209641,0.18279283
209642,0.47160342
209643,0.8264925
209644,0.24879321
209645,0.013137827
209646,0.12475922
209647,0.2460503
209648,0.16731799
209649,0.08416404
209650,0.9520013
209651,0.009705864
209652,0.15645854
209653,0.038484704
209654,0.11288763
209655,0.10004271
209656,0.46751988
209657,0.0041236016
209658,0.34619892
209659,0.7372243
209660,0.3395375
209661,0.09866335
209662,0.078690335
209663,0.51067334
209664,0.031493023
209665,0.066613376
209666,0.47700575
209667,0.14941381
209668,0.003726243
209669,0.050072506
209670,0.1328678
209671,0.46972692
209672,0.016850822
209673,0.20043255
209674,0.8212457
209675,0.024161598
209676,0.22857217
209677,0.5762381
209678,0.008700429
209679,0.0281716
209680,0.03746109
209681,0.6176422
209682,0.04583707
209683,0.94121027
209684,0.21931262
209685,0.04274709
209686,0.04967477
209687,0.0120844375
209688,0.02174365
209689,0.008976611
209690,0.3086953
209691,0.062548146
209692,0.25694066
209693,0.26531473
209694,0.69203436
209695,0.050304536
209696,0.12258111
209697,0.17139369
209698,0.03473114
209699,0.007851961
209700,0.14844899
209701,0.2882334
209702,0.23978397
209703,0.028568743
209704,0.02679532
209705,0.14846317
209706,0.21627359
209707,0.17499779
209708,0.17382905
209709,0.5488506
209710,0.49009344
209711,0.012411704
209712,0.01845554
209713,0.206058
209714,0.015606734
209715,0.1803568
209716,0.32034722
209717,0.8961361
209718,0.0264632
209719,0.46687132
209720,0.0008283178
209721,0.04512169
209722,0.0028178224
209723,0.8001001
209724,0.034307152
209725,0.0056222165
209726,0.008312624
209727,0.17898504
209728,0.011301148
209729,0.384306
209730,0.93449414
209731,0.83505315
209732,0.83465636
209733,0.57865816
209734,0.15774515
209735,0.015245888
209736,0.09520267
209737,0.96777266
209738,0.0069313566
209739,0.101677425
209740,0.011078759
209741,0.012052562
209742,0.041752893
209743,0.11548764
209744,0.060655624
209745,0.9849075
209746,0.009725275
209747,0.0559266
209748,0.056656934
209749,0.23332936
209750,0.019026535
209751,0.0101518985
209752,0.13506664
209753,0.50310683
209754,0.0023676306
209755,0.036229
209756,0.34486598
209757,0.0904743
209758,0.15346192
209759,0.0456589
209760,0.034433857
209761,0.011036899
209762,0.014347888
209763,0.27946857
209764,0.16175893
209765,0.5525121
209766,0.055493493
209767,0.018521555
209768,0.008641664
209769,0.011362909
209770,0.08241883
209771,0.023268329
209772,0.021248164
209773,0.088382065
209774,0.024238192
209775,0.28705692
209776,0.8147575
209777,0.23299776
209778,0.3096153
209779,0.004210195
209780,0.22894463
209781,0.0108113345
209782,0.020380469
209783,0.22986291
209784,0.9440593
209785,0.014836325
209786,0.010341243
209787,0.11329007
209788,0.03519546
209789,0.50466686
209790,0.38685393
209791,0.5884667
209792,0.06427561
209793,0.17153147
209794,0.65048915
209795,0.028908016
209796,0.3568825
209797,0.28341946
209798,0.013648423
209799,0.11709601
209800,0.033201486
209801,0.3301258
209802,0.6328035
209803,0.0354721
209804,0.2913044
209805,0.016570725
209806,0.004186181
209807,0.608387
209808,0.7749696
209809,0.6171421
209810,0.12863235
209811,0.01787167
209812,0.2742125
209813,0.7491742
209814,0.0114584975
209815,0.067355715
209816,0.07294805
209817,0.21390468
209818,0.04178734
209819,0.022395546
209820,0.031796105
209821,0.0870265
209822,0.35336453
209823,0.74062026
209824,0.0051888665
209825,0.7002661
209826,0.99404716
209827,0.20459093
209828,0.21644467
209829,0.0872469
209830,0.012508383
209831,0.13404031
209832,0.03691926
209833,0.12652497
209834,0.20940572
209835,0.031511374
209836,0.05833809
209837,0.06717933
209838,0.8979334
209839,0.66629386
209840,0.004716508
209841,0.029899525
209842,0.20256978
209843,0.0004984935
209844,0.025161259
209845,0.023354689
209846,0.09074957
209847,0.5439961
209848,0.014967248
209849,0.016289467
209850,0.21628535
209851,0.20611775
209852,0.8322401
209853,0.06951607
209854,0.12542239
209855,0.23486172
209856,0.062124904
209857,0.0041981526
209858,0.010141501
209859,0.02436925
209860,0.23566866
209861,0.028984787
209862,0.0031258732
209863,0.026567204
209864,0.08518095
209865,0.21831147
209866,0.10478843
209867,0.16604179
209868,0.14259739
209869,0.02562342
209870,0.10239271
209871,0.07477462
209872,0.23758343
209873,0.045414723
209874,0.017687513
209875,0.049015906
209876,0.9058644
209877,0.13206975
209878,0.20839831
209879,0.019956563
209880,0.0026723284
209881,0.01422595
209882,0.8947711
209883,0.036794286
209884,0.10719326
209885,0.111869335
209886,0.0014366317
209887,0.03713804
209888,0.012284214
209889,0.79109794
209890,0.06879975
209891,0.34060043
209892,0.14682198
209893,0.5535045
209894,0.15132734
209895,0.07393556
209896,0.1419955
209897,0.0068527833
209898,0.009492319
209899,0.02017352
209900,0.02074947
209901,0.14218417
209902,0.13523604
209903,0.090996385
209904,0.015316707
209905,0.0021546783
209906,0.0011396834
209907,0.0416931
209908,0.19529054
209909,0.050865777
209910,0.17983283
209911,0.0015149179
209912,0.03876954
209913,0.012012102
209914,0.28562495
209915,0.017197551
209916,0.0012745343
209917,0.26148728
209918,0.048927296
209919,0.009414202
209920,0.7703625
209921,0.009778234
209922,0.016961714
209923,0.69516605
209924,0.15548818
209925,0.55427784
209926,0.24656002
209927,0.009983648
209928,0.78965265
209929,0.21631266
209930,0.02488108
209931,0.29601184
209932,0.08508716
209933,0.11766165
209934,0.014105622
209935,0.009448218
209936,0.10708493
209937,0.097969584
209938,0.9752626
209939,0.95868
209940,0.0103736855
209941,0.0443962
209942,0.07541202
209943,0.004519269
209944,0.029082973
209945,0.0018874516
209946,0.067856535
209947,0.10385849
209948,0.017665152
209949,0.5287603
209950,0.12794022
209951,0.0011395938
209952,0.014770981
209953,0.0026556482
209954,0.07846341
209955,0.004738067
209956,0.15646784
209957,0.021690087
209958,0.22441031
209959,0.053013034
209960,0.7147697
209961,0.16274995
209962,0.011940068
209963,0.6742378
209964,0.19164157
209965,0.40883642
209966,0.04455866
209967,0.44361547
209968,0.16081123
209969,0.09890037
209970,0.8157742
209971,0.9445986
209972,0.1574193
209973,0.39218616
209974,0.92074907
209975,0.09299713
209976,0.083590865
209977,0.12712654
209978,0.18631862
209979,0.45563552
209980,0.10853704
209981,0.0075552193
209982,0.014544454
209983,0.20121594
209984,0.034167387
209985,0.012519452
209986,0.15838097
209987,0.121910125
209988,0.5863595
209989,0.13875046
209990,0.17339627
209991,0.92321545
209992,0.6443633
209993,0.9677076
209994,0.70792186
209995,0.15278308
209996,0.15002388
209997,0.16699542
209998,0.061051372
209999,0.056731712
210000,0.12219186
210001,0.005811
210002,0.115110844
210003,0.86879057
210004,0.023699887
210005,0.2768638
210006,0.043264564
210007,0.29235885
210008,0.26764655
210009,0.116445825
210010,0.38327733
210011,0.04322123
210012,0.12207116
210013,0.03257671
210014,0.32447913
210015,0.2430611
210016,0.8241562
210017,0.008717407
210018,0.025880137
210019,0.021732952
210020,0.73768467
210021,0.00046596277
210022,0.0035070742
210023,0.32036862
210024,0.010878068
210025,0.10434526
210026,0.017025365
210027,0.65776116
210028,0.13422257
210029,0.1542198
210030,0.25100425
210031,0.026379248
210032,0.1543721
210033,0.011425538
210034,0.09006755
210035,0.27229604
210036,0.06811916
210037,0.017313715
210038,0.0061222613
210039,0.5367128
210040,0.07202177
210041,0.0017951629
210042,0.071490735
210043,0.051612575
210044,0.025230624
210045,0.04925019
210046,0.33387926
210047,0.6109439
210048,0.15949553
210049,0.60203683
210050,0.08758207
210051,0.054154303
210052,0.02169262
210053,0.13053225
210054,0.08310238
210055,0.019323925
210056,0.041924573
210057,0.016412655
210058,0.25464523
210059,0.9201386
210060,0.13431624
210061,0.038027637
210062,0.2001326
210063,0.012879358
210064,0.0027451145
210065,0.113167726
210066,0.027667224
210067,0.009584233
210068,0.49427152
210069,0.46873286
210070,0.14401743
210071,0.009261449
210072,0.015258979
210073,0.0028098698
210074,0.017717928
210075,0.1805285
210076,0.017500272
210077,0.009147707
210078,0.0015263971
210079,0.013235319
210080,0.10059965
210081,0.11308465
210082,0.187853
210083,0.008373304
210084,0.037611134
210085,0.013468603
210086,0.0907004
210087,0.05473361
210088,0.01525132
210089,0.46306774
210090,0.04661279
210091,0.09228057
210092,0.017465217
210093,0.03236629
210094,0.02883677
210095,0.04929592
210096,0.037908092
210097,0.09091944
210098,0.6008745
210099,0.16431181
210100,0.023003496
210101,0.015778342
210102,0.017885583
210103,0.08100431
210104,0.01978355
210105,0.03686992
210106,0.55605054
210107,0.014103941
210108,0.0032603238
210109,0.8114207
210110,0.01755679
210111,0.008544827
210112,0.728644
210113,0.004981996
210114,0.016532306
210115,0.18012576
210116,0.2585055
210117,0.005545524
210118,0.073598064
210119,0.040962067
210120,0.21808475
210121,0.0141330175
210122,0.1325245
210123,0.4196315
210124,0.03918903
210125,0.77895916
210126,0.007847436
210127,0.009958629
210128,0.07828694
210129,0.07348886
210130,0.86474484
210131,0.07460387
210132,0.45182976
210133,0.01640462
210134,0.013366619
210135,0.0074368594
210136,0.2898197
210137,0.001636511
210138,0.35593644
210139,0.8405207
210140,0.04599779
210141,0.09751877
210142,0.15699244
210143,0.5689482
210144,0.010815589
210145,0.052163403
210146,0.13442422
210147,0.40671825
210148,0.06421842
210149,0.9448976
210150,0.009751898
210151,0.014028684
210152,0.011720868
210153,0.009233237
210154,0.08678223
210155,0.004722406
210156,0.0061224275
210157,0.08193218
210158,0.021885011
210159,0.2740136
210160,0.10077191
210161,0.2561008
210162,0.01772461
210163,0.004405565
210164,0.087041214
210165,0.11680948
210166,0.14366098
210167,0.06661039
210168,0.047911294
210169,0.01815335
210170,0.11819825
210171,0.119718544
210172,0.0010442124
210173,0.34876344
210174,0.43243054
210175,0.5992796
210176,0.18383588
210177,0.01387459
210178,0.018581208
210179,0.007827658
210180,0.17440903
210181,0.0028508315
210182,0.14805439
210183,0.10003109
210184,0.0125942305
210185,0.003666537
210186,0.25253823
210187,0.5007893
210188,0.8962612
210189,0.001900818
210190,0.3335591
210191,0.038136292
210192,0.984534
210193,0.017226301
210194,0.030748522
210195,0.0033303956
210196,0.013171825
210197,0.46847734
210198,0.0344393
210199,0.10482106
210200,0.07827348
210201,0.017640512
210202,0.53721076
210203,0.5202612
210204,0.4614553
210205,0.1134278
210206,0.033863753
210207,0.5136136
210208,0.010221749
210209,0.064492
210210,0.1307484
210211,0.018948272
210212,0.75563574
210213,0.2959438
210214,0.6305214
210215,0.052296896
210216,0.7969161
210217,0.012998438
210218,0.00886997
210219,0.023395171
210220,0.12684546
210221,0.4471058
210222,0.3486833
210223,0.22060136
210224,0.44135278
210225,0.028495634
210226,0.0099370275
210227,0.0076621743
210228,0.06363553
210229,0.012819153
210230,0.03581624
210231,0.08672293
210232,0.103769116
210233,0.10350266
210234,0.05404665
210235,0.01681216
210236,0.07547856
210237,0.6114868
210238,0.005758629
210239,0.889357
210240,0.009942999
210241,0.034142558
210242,0.015359171
210243,0.06217435
210244,0.016973278
210245,0.12948821
210246,0.62832505
210247,0.15894252
210248,0.0048125726
210249,0.79862946
210250,0.017322484
210251,0.00744261
210252,0.003224364
210253,0.005589783
210254,0.24956095
210255,0.8591399
210256,0.053936757
210257,0.004143926
210258,0.7795248
210259,0.019422991
210260,0.19541529
210261,0.66749996
210262,0.022003058
210263,0.7738272
210264,0.1867118
210265,0.025012454
210266,0.05005977
210267,0.13792941
210268,0.78412545
210269,0.01712803
210270,0.84976155
210271,0.10488996
210272,0.054252014
210273,0.018248618
210274,0.13053694
210275,0.15889814
210276,0.55487525
210277,0.0008817233
210278,0.00521973
210279,0.13207366
210280,0.01618377
210281,0.17102005
210282,0.0021993096
210283,0.14922792
210284,0.0022705076
210285,0.6953339
210286,0.023804624
210287,0.16692765
210288,0.0018579591
210289,0.03279632
210290,0.003819477
210291,0.28184885
210292,0.12688282
210293,0.056341954
210294,0.0044806353
210295,0.09429054
210296,0.09843715
210297,0.138333
210298,0.06544496
210299,0.04793914
210300,0.13806917
210301,0.84490097
210302,0.08402336
210303,0.39291918
210304,0.59073454
210305,0.9695793
210306,0.052347966
210307,0.6221852
210308,0.12650008
210309,0.70417595
210310,0.18392012
210311,0.054883156
210312,0.24406894
210313,0.37399593
210314,0.79609233
210315,0.39190447
210316,0.1313655
210317,0.25197735
210318,0.14631206
210319,0.14709942
210320,0.11621377
210321,0.15315916
210322,0.0017809364
210323,0.08022817
210324,0.08254911
210325,0.009304567
210326,0.2781049
210327,0.66465956
210328,0.91516906
210329,0.88064283
210330,0.13839962
210331,0.9583584
210332,0.011901364
210333,0.16499889
210334,0.005129459
210335,0.028273739
210336,0.045542516
210337,0.08705495
210338,0.0012768689
210339,0.07423704
210340,0.46624327
210341,0.01883781
210342,0.009812382
210343,0.26565862
210344,0.11434607
210345,0.009690709
210346,0.50375223
210347,0.45485824
210348,0.013741728
210349,0.34001642
210350,0.15593788
210351,0.11861963
210352,0.08297473
210353,0.14694983
210354,0.39020708
210355,0.23284972
210356,0.03407684
210357,0.06457052
210358,0.040785067
210359,0.018822532
210360,0.016852517
210361,0.5609497
210362,0.0089196665
210363,0.15818492
210364,0.22662628
210365,0.06487103
210366,0.9852683
210367,0.05603463
210368,0.044394996
210369,0.021195285
210370,0.105427474
210371,0.0010375937
210372,0.14768736
210373,0.888984
210374,0.7150811
210375,0.020166196
210376,0.11467341
210377,0.01762059
210378,0.81308526
210379,0.0033373376
210380,0.041013155
210381,0.8219815
210382,0.54134536
210383,0.29152668
210384,0.024992097
210385,0.1272717
210386,0.0717081
210387,0.15711889
210388,0.17036614
210389,0.0017068649
210390,0.92818785
210391,0.0016590545
210392,0.3670398
210393,0.21687448
210394,0.0030582142
210395,0.54910004
210396,0.9465863
210397,0.7419928
210398,0.020176502
210399,0.054107297
210400,0.17025588
210401,0.40651795
210402,0.52077913
210403,0.5044493
210404,0.028841859
210405,0.032335784
210406,0.04323643
210407,0.010553597
210408,0.1416232
210409,0.32151306
210410,0.5399608
210411,0.21525225
210412,0.112735555
210413,0.023543743
210414,0.05607947
210415,0.014643361
210416,0.08095501
210417,0.0057715685
210418,0.09467753
210419,0.43949702
210420,0.16268924
210421,0.15078141
210422,0.04438095
210423,0.4334514
210424,0.012829622
210425,0.008334029
210426,0.20496142
210427,0.003178131
210428,0.43583766
210429,0.07208308
210430,0.03510966
210431,0.036033813
210432,0.06215596
210433,0.024171434
210434,0.008215646
210435,0.09004196
210436,0.1646957
210437,0.011382627
210438,0.576359
210439,0.056307804
210440,0.85283244
210441,0.7238377
210442,0.60647327
210443,0.028254338
210444,0.14342251
210445,0.017619304
210446,0.013138341
210447,0.009697223
210448,0.06461465
210449,0.3989836
210450,0.0020647966
210451,0.99958473
210452,0.0034116877
210453,0.0151135875
210454,0.03733383
210455,0.043799732
210456,0.8823809
210457,0.94786406
210458,0.01059622
210459,0.025417455
210460,0.11404623
210461,0.3384301
210462,0.119703844
210463,0.54889655
210464,0.001973848
210465,0.06472008
210466,0.15791492
210467,0.009463607
210468,0.011078606
210469,0.6800572
210470,0.07185769
210471,0.2959785
210472,0.93635243
210473,0.07882392
210474,0.09273882
210475,0.3307572
210476,0.014358681
210477,0.07984144
210478,0.018471956
210479,0.4736777
210480,0.09567288
210481,0.026389036
210482,0.10375616
210483,0.12413765
210484,0.016172098
210485,0.020089993
210486,0.03689689
210487,0.3300016
210488,0.03368792
210489,0.035697274
210490,0.10299556
210491,0.00487438
210492,0.011990853
210493,0.60000336
210494,0.08425431
210495,0.0066398173
210496,0.11613391
210497,0.34870082
210498,0.55764484
210499,0.6447284
210500,0.05482603
210501,0.04175331
210502,0.025158128
210503,0.0039799996
210504,0.006397982
210505,0.03397955
210506,0.020781735
210507,0.42351407
210508,0.06389533
210509,0.014287262
210510,0.03236737
210511,0.016268222
210512,0.007456204
210513,0.16043217
210514,0.18116988
210515,0.39381266
210516,0.15029676
210517,0.07885422
210518,0.041275807
210519,0.0030072096
210520,0.26181424
210521,0.012413634
210522,0.009908836
210523,0.01849942
210524,0.19148163
210525,0.53430706
210526,0.18397592
210527,0.08135734
210528,0.07663033
210529,0.0054953597
210530,0.08793657
210531,0.10366143
210532,0.36065766
210533,0.02222318
210534,0.024868103
210535,0.026652738
210536,0.54209423
210537,0.022777906
210538,0.87209624
210539,0.16346145
210540,0.1338183
210541,0.33425042
210542,0.012125951
210543,0.005778461
210544,0.12733756
210545,0.07611959
210546,0.08379503
210547,0.012385254
210548,0.0065391087
210549,0.028402846
210550,0.17271724
210551,0.12677641
210552,0.01204823
210553,0.0011276348
210554,0.40491134
210555,0.04717796
210556,0.028029114
210557,0.025943683
210558,0.44033894
210559,0.31736472
210560,0.6846939
210561,0.04899257
210562,0.8405669
210563,0.16770016
210564,0.09368422
210565,0.20627595
210566,0.12926708
210567,0.16389243
210568,0.043058835
210569,0.03472698
210570,0.045741122
210571,0.613162
210572,0.18158826
210573,0.92043966
210574,0.014145294
210575,0.07733592
210576,0.06575849
210577,0.0608753
210578,0.29532683
210579,0.34515396
210580,0.06546408
210581,0.13209747
210582,0.906013
210583,0.0139058
210584,0.12782499
210585,0.9424504
210586,0.38416538
210587,0.023705458
210588,0.68115115
210589,0.44937113
210590,0.010721345
210591,0.048354983
210592,0.1934222
210593,0.372345
210594,0.004754155
210595,0.0047046975
210596,0.20542057
210597,0.2709944
210598,0.110517025
210599,0.6461282
210600,0.7044892
210601,0.40348607
210602,0.09932394
210603,0.12057834
210604,0.009876085
210605,0.09980704
210606,0.012684888
210607,0.0030150176
210608,0.04930691
210609,0.022453854
210610,0.07361465
210611,0.59815776
210612,0.7135428
210613,0.32987505
210614,0.6654299
210615,0.14290874
210616,0.030431192
210617,0.6454845
210618,0.7167299
210619,0.027171517
210620,0.023232637
210621,0.16226423
210622,0.014741464
210623,0.024782931
210624,0.16640101
210625,0.009336794
210626,0.006876436
210627,0.13709787
210628,0.07329278
210629,0.06601235
210630,0.1633127
210631,0.60061145
210632,0.03506872
210633,0.010336772
210634,0.9772964
210635,0.20643838
210636,0.046257645
210637,0.010684824
210638,0.020699214
210639,0.029581226
210640,0.08000829
210641,0.011197038
210642,0.3535251
210643,0.028979529
210644,0.15964173
210645,0.08502604
210646,0.51080394
210647,0.7119471
210648,0.4344196
210649,0.010607069
210650,0.012873923
210651,0.017539134
210652,0.3108546
210653,0.004384702
210654,0.06507904
210655,0.70366365
210656,0.017256556
210657,0.033962607
210658,0.09322396
210659,0.03229569
210660,0.011161132
210661,0.9728966
210662,0.68358165
210663,0.09785254
210664,0.23208731
210665,0.10638309
210666,0.096000634
210667,0.069216155
210668,0.6643211
210669,0.2697428
210670,0.02304553
210671,0.25887424
210672,0.30981228
210673,0.059726506
210674,0.86098945
210675,0.26220134
210676,0.03936799
210677,0.014208508
210678,0.2590134
210679,0.6829671
210680,0.13574348
210681,0.013708677
210682,0.70881695
210683,0.021367619
210684,0.019325523
210685,0.31991607
210686,0.113406114
210687,0.053915504
210688,0.06226683
210689,0.20948154
210690,0.08146336
210691,0.50841904
210692,0.04932816
210693,0.26921454
210694,0.19670475
210695,0.018061068
210696,0.4345887
210697,0.78592753
210698,0.14151064
210699,0.018510276
210700,0.003726442
210701,0.070932105
210702,0.014602299
210703,0.5969671
210704,0.12333234
210705,0.20624305
210706,0.059712853
210707,0.036491163
210708,0.9608255
210709,0.061845418
210710,0.0018403296
210711,0.027374253
210712,0.004544964
210713,0.6289048
210714,0.057103902
210715,0.04542946
210716,0.019576924
210717,0.120480664
210718,0.11481074
210719,0.015018757
210720,0.039857697
210721,0.1623184
210722,0.31594393
210723,0.02587221
210724,0.041295186
210725,0.10527313
210726,0.01877343
210727,0.11246629
210728,0.34910637
210729,0.90436035
210730,0.37541333
210731,0.008108447
210732,0.4470745
210733,0.3794089
210734,0.014919436
210735,0.12388878
210736,0.06317902
210737,0.055722896
210738,0.26850447
210739,0.7863477
210740,0.16222696
210741,0.014010655
210742,0.063830756
210743,0.1506854
210744,0.4352812
210745,0.17848796
210746,0.6813541
210747,0.01657398
210748,0.049234763
210749,0.8760777
210750,0.020932117
210751,0.016691893
210752,0.09490144
210753,0.44702622
210754,0.06364084
210755,0.02241119
210756,0.4701925
210757,0.014378461
210758,0.93464196
210759,0.014545869
210760,0.8732348
210761,0.15339307
210762,0.54802394
210763,0.04672162
210764,0.0041799257
210765,0.013067221
210766,0.33432877
210767,0.313948
210768,0.2919891
210769,0.009351765
210770,0.027880693
210771,0.01149972
210772,0.36804453
210773,0.6663032
210774,0.001927531
210775,0.0022753305
210776,0.17929056
210777,0.028321417
210778,0.016219486
210779,0.011524741
210780,0.57168084
210781,0.06306434
210782,0.036908336
210783,0.0046691024
210784,0.9312926
210785,0.048372105
210786,0.01492769
210787,0.04240241
210788,0.054849576
210789,0.6184977
210790,0.0049402732
210791,0.77647537
210792,0.27212337
210793,0.11947993
210794,0.0042420123
210795,0.14863393
210796,0.13902475
210797,0.11726772
210798,0.88332766
210799,0.0040897694
210800,0.22406556
210801,0.0028724223
210802,0.027084034
210803,0.8292199
210804,0.9246804
210805,0.016506728
210806,0.014670737
210807,0.015712393
210808,0.9185673
210809,0.2959856
210810,0.023511326
210811,0.09927304
210812,0.048982527
210813,0.06454241
210814,0.062003493
210815,0.44834653
210816,0.008813341
210817,0.011005083
210818,0.0030361605
210819,0.0058259764
210820,0.35320264
210821,0.3028824
210822,0.5220906
210823,0.1429193
210824,0.006984604
210825,0.22104596
210826,0.23576723
210827,0.73789924
210828,0.8313223
210829,0.0294026
210830,0.27396053
210831,0.7893706
210832,0.20169453
210833,0.0073904013
210834,0.007117783
210835,0.1782715
210836,0.0026124225
210837,0.12600145
210838,0.02078163
210839,0.03140788
210840,0.45012856
210841,0.10988736
210842,0.08963658
210843,0.7493483
210844,0.1193998
210845,0.09319085
210846,0.008229687
210847,0.88344425
210848,0.027935639
210849,0.008429437
210850,0.07166769
210851,0.7193649
210852,0.035589647
210853,0.042709216
210854,0.26860085
210855,0.50147974
210856,0.014195926
210857,0.30831903
210858,0.0039991206
210859,0.114513695
210860,0.74115443
210861,0.06449122
210862,0.020484881
210863,0.05355083
210864,0.046625294
210865,0.014070938
210866,0.2839283
210867,0.12361695
210868,0.023242857
210869,0.025010306
210870,0.02436337
210871,0.0035978768
210872,0.11925192
210873,0.06379742
