id,Exited
218179,0.04756578
218180,0.6445031
218181,0.18895565
218182,0.14199504
218183,0.04471196
218184,0.0967445
218185,0.31738177
218186,0.06887805
218187,0.5374064
218188,0.7321084
218189,0.72438246
218190,0.26336792
218191,0.07865838
218192,0.07498001
218193,0.034864146
218194,0.28516138
218195,0.32323626
218196,0.09970018
218197,0.111830965
218198,0.050968666
218199,0.19556914
218200,0.050637025
218201,0.07865838
218202,0.15104754
218203,0.06884164
218204,0.9405352
218205,0.7842772
218206,0.40332088
218207,0.795826
218208,0.35949898
218209,0.14797498
218210,0.108155765
218211,0.122919686
218212,0.5020403
218213,0.50067645
218214,0.040057406
218215,0.05557873
218216,0.08793574
218217,0.12678316
218218,0.7438813
218219,0.07213982
218220,0.061253794
218221,0.08207647
218222,0.040379412
218223,0.25144437
218224,0.053388435
218225,0.14127886
218226,0.22167943
218227,0.28149107
218228,0.89307564
218229,0.15104754
218230,0.1485521
218231,0.050637025
218232,0.9484582
218233,0.07213982
218234,0.11430909
218235,0.057999734
218236,0.8673313
218237,0.06022851
218238,0.9259833
218239,0.6234887
218240,0.09099653
218241,0.0890418
218242,0.83469135
218243,0.7438813
218244,0.42155296
218245,0.5939565
218246,0.43941882
218247,0.6070311
218248,0.76143265
218249,0.54393524
218250,0.81633127
218251,0.08362976
218252,0.31441686
218253,0.13085209
218254,0.04756578
218255,0.33842772
218256,0.09655613
218257,0.08793574
218258,0.54393524
218259,0.7448486
218260,0.55213493
218261,0.033863623
218262,0.09491656
218263,0.24511798
218264,0.9074309
218265,0.17344798
218266,0.04756578
218267,0.8640001
218268,0.21041031
218269,0.04471196
218270,0.10013828
218271,0.113001436
218272,0.05020369
218273,0.19550247
218274,0.057633225
218275,0.7383903
218276,0.09943911
218277,0.061475787
218278,0.3278998
218279,0.52786756
218280,0.17188764
218281,0.81421113
218282,0.11790112
218283,0.18550153
218284,0.22785139
218285,0.5450232
218286,0.3244669
218287,0.30806988
218288,0.11858401
218289,0.061475787
218290,0.05020369
218291,0.8419987
218292,0.035630055
218293,0.29416198
218294,0.5045699
218295,0.8493135
218296,0.07865838
218297,0.8673313
218298,0.9721444
218299,0.7368945
218300,0.9721444
218301,0.0890418
218302,0.07865838
218303,0.17468764
218304,0.030995639
218305,0.9404373
218306,0.7842772
218307,0.38692012
218308,0.94830936
218309,0.8673313
218310,0.22167943
218311,0.31640694
218312,0.05020369
218313,0.16785175
218314,0.06696914
218315,0.21821319
218316,0.4778262
218317,0.14797498
218318,0.60492086
218319,0.7854751
218320,0.6234887
218321,0.10936537
218322,0.46073523
218323,0.10936537
218324,0.70125246
218325,0.84478146
218326,0.52668434
218327,0.038076017
218328,0.26228687
218329,0.057633225
218330,0.9687048
218331,0.7667055
218332,0.79823935
218333,0.29055056
218334,0.04756578
218335,0.7906829
218336,0.5549363
218337,0.061475787
218338,0.040379412
218339,0.2362244
218340,0.12485907
218341,0.029594714
218342,0.08307631
218343,0.88256764
218344,0.35479322
218345,0.83967435
218346,0.44999582
218347,0.50067645
218348,0.065742165
218349,0.061475787
218350,0.7922526
218351,0.3104756
218352,0.061650462
218353,0.6405483
218354,0.78724647
218355,0.22598143
218356,0.9471578
218357,0.7431134
218358,0.18792951
218359,0.14249565
218360,0.0967445
218361,0.5231927
218362,0.5028268
218363,0.81404024
218364,0.04503226
218365,0.5450232
218366,0.15104754
218367,0.050637025
218368,0.9484582
218369,0.21345589
218370,0.23808217
218371,0.05020369
218372,0.26442772
218373,0.3104756
218374,0.19561763
218375,0.07865838
218376,0.8500311
218377,0.21419124
218378,0.1936622
218379,0.053388435
218380,0.04471196
218381,0.04471196
218382,0.2210046
218383,0.18636416
218384,0.4618253
218385,0.71077466
218386,0.05020369
218387,0.13085209
218388,0.04471196
218389,0.56362545
218390,0.08307631
218391,0.4783877
218392,0.40715438
218393,0.8486995
218394,0.034864146
218395,0.33842772
218396,0.9083622
218397,0.07865838
218398,0.35268423
218399,0.13085209
218400,0.58368546
218401,0.33037478
218402,0.13735178
218403,0.3554266
218404,0.14003031
218405,0.057999734
218406,0.030995639
218407,0.65270084
218408,0.21345589
218409,0.20895146
218410,0.062806204
218411,0.20895146
218412,0.53273076
218413,0.17107706
218414,0.7842772
218415,0.43936247
218416,0.5861689
218417,0.35446283
218418,0.045035012
218419,0.28677112
218420,0.26336792
218421,0.29055056
218422,0.13799566
218423,0.52668434
218424,0.83801615
218425,0.20895146
218426,0.15980591
218427,0.8388088
218428,0.8493135
218429,0.10936537
218430,0.030995639
218431,0.9310427
218432,0.13085209
218433,0.09095947
218434,0.11962094
218435,0.07498001
218436,0.722505
218437,0.21751031
218438,0.18895565
218439,0.4778262
218440,0.11289351
218441,0.23590662
218442,0.14003031
218443,0.030995639
218444,0.9484582
218445,0.6523804
218446,0.087943844
218447,0.15980591
218448,0.22875229
218449,0.70070493
218450,0.0767741
218451,0.11160894
218452,0.09363241
218453,0.057633225
218454,0.9364748
218455,0.030995639
218456,0.76492304
218457,0.6523804
218458,0.033863623
218459,0.07865838
218460,0.32563064
218461,0.057633225
218462,0.44334364
218463,0.53849673
218464,0.18636416
218465,0.2825958
218466,0.18895565
218467,0.28332248
218468,0.083975315
218469,0.82929766
218470,0.9623527
218471,0.17188764
218472,0.10936537
218473,0.6405483
218474,0.060488757
218475,0.030995639
218476,0.56002873
218477,0.030995639
218478,0.1431296
218479,0.10013828
218480,0.033863623
218481,0.62743026
218482,0.11962094
218483,0.6554837
218484,0.30947334
218485,0.14003031
218486,0.10013828
218487,0.14768925
218488,0.59201205
218489,0.038076017
218490,0.7096315
218491,0.0412613
218492,0.18643643
218493,0.035630055
218494,0.7559614
218495,0.39605466
218496,0.13085209
218497,0.4778262
218498,0.10013828
218499,0.763827
218500,0.0767741
218501,0.10160104
218502,0.57251704
218503,0.9403787
218504,0.040379412
218505,0.2906447
218506,0.12838665
218507,0.74015486
218508,0.12806454
218509,0.35211444
218510,0.061650462
218511,0.06460467
218512,0.040057406
218513,0.7217456
218514,0.24168484
218515,0.30588377
218516,0.8594818
218517,0.21345589
218518,0.034608338
218519,0.921644
218520,0.06460467
218521,0.28340316
218522,0.07865838
218523,0.091651395
218524,0.20895146
218525,0.050208095
218526,0.8182827
218527,0.0767741
218528,0.055930853
218529,0.2116103
218530,0.15645173
218531,0.1227092
218532,0.70466065
218533,0.94235164
218534,0.35479322
218535,0.13289945
218536,0.04471196
218537,0.74617547
218538,0.26442772
218539,0.32323626
218540,0.84101665
218541,0.5652921
218542,0.065742165
218543,0.040379412
218544,0.13735178
218545,0.033863623
218546,0.8171388
218547,0.5233355
218548,0.29416198
218549,0.93344706
218550,0.05020369
218551,0.46182734
218552,0.53971523
218553,0.1512346
218554,0.034864146
218555,0.04372603
218556,0.93355566
218557,0.061475787
218558,0.9471578
218559,0.22246513
218560,0.08584993
218561,0.83162415
218562,0.8642768
218563,0.22167943
218564,0.6120718
218565,0.37760824
218566,0.040057406
218567,0.33842772
218568,0.4440003
218569,0.5374064
218570,0.36594766
218571,0.0890418
218572,0.39373243
218573,0.7738236
218574,0.108716704
218575,0.82929766
218576,0.030995639
218577,0.057633225
218578,0.113001436
218579,0.5520283
218580,0.30947334
218581,0.8428336
218582,0.71262777
218583,0.46073523
218584,0.0890418
218585,0.35813496
218586,0.034864146
218587,0.034864146
218588,0.034864146
218589,0.44334364
218590,0.25802836
218591,0.39373243
218592,0.122919686
218593,0.06460467
218594,0.14797498
218595,0.26336792
218596,0.13486849
218597,0.6132844
218598,0.113001436
218599,0.6554837
218600,0.04471196
218601,0.16335262
218602,0.23590662
218603,0.23732778
218604,0.46182734
218605,0.11682296
218606,0.029594714
218607,0.7661753
218608,0.36064127
218609,0.05020369
218610,0.15444976
218611,0.5519103
218612,0.034864146
218613,0.30411267
218614,0.36887607
218615,0.14003031
218616,0.07158768
218617,0.34355775
218618,0.053847704
218619,0.78846693
218620,0.033863623
218621,0.54393524
218622,0.49175438
218623,0.8326526
218624,0.8210343
218625,0.11962094
218626,0.061475787
218627,0.28340316
218628,0.26336792
218629,0.89621174
218630,0.04471196
218631,0.72752357
218632,0.19661568
218633,0.033863623
218634,0.7472267
218635,0.057633225
218636,0.5182746
218637,0.13312075
218638,0.35346812
218639,0.8486995
218640,0.061646942
218641,0.05557873
218642,0.5450232
218643,0.07865838
218644,0.04372603
218645,0.113001436
218646,0.74527204
218647,0.91990227
218648,0.24647723
218649,0.4120937
218650,0.7438331
218651,0.77083445
218652,0.08752446
218653,0.4683677
218654,0.35026568
218655,0.46439657
218656,0.113001436
218657,0.2336946
218658,0.13799566
218659,0.7814392
218660,0.31412658
218661,0.35949898
218662,0.053388435
218663,0.13085209
218664,0.32593217
218665,0.21345589
218666,0.5010679
218667,0.060488757
218668,0.37046042
218669,0.13737905
218670,0.15980591
218671,0.14768925
218672,0.17107706
218673,0.38409525
218674,0.04093256
218675,0.78211457
218676,0.84478146
218677,0.25448477
218678,0.061475787
218679,0.12614508
218680,0.04756578
218681,0.63982445
218682,0.05475334
218683,0.14877902
218684,0.29416198
218685,0.050637025
218686,0.9404373
218687,0.26336792
218688,0.50067645
218689,0.084551364
218690,0.32059714
218691,0.8493135
218692,0.7383903
218693,0.04503226
218694,0.26422516
218695,0.14249565
218696,0.31479585
218697,0.33436888
218698,0.034864146
218699,0.30411267
218700,0.20734991
218701,0.10214116
218702,0.18895565
218703,0.06579143
218704,0.4733986
218705,0.94218624
218706,0.101474464
218707,0.04756578
218708,0.6997383
218709,0.76659286
218710,0.034864146
218711,0.54393524
218712,0.19290853
218713,0.21419124
218714,0.56371665
218715,0.31640694
218716,0.9147791
218717,0.9259833
218718,0.044076174
218719,0.35346812
218720,0.60492086
218721,0.4444265
218722,0.065742165
218723,0.6478219
218724,0.56942856
218725,0.16285017
218726,0.8255437
218727,0.11566629
218728,0.30947334
218729,0.10306995
218730,0.39937565
218731,0.061475787
218732,0.2959073
218733,0.94830936
218734,0.3936467
218735,0.09099653
218736,0.061475787
218737,0.09095947
218738,0.19430713
218739,0.9146975
218740,0.04471196
218741,0.08109551
218742,0.94411224
218743,0.20895146
218744,0.057633225
218745,0.04372603
218746,0.8945688
218747,0.061475787
218748,0.057633225
218749,0.07213982
218750,0.13085575
218751,0.065742165
218752,0.48495123
218753,0.53273076
218754,0.31219497
218755,0.22167943
218756,0.8975904
218757,0.9687067
218758,0.14003031
218759,0.13085209
218760,0.07807801
218761,0.13486849
218762,0.9700823
218763,0.8418717
218764,0.22069357
218765,0.36064127
218766,0.060488757
218767,0.061475787
218768,0.5916615
218769,0.16416574
218770,0.061650462
218771,0.10013828
218772,0.07179646
218773,0.14877902
218774,0.04471196
218775,0.30411267
218776,0.35949898
218777,0.034864146
218778,0.1431296
218779,0.17234348
218780,0.053388435
218781,0.04471196
218782,0.70070493
218783,0.16336203
218784,0.09943911
218785,0.25427756
218786,0.42433348
218787,0.9484582
218788,0.30947334
218789,0.030995639
218790,0.0767741
218791,0.77126384
218792,0.08307631
218793,0.10118252
218794,0.08793574
218795,0.22167943
218796,0.28149107
218797,0.39317593
218798,0.5374064
218799,0.33037478
218800,0.76659286
218801,0.09491656
218802,0.04471196
218803,0.030995639
218804,0.13735178
218805,0.10160104
218806,0.8126039
218807,0.17107706
218808,0.48821372
218809,0.05393585
218810,0.17493644
218811,0.706119
218812,0.06696914
218813,0.9092744
218814,0.12485907
218815,0.13486849
218816,0.045035012
218817,0.029594714
218818,0.31786782
218819,0.32935062
218820,0.9259833
218821,0.7212183
218822,0.24168484
218823,0.8813542
218824,0.050637025
218825,0.1379655
218826,0.057633225
218827,0.42927575
218828,0.061475787
218829,0.05475334
218830,0.061650462
218831,0.9310427
218832,0.15414865
218833,0.033294387
218834,0.16235197
218835,0.31786782
218836,0.77114415
218837,0.5118102
218838,0.034864146
218839,0.059161156
218840,0.057633225
218841,0.60492086
218842,0.14003031
218843,0.04407348
218844,0.04756578
218845,0.7713749
218846,0.4524013
218847,0.09873783
218848,0.06715832
218849,0.23808217
218850,0.33983245
218851,0.5017731
218852,0.6997383
218853,0.9147068
218854,0.31786782
218855,0.029594714
218856,0.17625
218857,0.6478219
218858,0.16439117
218859,0.14894421
218860,0.2151754
218861,0.8090757
218862,0.4580377
218863,0.040057406
218864,0.22167943
218865,0.030995639
218866,0.10013828
218867,0.9721444
218868,0.04471196
218869,0.7051443
218870,0.040379412
218871,0.76847285
218872,0.061475787
218873,0.065742165
218874,0.08307631
218875,0.08362976
218876,0.55285186
218877,0.13799566
218878,0.79739255
218879,0.65967387
218880,0.17188764
218881,0.37760824
218882,0.5020403
218883,0.030995639
218884,0.23388661
218885,0.6523804
218886,0.0767741
218887,0.10285752
218888,0.7217456
218889,0.31650487
218890,0.0767741
218891,0.09569229
218892,0.14584447
218893,0.0890418
218894,0.04756578
218895,0.10824514
218896,0.9484582
218897,0.89177024
218898,0.08793574
218899,0.9023318
218900,0.31786782
218901,0.50713587
218902,0.06887805
218903,0.412851
218904,0.05393585
218905,0.8486995
218906,0.5986208
218907,0.04503226
218908,0.4000252
218909,0.51605684
218910,0.15980591
218911,0.07213982
218912,0.8123567
218913,0.53209114
218914,0.82138306
218915,0.28190678
218916,0.08307631
218917,0.052069273
218918,0.77126384
218919,0.7448486
218920,0.28149107
218921,0.67222613
218922,0.5986208
218923,0.53791714
218924,0.46745962
218925,0.31412658
218926,0.54269814
218927,0.18504365
218928,0.30411267
218929,0.8813542
218930,0.807136
218931,0.81633127
218932,0.26442772
218933,0.37046042
218934,0.84101665
218935,0.05879766
218936,0.93339545
218937,0.04372603
218938,0.06887805
218939,0.14797498
218940,0.10936537
218941,0.4120937
218942,0.89177024
218943,0.10013828
218944,0.3804467
218945,0.04471196
218946,0.56115055
218947,0.8701334
218948,0.05393585
218949,0.030995639
218950,0.06590011
218951,0.06903132
218952,0.7790979
218953,0.5702967
218954,0.4046222
218955,0.53791714
218956,0.59804976
218957,0.0767741
218958,0.09363241
218959,0.35949898
218960,0.11039304
218961,0.04471196
218962,0.2502712
218963,0.776116
218964,0.5902814
218965,0.53849673
218966,0.5702967
218967,0.17493644
218968,0.038076017
218969,0.4538208
218970,0.6377096
218971,0.7383903
218972,0.06887805
218973,0.04756578
218974,0.25448477
218975,0.061475787
218976,0.32935062
218977,0.39937565
218978,0.038263086
218979,0.18692635
218980,0.47293702
218981,0.04407348
218982,0.13085209
218983,0.17823015
218984,0.80690384
218985,0.29416198
218986,0.061475787
218987,0.5017731
218988,0.04756578
218989,0.05020369
218990,0.6093926
218991,0.07865838
218992,0.46745962
218993,0.034864146
218994,0.21771632
218995,0.057999734
218996,0.0767741
218997,0.25144437
218998,0.04756578
218999,0.07865838
219000,0.10868635
219001,0.22167943
219002,0.31074828
219003,0.10285752
219004,0.7985743
219005,0.5182746
219006,0.061475787
219007,0.18895565
219008,0.06696914
219009,0.90752625
219010,0.08793574
219011,0.7353166
219012,0.91990227
219013,0.6418008
219014,0.12485907
219015,0.061475787
219016,0.47918758
219017,0.7559614
219018,0.62743026
219019,0.034864146
219020,0.57449466
219021,0.82650197
219022,0.09943911
219023,0.030995639
219024,0.1726132
219025,0.13085209
219026,0.057711147
219027,0.31341022
219028,0.6523804
219029,0.22875229
219030,0.03167935
219031,0.26782078
219032,0.04471196
219033,0.21419124
219034,0.1471514
219035,0.08307631
219036,0.7448486
219037,0.26336792
219038,0.053388435
219039,0.8090757
219040,0.71262777
219041,0.07865838
219042,0.05020369
219043,0.08793574
219044,0.63362706
219045,0.052336626
219046,0.053388435
219047,0.11962094
219048,0.061475787
219049,0.25144437
219050,0.030995639
219051,0.71790475
219052,0.31640694
219053,0.20895146
219054,0.4778262
219055,0.11682296
219056,0.94830936
219057,0.09363241
219058,0.048091486
219059,0.044076174
219060,0.25427756
219061,0.9147791
219062,0.13603981
219063,0.040379412
219064,0.8210343
219065,0.39165223
219066,0.48536557
219067,0.65967387
219068,0.053388435
219069,0.91996014
219070,0.09099653
219071,0.8594818
219072,0.13799566
219073,0.7041752
219074,0.14344285
219075,0.7072122
219076,0.94411224
219077,0.6918859
219078,0.13054286
219079,0.98255587
219080,0.31786782
219081,0.044076174
219082,0.5860643
219083,0.18895565
219084,0.31074828
219085,0.6997383
219086,0.93355566
219087,0.08793574
219088,0.62059695
219089,0.55952996
219090,0.7041752
219091,0.26782078
219092,0.9471578
219093,0.5017731
219094,0.05475334
219095,0.5118102
219096,0.4683677
219097,0.8642768
219098,0.061475787
219099,0.030995639
219100,0.062806204
219101,0.8493135
219102,0.13486849
219103,0.8800634
219104,0.27475497
219105,0.9615168
219106,0.13840738
219107,0.057633225
219108,0.2920539
219109,0.59573364
219110,0.37757283
219111,0.13085209
219112,0.030995639
219113,0.44169953
219114,0.45907974
219115,0.6093926
219116,0.067678794
219117,0.18019679
219118,0.044677604
219119,0.23388661
219120,0.067678794
219121,0.39165223
219122,0.22167943
219123,0.061650462
219124,0.80643594
219125,0.5406742
219126,0.47892085
219127,0.08307631
219128,0.2906447
219129,0.06541814
219130,0.7312756
219131,0.5122466
219132,0.4778262
219133,0.061475787
219134,0.4000252
219135,0.40332088
219136,0.07840336
219137,0.14003031
219138,0.057999734
219139,0.5986208
219140,0.2868171
219141,0.6554837
219142,0.061516114
219143,0.37390253
219144,0.8733336
219145,0.31219497
219146,0.18636416
219147,0.39373243
219148,0.9033127
219149,0.061475787
219150,0.8673313
219151,0.76659286
219152,0.5010679
219153,0.18692635
219154,0.94411224
219155,0.82929766
219156,0.16285017
219157,0.057584856
219158,0.08793574
219159,0.13085575
219160,0.39373243
219161,0.5406742
219162,0.46737432
219163,0.029594714
219164,0.034864146
219165,0.030995639
219166,0.08109551
219167,0.5422613
219168,0.939903
219169,0.040057406
219170,0.8090757
219171,0.43445453
219172,0.03167935
219173,0.044076174
219174,0.6523804
219175,0.050755758
219176,0.060488757
219177,0.07035666
219178,0.4783877
219179,0.5122466
219180,0.89685726
219181,0.57344985
219182,0.77691585
219183,0.6039405
219184,0.50713587
219185,0.59117246
219186,0.8685922
219187,0.08109551
219188,0.24067833
219189,0.60492086
219190,0.60492086
219191,0.53273076
219192,0.9615168
219193,0.06289066
219194,0.5450232
219195,0.8426161
219196,0.27475497
219197,0.035630055
219198,0.23808217
219199,0.53849673
219200,0.091025844
219201,0.030995639
219202,0.70721394
219203,0.5916615
219204,0.07487868
219205,0.13085209
219206,0.081963636
219207,0.53016335
219208,0.11457333
219209,0.18636416
219210,0.60492086
219211,0.17468764
219212,0.16054268
219213,0.77300525
219214,0.034864146
219215,0.31219497
219216,0.08793574
219217,0.4632301
219218,0.1304709
219219,0.06878434
219220,0.92416114
219221,0.050968666
219222,0.47332945
219223,0.45293298
219224,0.4000252
219225,0.17234348
219226,0.7604488
219227,0.5313489
219228,0.04756578
219229,0.22167943
219230,0.053388435
219231,0.06460467
219232,0.31786782
219233,0.28340316
219234,0.16671634
219235,0.7438813
219236,0.4778262
219237,0.10013828
219238,0.97225505
219239,0.23786017
219240,0.42433348
219241,0.13486849
219242,0.033863623
219243,0.09099653
219244,0.061475787
219245,0.08584993
219246,0.04471196
219247,0.33842772
219248,0.6039405
219249,0.20895146
219250,0.35479322
219251,0.36617473
219252,0.13486849
219253,0.065742165
219254,0.09943911
219255,0.2428839
219256,0.38692012
219257,0.030995639
219258,0.6523804
219259,0.7128413
219260,0.5486331
219261,0.06460467
219262,0.31786782
219263,0.4778262
219264,0.111970216
219265,0.050208095
219266,0.053388435
219267,0.18137181
219268,0.4000252
219269,0.029594714
219270,0.10936537
219271,0.4778262
219272,0.16485597
219273,0.04471196
219274,0.07498001
219275,0.56371665
219276,0.84101665
219277,0.053847704
219278,0.05879766
219279,0.11962094
219280,0.1431296
219281,0.59201205
219282,0.5422613
219283,0.1379655
219284,0.19556914
219285,0.7842772
219286,0.29465273
219287,0.2502712
219288,0.46073523
219289,0.9239477
219290,0.1141377
219291,0.9417034
219292,0.113001436
219293,0.9392215
219294,0.47332945
219295,0.3638873
219296,0.81679004
219297,0.31640694
219298,0.27588153
219299,0.06696914
219300,0.18895565
219301,0.31219497
219302,0.3278998
219303,0.6997383
219304,0.76659286
219305,0.061516114
219306,0.41702935
219307,0.94218624
219308,0.18895565
219309,0.20734991
219310,0.061475787
219311,0.08431635
219312,0.6554837
219313,0.24761231
219314,0.19783399
219315,0.4618253
219316,0.53849673
219317,0.7775851
219318,0.07179646
219319,0.28149107
219320,0.7879523
219321,0.14584447
219322,0.13085209
219323,0.057633225
219324,0.47892085
219325,0.10936537
219326,0.22167943
219327,0.20895146
219328,0.3115871
219329,0.050208095
219330,0.22167943
219331,0.82283664
219332,0.19534886
219333,0.17823015
219334,0.9470054
219335,0.8355679
219336,0.8090757
219337,0.07939265
219338,0.23786017
219339,0.040379412
219340,0.9147791
219341,0.16235197
219342,0.04471196
219343,0.76154697
219344,0.06022851
219345,0.37390253
219346,0.6758339
219347,0.13085575
219348,0.095059
219349,0.94830936
219350,0.13085209
219351,0.74881035
219352,0.08307631
219353,0.04471196
219354,0.11682296
219355,0.04093256
219356,0.20895146
219357,0.94411224
219358,0.13312075
219359,0.7842772
219360,0.52786756
219361,0.08793574
219362,0.057633225
219363,0.6093926
219364,0.39165223
219365,0.07865838
219366,0.057633225
219367,0.6369852
219368,0.0767741
219369,0.31441686
219370,0.08905335
219371,0.061475787
219372,0.0767741
219373,0.6575152
219374,0.94830936
219375,0.7101023
219376,0.053847704
219377,0.81633127
219378,0.057633225
219379,0.6182994
219380,0.11430909
219381,0.17573006
219382,0.07213982
219383,0.33842772
219384,0.15577193
219385,0.15414865
219386,0.12959261
219387,0.03167935
219388,0.97511756
219389,0.04471196
219390,0.088845186
219391,0.065742165
219392,0.5874131
219393,0.050968666
219394,0.77126384
219395,0.04471196
219396,0.030995639
219397,0.55952996
219398,0.17845534
219399,0.04471196
219400,0.061475787
219401,0.05393585
219402,0.09943911
219403,0.09943911
219404,0.053847704
219405,0.04372603
219406,0.55766404
219407,0.04471196
219408,0.06696914
219409,0.24777679
219410,0.31341022
219411,0.70742637
219412,0.39373243
219413,0.1452136
219414,0.63334715
219415,0.7738236
219416,0.37471732
219417,0.5594399
219418,0.51605684
219419,0.030995639
219420,0.04471196
219421,0.07865838
219422,0.31640694
219423,0.2428839
219424,0.35949898
219425,0.044076174
219426,0.56115055
219427,0.39041606
219428,0.4778262
219429,0.06423722
219430,0.31412658
219431,0.84101665
219432,0.040057406
219433,0.10013828
219434,0.03167935
219435,0.27475497
219436,0.17234348
219437,0.31412658
219438,0.0323374
219439,0.07561292
219440,0.3455376
219441,0.061475787
219442,0.79311204
219443,0.040379412
219444,0.70171875
219445,0.061475787
219446,0.13735178
219447,0.038263086
219448,0.17272723
219449,0.4580377
219450,0.030995639
219451,0.8335272
219452,0.05020369
219453,0.5354356
219454,0.6523804
219455,0.8942817
219456,0.033294387
219457,0.08793574
219458,0.050208095
219459,0.2428839
219460,0.2502712
219461,0.80643594
219462,0.044076174
219463,0.6279859
219464,0.89206344
219465,0.12475369
219466,0.061475787
219467,0.08247211
219468,0.08905335
219469,0.10936537
219470,0.08905335
219471,0.14576891
219472,0.040057406
219473,0.55766404
219474,0.12884894
219475,0.067678794
219476,0.06696914
219477,0.053388435
219478,0.030995639
219479,0.9112995
219480,0.13735178
219481,0.061475787
219482,0.06887805
219483,0.07773592
219484,0.0767741
219485,0.10306995
219486,0.5486331
219487,0.057999734
219488,0.9071752
219489,0.0767741
219490,0.81633127
219491,0.9405352
219492,0.13735178
219493,0.23732778
219494,0.08793574
219495,0.18692635
219496,0.7093173
219497,0.17107706
219498,0.04471196
219499,0.14768925
219500,0.034864146
219501,0.18530053
219502,0.8528186
219503,0.52251744
219504,0.5422613
219505,0.034864146
219506,0.9288807
219507,0.06887805
219508,0.065742165
219509,0.04471196
219510,0.763827
219511,0.053388435
219512,0.08793574
219513,0.06460467
219514,0.94830936
219515,0.052336626
219516,0.52786756
219517,0.13486849
219518,0.106634915
219519,0.1185973
219520,0.70721394
219521,0.22167943
219522,0.35479322
219523,0.7738236
219524,0.55695987
219525,0.04407348
219526,0.8497763
219527,0.030995639
219528,0.9676339
219529,0.05020369
219530,0.029594714
219531,0.8123567
219532,0.096537
219533,0.17493644
219534,0.2502712
219535,0.061475787
219536,0.52316743
219537,0.24761231
219538,0.09510959
219539,0.95454365
219540,0.07865838
219541,0.053388435
219542,0.0767741
219543,0.6478219
219544,0.18636416
219545,0.096537
219546,0.034608338
219547,0.589222
219548,0.7438813
219549,0.7212183
219550,0.34299165
219551,0.8128232
219552,0.20895146
219553,0.101474464
219554,0.23732778
219555,0.49175438
219556,0.04756578
219557,0.5450232
219558,0.07213982
219559,0.9403787
219560,0.06022851
219561,0.07179646
219562,0.35479322
219563,0.35919732
219564,0.40332088
219565,0.07035666
219566,0.42890027
219567,0.08307631
219568,0.94830936
219569,0.2116103
219570,0.77126384
219571,0.39199564
219572,0.7541569
219573,0.050208095
219574,0.0323374
219575,0.07865838
219576,0.94830936
219577,0.06696914
219578,0.0767741
219579,0.7481061
219580,0.37760824
219581,0.0890418
219582,0.04756578
219583,0.30806988
219584,0.4212266
219585,0.113001436
219586,0.8594818
219587,0.30411267
219588,0.17247117
219589,0.07624103
219590,0.14003031
219591,0.10936537
219592,0.8256915
219593,0.20658502
219594,0.08905335
219595,0.061646942
219596,0.13735178
219597,0.9242846
219598,0.06878434
219599,0.040057406
219600,0.050208095
219601,0.17100717
219602,0.08793574
219603,0.20566109
219604,0.19556914
219605,0.04756578
219606,0.08362976
219607,0.6465787
219608,0.06320509
219609,0.108155765
219610,0.05393585
219611,0.07939265
219612,0.071915336
219613,0.03167935
219614,0.31412658
219615,0.050637025
219616,0.13054286
219617,0.08793574
219618,0.66411656
219619,0.0323374
219620,0.15645173
219621,0.4120937
219622,0.28149107
219623,0.8182827
219624,0.03890964
219625,0.057999734
219626,0.9484582
219627,0.8884693
219628,0.36038783
219629,0.3007847
219630,0.6554837
219631,0.46209097
219632,0.1379655
219633,0.040379412
219634,0.06887805
219635,0.94830936
219636,0.030995639
219637,0.11682296
219638,0.6057256
219639,0.11039304
219640,0.07438463
219641,0.3886662
219642,0.06887805
219643,0.71262777
219644,0.31074828
219645,0.10868635
219646,0.6442378
219647,0.31341022
219648,0.70171875
219649,0.061646942
219650,0.33842772
219651,0.83560234
219652,0.9239477
219653,0.30101103
219654,0.06460467
219655,0.06887805
219656,0.47892085
219657,0.9393684
219658,0.03857125
219659,0.09524878
219660,0.21061566
219661,0.37760824
219662,0.13486849
219663,0.08362976
219664,0.65176624
219665,0.41702935
219666,0.050637025
219667,0.24067833
219668,0.4778262
219669,0.113645956
219670,0.30583605
219671,0.108155765
219672,0.39937565
219673,0.8733336
219674,0.06561821
219675,0.03167935
219676,0.54325175
219677,0.034864146
219678,0.6554837
219679,0.22727068
219680,0.53273076
219681,0.9407051
219682,0.029594714
219683,0.11566629
219684,0.0767741
219685,0.03857125
219686,0.061475787
219687,0.35949898
219688,0.9333821
219689,0.11962094
219690,0.9023318
219691,0.0767741
219692,0.20281231
219693,0.8299944
219694,0.54776376
219695,0.28149107
219696,0.33842772
219697,0.030995639
219698,0.56371665
219699,0.3244669
219700,0.065742165
219701,0.17468764
219702,0.912579
219703,0.14584447
219704,0.053847704
219705,0.3413294
219706,0.04471196
219707,0.5450232
219708,0.14797498
219709,0.53337187
219710,0.92493427
219711,0.88397855
219712,0.04756578
219713,0.33983245
219714,0.94830936
219715,0.11775902
219716,0.40285525
219717,0.061475787
219718,0.04093256
219719,0.933744
219720,0.113001436
219721,0.860073
219722,0.10013828
219723,0.2502712
219724,0.5374064
219725,0.033863623
219726,0.5132295
219727,0.31412658
219728,0.06887805
219729,0.54393524
219730,0.06887805
219731,0.6418008
219732,0.1512346
219733,0.08109551
219734,0.1452136
