id,Exited
215163,0.12802857
215164,0.36156037
215165,0.9960145
215166,0.6659304
215167,0.9675176
215168,0.8502814
215169,0.45507333
215170,0.65254474
215171,0.88671577
215172,0.8293085
215173,0.96002346
215174,0.11930597
215175,0.31568277
215176,0.27849802
215177,0.8347451
215178,0.5531425
215179,0.939829
215180,0.19059707
215181,0.68618435
215182,0.26177925
215183,0.838122
215184,0.049402937
215185,0.92507195
215186,0.05367056
215187,0.8985639
215188,0.16759801
215189,0.062533855
215190,0.09408144
215191,0.5844272
215192,0.9853951
215193,0.36293212
215194,0.28174457
215195,0.18591122
215196,0.12598206
215197,0.93958247
215198,0.3595429
215199,0.9377823
215200,0.81372976
215201,0.298096
215202,0.033637453
215203,0.28920186
215204,0.034390204
215205,0.032074258
215206,0.072132155
215207,0.10678809
215208,0.9452856
215209,0.3239736
215210,0.33914506
215211,0.61405426
215212,0.035447508
215213,0.08880912
215214,0.31198156
215215,0.6069937
215216,0.7674554
215217,0.27609545
215218,0.081681974
215219,0.4480874
215220,0.039845835
215221,0.25773287
215222,0.37639084
215223,0.0582494
215224,0.7086006
215225,0.05703802
215226,0.5527558
215227,0.40889183
215228,0.13947
215229,0.10328271
215230,0.9258712
215231,0.42859268
215232,0.18855128
215233,0.75058484
215234,0.8571161
215235,0.96959114
215236,0.0505819
215237,0.05703802
215238,0.24730432
215239,0.25852647
215240,0.34675145
215241,0.6024182
215242,0.9310955
215243,0.5532972
215244,0.062533855
215245,0.3536813
215246,0.1817458
215247,0.081681974
215248,0.8281054
215249,0.9379424
215250,0.08439792
215251,0.9113741
215252,0.09222179
215253,0.036935706
215254,0.89727145
215255,0.939829
215256,0.072488695
215257,0.1959382
215258,0.72882104
215259,0.98707795
215260,0.5031703
215261,0.10212172
215262,0.34223935
215263,0.37078372
215264,0.17196469
215265,0.16184586
215266,0.10678809
215267,0.8130996
215268,0.06813839
215269,0.14619556
215270,0.27412024
215271,0.59991705
215272,0.077116966
215273,0.27282387
215274,0.5038293
215275,0.21421994
215276,0.15212989
215277,0.5026212
215278,0.569948
215279,0.055787753
215280,0.09408144
215281,0.23346457
215282,0.10109103
215283,0.062533855
215284,0.7299502
215285,0.9452856
215286,0.0339749
215287,0.75917155
215288,0.6546425
215289,0.12990114
215290,0.48394513
215291,0.20864053
215292,0.9401607
215293,0.116932414
215294,0.061068106
215295,0.2073717
215296,0.072488695
215297,0.3073786
215298,0.32164088
215299,0.023707498
215300,0.9669085
215301,0.025784228
215302,0.9203026
215303,0.68779725
215304,0.36423653
215305,0.1879605
215306,0.13008624
215307,0.117693886
215308,0.049987294
215309,0.20159635
215310,0.78620636
215311,0.0550384
215312,0.37296718
215313,0.16254498
215314,0.1553143
215315,0.061891224
215316,0.08670678
215317,0.058100823
215318,0.1838108
215319,0.88194126
215320,0.8133576
215321,0.5214969
215322,0.26428962
215323,0.040027265
215324,0.05388998
215325,0.076798834
215326,0.059436776
215327,0.087424845
215328,0.12933517
215329,0.0582494
215330,0.10212172
215331,0.1878901
215332,0.24465938
215333,0.06952021
215334,0.5214969
215335,0.16435263
215336,0.982189
215337,0.06936942
215338,0.13149293
215339,0.057901382
215340,0.24057762
215341,0.07921296
215342,0.97358996
215343,0.13008624
215344,0.13590673
215345,0.16108844
215346,0.97831947
215347,0.7694604
215348,0.3992104
215349,0.6799791
215350,0.14276251
215351,0.42848292
215352,0.707735
215353,0.12571684
215354,0.4688546
215355,0.07990533
215356,0.62901753
215357,0.18831365
215358,0.7674837
215359,0.09408144
215360,0.19838965
215361,0.25210333
215362,0.1642634
215363,0.035447508
215364,0.023953311
215365,0.10359253
215366,0.25689524
215367,0.9687273
215368,0.12230725
215369,0.6021587
215370,0.8293085
215371,0.095999464
215372,0.27067718
215373,0.04514068
215374,0.077116966
215375,0.2199315
215376,0.06976473
215377,0.7674837
215378,0.08993832
215379,0.19846967
215380,0.1768137
215381,0.12777337
215382,0.2821586
215383,0.2574409
215384,0.5590064
215385,0.023707498
215386,0.6725417
215387,0.8645332
215388,0.29715273
215389,0.080043
215390,0.9641863
215391,0.93425983
215392,0.035447508
215393,0.8868246
215394,0.13149293
215395,0.10317624
215396,0.036935706
215397,0.8767176
215398,0.024079233
215399,0.09158413
215400,0.16767396
215401,0.7788466
215402,0.43303472
215403,0.19540396
215404,0.94885397
215405,0.6396441
215406,0.049238015
215407,0.5986084
215408,0.5802326
215409,0.2953405
215410,0.7651573
215411,0.09022902
215412,0.03637289
215413,0.18514192
215414,0.07100351
215415,0.43193677
215416,0.67058694
215417,0.13949741
215418,0.7534026
215419,0.2830136
215420,0.11975778
215421,0.11880373
215422,0.95721334
215423,0.8479648
215424,0.2109973
215425,0.025784228
215426,0.1338954
215427,0.91385347
215428,0.024079233
215429,0.26034874
215430,0.40726143
215431,0.05388998
215432,0.74326056
215433,0.63475513
215434,0.9425955
215435,0.48181072
215436,0.14777565
215437,0.44688252
215438,0.7652683
215439,0.058100823
215440,0.6544022
215441,0.023953311
215442,0.17488153
215443,0.03321925
215444,0.1741631
215445,0.86800545
215446,0.05193232
215447,0.13829827
215448,0.9218899
215449,0.939829
215450,0.18831365
215451,0.42689127
215452,0.10893401
215453,0.09408144
215454,0.07874129
215455,0.9390047
215456,0.0582494
215457,0.9519824
215458,0.0646565
215459,0.6595465
215460,0.9356738
215461,0.64747125
215462,0.0833102
215463,0.88194126
215464,0.9385417
215465,0.786484
215466,0.4225496
215467,0.1676025
215468,0.067979425
215469,0.8997797
215470,0.5917308
215471,0.0701866
215472,0.38755673
215473,0.13008624
215474,0.2255007
215475,0.024328804
215476,0.081681974
215477,0.071225986
215478,0.5409582
215479,0.8389337
215480,0.16856469
215481,0.24254565
215482,0.39877483
215483,0.03813733
215484,0.061239168
215485,0.0264586
215486,0.040311474
215487,0.06993491
215488,0.25768664
215489,0.16637972
215490,0.13297667
215491,0.75917155
215492,0.25729108
215493,0.7518812
215494,0.17688833
215495,0.06673593
215496,0.03321925
215497,0.110924706
215498,0.32664722
215499,0.34638894
215500,0.47458065
215501,0.024328804
215502,0.6261255
215503,0.18397099
215504,0.05245506
215505,0.10099269
215506,0.88507235
215507,0.28945923
215508,0.8006965
215509,0.33716676
215510,0.07874129
215511,0.9661874
215512,0.44688252
215513,0.46834585
215514,0.46006933
215515,0.39440927
215516,0.7198354
215517,0.1307774
215518,0.9183424
215519,0.739566
215520,0.7652397
215521,0.23968394
215522,0.83496255
215523,0.87574077
215524,0.70147365
215525,0.0550384
215526,0.9828096
215527,0.040321942
215528,0.25745
215529,0.13219044
215530,0.98047686
215531,0.057427347
215532,0.66131866
215533,0.3258053
215534,0.97063375
215535,0.7315685
215536,0.14444268
215537,0.15945593
215538,0.31260997
215539,0.786484
215540,0.42060295
215541,0.189641
215542,0.14777565
215543,0.038517337
215544,0.17373823
215545,0.07491931
215546,0.086082146
215547,0.047395863
215548,0.049987294
215549,0.15593998
215550,0.87102306
215551,0.029116258
215552,0.2515021
215553,0.020873269
215554,0.4899382
215555,0.19838965
215556,0.20806293
215557,0.26031414
215558,0.039240483
215559,0.027196191
215560,0.09323028
215561,0.20899175
215562,0.1337168
215563,0.086142205
215564,0.57882327
215565,0.7730498
215566,0.5532972
215567,0.9211085
215568,0.55972445
215569,0.17388234
215570,0.31933925
215571,0.10212172
215572,0.569948
215573,0.05703802
215574,0.1839317
215575,0.97040796
215576,0.027477156
215577,0.20170918
215578,0.8369766
215579,0.5532972
215580,0.6890169
215581,0.10678809
215582,0.30274123
215583,0.86295974
215584,0.89214545
215585,0.18855128
215586,0.20288323
215587,0.27494267
215588,0.4812241
215589,0.4277997
215590,0.97024226
215591,0.4865845
215592,0.49861583
215593,0.89383394
215594,0.06869077
215595,0.033637453
215596,0.27354106
215597,0.05245506
215598,0.61099285
215599,0.22406198
215600,0.28006718
215601,0.96866846
215602,0.52723217
215603,0.081681974
215604,0.51290935
215605,0.55981
215606,0.64747125
215607,0.7502753
215608,0.10903727
215609,0.16063805
215610,0.65254474
215611,0.51851845
215612,0.29826835
215613,0.08349408
215614,0.13149293
215615,0.7922075
215616,0.38993338
215617,0.036935706
215618,0.3903461
215619,0.3717919
215620,0.21489653
215621,0.32802275
215622,0.5222734
215623,0.6309569
215624,0.07100351
215625,0.05193232
215626,0.13693257
215627,0.0264586
215628,0.10212172
215629,0.03321925
215630,0.2897042
215631,0.1024491
215632,0.2197335
215633,0.8556646
215634,0.23331843
215635,0.12212312
215636,0.42685398
215637,0.32347035
215638,0.627575
215639,0.54354566
215640,0.3208975
215641,0.12525961
215642,0.95452315
215643,0.039709657
215644,0.23174737
215645,0.29036626
215646,0.057901382
215647,0.7674837
215648,0.02882176
215649,0.0757705
215650,0.30141407
215651,0.045420993
215652,0.040321942
215653,0.16822447
215654,0.19180581
215655,0.23858273
215656,0.977661
215657,0.9103767
215658,0.18399733
215659,0.16765115
215660,0.071191624
215661,0.071191624
215662,0.42157632
215663,0.13149293
215664,0.37889537
215665,0.73943084
215666,0.023707498
215667,0.19838965
215668,0.13783485
215669,0.16261618
215670,0.25284487
215671,0.31758556
215672,0.504597
215673,0.5409157
215674,0.13753262
215675,0.3903461
215676,0.061239168
215677,0.16307707
215678,0.37453583
215679,0.25729108
215680,0.081681974
215681,0.10359253
215682,0.8275252
215683,0.062533855
215684,0.16357586
215685,0.20739833
215686,0.69995475
215687,0.06869077
215688,0.05912995
215689,0.97509277
215690,0.16645186
215691,0.20899175
215692,0.21447632
215693,0.102300875
215694,0.88507235
215695,0.7457128
215696,0.95136243
215697,0.13630979
215698,0.1098806
215699,0.8852176
215700,0.8502814
215701,0.6585373
215702,0.9675176
215703,0.20806293
215704,0.17007199
215705,0.07100351
215706,0.13576779
215707,0.5178708
215708,0.12936854
215709,0.17684649
215710,0.05388998
215711,0.89214545
215712,0.639974
215713,0.44000664
215714,0.9283569
215715,0.8006965
215716,0.1701518
215717,0.21489653
215718,0.22405592
215719,0.13590673
215720,0.31748408
215721,0.15823999
215722,0.3105686
215723,0.058100823
215724,0.63041514
215725,0.16161074
215726,0.790108
215727,0.17385645
215728,0.24163026
215729,0.12358936
215730,0.86933976
215731,0.4832085
215732,0.14125487
215733,0.809484
215734,0.07100351
215735,0.07100351
215736,0.9637566
215737,0.75629395
215738,0.5757944
215739,0.15691929
215740,0.8684402
215741,0.25266105
215742,0.07565497
215743,0.039845835
215744,0.15174519
215745,0.33673003
215746,0.42762777
215747,0.32155836
215748,0.9489394
215749,0.31190774
215750,0.93551785
215751,0.060339056
215752,0.035810582
215753,0.061176673
215754,0.04945288
215755,0.11741349
215756,0.7172264
215757,0.29264417
215758,0.15770647
215759,0.9157059
215760,0.10190839
215761,0.57613677
215762,0.13149293
215763,0.31042442
215764,0.023223076
215765,0.3297143
215766,0.4366675
215767,0.15054625
215768,0.80968684
215769,0.45885137
215770,0.17149884
215771,0.061068106
215772,0.36589378
215773,0.057901382
215774,0.13008624
215775,0.12358936
215776,0.50554734
215777,0.06813839
215778,0.15695478
215779,0.19352885
215780,0.07013337
215781,0.10678809
215782,0.13352874
215783,0.18399733
215784,0.6094701
215785,0.44007644
215786,0.0264586
215787,0.3353216
215788,0.0646565
215789,0.31843647
215790,0.17426111
215791,0.039709657
215792,0.6698556
215793,0.17361774
215794,0.33335218
215795,0.6595024
215796,0.024079233
215797,0.07921296
215798,0.9954621
215799,0.061891224
215800,0.071191624
215801,0.05388998
215802,0.20806293
215803,0.06976473
215804,0.1838108
215805,0.057901382
215806,0.039845835
215807,0.20907985
215808,0.02882176
215809,0.31857204
215810,0.82484967
215811,0.7385819
215812,0.086142205
215813,0.15575713
215814,0.07921296
215815,0.12708318
215816,0.7854174
215817,0.3748153
215818,0.41026732
215819,0.039709657
215820,0.786484
215821,0.34345657
215822,0.28675684
215823,0.4832085
215824,0.35776582
215825,0.37385783
215826,0.10359253
215827,0.3691165
215828,0.47178456
215829,0.02882176
215830,0.91939026
215831,0.5956376
215832,0.024079233
215833,0.28006718
215834,0.09853245
215835,0.13008624
215836,0.05193232
215837,0.3595582
215838,0.29976338
215839,0.55089253
215840,0.028819026
215841,0.061891224
215842,0.55956656
215843,0.038726352
215844,0.5054366
215845,0.12525961
215846,0.20899175
215847,0.4899382
215848,0.17684074
215849,0.98063356
215850,0.040321942
215851,0.4558814
215852,0.09022902
215853,0.029116258
215854,0.14276251
215855,0.07563065
215856,0.97149616
215857,0.05388998
215858,0.2255742
215859,0.9142776
215860,0.08236706
215861,0.58997464
215862,0.16572218
215863,0.10678809
215864,0.46636733
215865,0.07165601
215866,0.8883317
215867,0.09759784
215868,0.34532282
215869,0.4899382
215870,0.35591266
215871,0.8293085
215872,0.1553207
215873,0.64747125
215874,0.4624028
215875,0.02552012
215876,0.05139514
215877,0.2574409
215878,0.6022305
215879,0.9060072
215880,0.2820607
215881,0.6320835
215882,0.17196813
215883,0.09920746
215884,0.38742262
215885,0.939829
215886,0.13413219
215887,0.18659306
215888,0.044909794
215889,0.024079233
215890,0.7280511
215891,0.4195335
215892,0.78620636
215893,0.95644456
215894,0.05388998
215895,0.7267781
215896,0.05703802
215897,0.2266165
215898,0.8684402
215899,0.6052664
215900,0.41115806
215901,0.25962022
215902,0.15836444
215903,0.057901382
215904,0.19278604
215905,0.6810265
215906,0.51201135
215907,0.38030383
215908,0.2367367
215909,0.3992104
215910,0.024079233
215911,0.05703802
215912,0.034390204
215913,0.10078146
215914,0.1150659
215915,0.9727922
215916,0.20806293
215917,0.027196191
215918,0.4480874
215919,0.023707498
215920,0.6275068
215921,0.15695478
215922,0.76431817
215923,0.27717212
215924,0.38611573
215925,0.6898885
215926,0.13502271
215927,0.465163
215928,0.2110447
215929,0.07990533
215930,0.59572
215931,0.15800728
215932,0.72856605
215933,0.27123845
215934,0.19204165
215935,0.05388998
215936,0.06813839
215937,0.039709657
215938,0.38557348
215939,0.05388998
215940,0.3776868
215941,0.33609167
215942,0.061239168
215943,0.14590295
215944,0.57882327
215945,0.8700426
215946,0.21320951
215947,0.9540205
215948,0.6685753
215949,0.056558084
215950,0.09014752
215951,0.81841826
215952,0.832103
215953,0.048874445
215954,0.2090085
215955,0.16397716
215956,0.95090187
215957,0.05388998
215958,0.11511919
215959,0.544005
215960,0.18082443
215961,0.12622207
215962,0.92566067
215963,0.13810639
215964,0.042258598
215965,0.0582494
215966,0.24295263
215967,0.26948196
215968,0.077116966
215969,0.34547776
215970,0.117645964
215971,0.2526983
215972,0.036935706
215973,0.25729108
215974,0.13076863
215975,0.04514068
215976,0.06976473
215977,0.9497473
215978,0.05703802
215979,0.95796716
215980,0.2000272
215981,0.19836365
215982,0.3100966
215983,0.2110447
215984,0.035447508
215985,0.045443546
215986,0.32967824
215987,0.9786728
215988,0.10893401
215989,0.10668403
215990,0.95681614
215991,0.7280881
215992,0.47680718
215993,0.54203534
215994,0.77652997
215995,0.088232175
215996,0.27903754
215997,0.36683533
215998,0.057901382
215999,0.92972577
216000,0.4566717
216001,0.16600995
216002,0.30570546
216003,0.023707498
216004,0.10058494
216005,0.6656445
216006,0.7652683
216007,0.7356891
216008,0.25729108
216009,0.027477156
216010,0.033560295
216011,0.80100703
216012,0.3747699
216013,0.39807308
216014,0.8698475
216015,0.23534384
216016,0.2110447
216017,0.8502814
216018,0.94885397
216019,0.040321942
216020,0.067979425
216021,0.89627874
216022,0.27494267
216023,0.50715464
216024,0.2110447
216025,0.061239168
216026,0.05193232
216027,0.0652985
216028,0.25656816
216029,0.045420993
216030,0.03321925
216031,0.05703802
216032,0.13390838
216033,0.5100383
216034,0.08921841
216035,0.045841135
216036,0.6945314
216037,0.5420583
216038,0.62896925
216039,0.08337047
216040,0.11250642
216041,0.040027265
216042,0.035447508
216043,0.77699536
216044,0.9053773
216045,0.9289822
216046,0.1825547
216047,0.8175519
216048,0.0652985
216049,0.21100937
216050,0.1830911
216051,0.12391009
216052,0.31933925
216053,0.17595
216054,0.95308197
216055,0.023953311
216056,0.47559893
216057,0.123147435
216058,0.8983336
216059,0.13044594
216060,0.023707498
216061,0.12190133
216062,0.19996151
216063,0.13693257
216064,0.081681974
216065,0.05388998
216066,0.88805234
216067,0.035447508
216068,0.10212172
216069,0.8681671
216070,0.23123892
216071,0.6850165
216072,0.023707498
216073,0.28300124
216074,0.5926539
216075,0.081681974
216076,0.8321147
216077,0.0505819
216078,0.7461537
216079,0.13149293
216080,0.26104444
216081,0.55635345
216082,0.14125487
216083,0.70746934
216084,0.079424754
216085,0.14590295
216086,0.34179202
216087,0.1880228
216088,0.6200545
216089,0.9875395
216090,0.7950794
216091,0.072488695
216092,0.53758615
216093,0.50715464
216094,0.10359253
216095,0.8408343
216096,0.97311777
216097,0.43565542
216098,0.48394513
216099,0.35798085
216100,0.020873269
216101,0.18666539
216102,0.7675447
216103,0.97059745
216104,0.5644701
216105,0.3221004
216106,0.9257566
216107,0.5834499
216108,0.058100823
216109,0.06813839
216110,0.061068106
216111,0.33135492
216112,0.040321942
216113,0.18961243
216114,0.6021587
216115,0.050795205
216116,0.040311474
216117,0.10893401
216118,0.027196191
216119,0.086142205
216120,0.53586054
216121,0.13149293
216122,0.09238265
216123,0.25729108
216124,0.23318882
216125,0.84206027
216126,0.9771648
216127,0.8620285
216128,0.86640817
216129,0.37889537
216130,0.19110179
216131,0.8502814
216132,0.95519114
216133,0.47936535
216134,0.46218908
216135,0.38710955
216136,0.40037376
216137,0.21021347
216138,0.26428962
216139,0.035810582
216140,0.72856605
216141,0.05703802
216142,0.049402937
216143,0.32106927
216144,0.039845835
216145,0.130411
216146,0.46630698
216147,0.10678809
216148,0.07874129
216149,0.48459277
216150,0.18553887
216151,0.1838108
216152,0.05193232
216153,0.6553207
216154,0.2110447
216155,0.3928764
216156,0.32168597
216157,0.057427347
216158,0.078719184
216159,0.10354646
216160,0.8051568
216161,0.5159628
216162,0.8643738
216163,0.79378253
216164,0.6021587
216165,0.2110447
216166,0.25729108
216167,0.05367056
216168,0.20879446
216169,0.061891224
216170,0.36513543
216171,0.6002017
216172,0.10212172
216173,0.02552012
216174,0.419935
216175,0.045420993
216176,0.081681974
216177,0.049990956
216178,0.4712717
216179,0.26317286
216180,0.7950794
216181,0.93309313
216182,0.786484
216183,0.9669085
216184,0.2856635
216185,0.38637394
216186,0.15020764
216187,0.08921841
216188,0.47568554
216189,0.2664416
216190,0.4391349
216191,0.96658236
216192,0.94557285
216193,0.48814616
216194,0.11880373
216195,0.13090666
216196,0.74033535
216197,0.14506741
216198,0.10354646
216199,0.4484186
216200,0.123344615
216201,0.93376786
216202,0.08871852
216203,0.15730998
216204,0.06976473
216205,0.2110447
216206,0.0264586
216207,0.92874306
216208,0.11250642
216209,0.035447508
216210,0.7674554
216211,0.73295367
216212,0.12225531
216213,0.7945244
216214,0.40152118
216215,0.9752197
216216,0.40275788
216217,0.17776671
216218,0.057901382
216219,0.08972403
216220,0.31655544
216221,0.08330729
216222,0.02552012
216223,0.3515526
216224,0.5694244
216225,0.3427837
216226,0.51905245
216227,0.081681974
216228,0.081681974
216229,0.049990956
216230,0.29662865
216231,0.25962022
216232,0.19255586
216233,0.049990956
216234,0.057901382
216235,0.9611433
216236,0.034803487
216237,0.26448965
216238,0.05912995
216239,0.02882176
216240,0.11763027
216241,0.60406125
216242,0.5650391
216243,0.27494267
216244,0.16424602
216245,0.5326369
216246,0.03637289
216247,0.88689417
216248,0.6558227
216249,0.5556446
216250,0.6197526
216251,0.8939208
216252,0.5667898
216253,0.42491665
216254,0.0701866
216255,0.91623783
216256,0.07426467
216257,0.20537163
216258,0.023953311
216259,0.64747125
216260,0.05388998
216261,0.8173887
216262,0.6784057
216263,0.1838108
216264,0.07100351
216265,0.71617585
216266,0.52417374
216267,0.38875982
216268,0.30177805
216269,0.27779675
216270,0.18309946
216271,0.045881364
216272,0.04522321
216273,0.96002346
216274,0.1500853
216275,0.8940267
216276,0.045420993
216277,0.06993491
216278,0.12689912
216279,0.46834585
216280,0.21272089
216281,0.42890325
216282,0.26453513
216283,0.6546425
216284,0.1764671
216285,0.9154288
216286,0.024079233
216287,0.7654923
216288,0.087286375
216289,0.13149293
216290,0.077116966
216291,0.09184568
216292,0.0505819
216293,0.85324454
216294,0.058100823
216295,0.66344166
216296,0.17361774
216297,0.057901382
216298,0.39721105
216299,0.9587137
216300,0.10893401
216301,0.83517617
216302,0.10893401
216303,0.41255775
216304,0.87215817
216305,0.02882176
216306,0.13438693
216307,0.12936854
216308,0.36219966
216309,0.034803487
216310,0.20762606
216311,0.19540396
216312,0.095818505
216313,0.3369398
216314,0.43193677
216315,0.41105843
216316,0.8619001
216317,0.17361774
216318,0.87043154
216319,0.035447508
216320,0.9178125
216321,0.6324043
216322,0.061239168
216323,0.049402937
216324,0.46825895
216325,0.9669085
216326,0.035810582
216327,0.1024491
216328,0.9737179
216329,0.3549263
216330,0.024079233
216331,0.29867795
216332,0.3558081
216333,0.10212172
216334,0.9740381
216335,0.28006718
216336,0.51600254
216337,0.058100823
216338,0.05703802
216339,0.86373603
216340,0.17361774
216341,0.78620636
216342,0.6480509
216343,0.51619226
216344,0.05388998
216345,0.9782436
216346,0.8481307
216347,0.38875982
216348,0.9152093
216349,0.086082146
216350,0.51995116
216351,0.9706735
216352,0.54748875
216353,0.74771106
216354,0.14276251
216355,0.17077532
216356,0.5389366
216357,0.035447508
216358,0.8183479
216359,0.8570361
216360,0.46876308
216361,0.73295367
216362,0.72583383
216363,0.07100351
216364,0.8997797
216365,0.09627878
216366,0.32317066
216367,0.2663577
216368,0.24444593
216369,0.3694998
216370,0.57882327
216371,0.0264586
216372,0.116576605
216373,0.081681974
216374,0.95163876
216375,0.2199315
216376,0.26428962
216377,0.035447508
216378,0.97888196
216379,0.8623126
216380,0.42157632
216381,0.4484278
216382,0.27006847
216383,0.20221582
216384,0.8856696
216385,0.07027024
216386,0.51905245
216387,0.13219044
216388,0.13008624
216389,0.3011875
216390,0.26428962
216391,0.88380766
216392,0.12987395
216393,0.0550384
216394,0.024079233
216395,0.6560919
216396,0.4331298
216397,0.8834325
216398,0.068511546
216399,0.057901382
216400,0.75080365
216401,0.05193232
216402,0.27921206
216403,0.13219044
216404,0.5833433
216405,0.1702099
216406,0.6442641
216407,0.9569728
216408,0.1553143
216409,0.3992104
216410,0.5843819
216411,0.2483779
216412,0.09498394
216413,0.3293049
216414,0.7680523
216415,0.17846423
216416,0.8532719
216417,0.1496745
216418,0.17387146
216419,0.95954585
216420,0.5844272
216421,0.0264586
216422,0.14747846
216423,0.04945288
216424,0.049238015
216425,0.13219044
216426,0.07449002
216427,0.56504947
216428,0.049987294
216429,0.15735684
216430,0.10678809
216431,0.6964348
216432,0.52221966
216433,0.1567362
216434,0.15520863
216435,0.8480077
216436,0.40628883
216437,0.2087553
216438,0.071225986
216439,0.0550384
216440,0.22385801
216441,0.023707498
216442,0.02882176
216443,0.455992
216444,0.8343166
216445,0.02882176
216446,0.9851929
216447,0.25084144
216448,0.09158413
216449,0.5316923
216450,0.515412
216451,0.85851663
216452,0.51474565
216453,0.045881364
216454,0.035447508
216455,0.11381191
216456,0.049402937
216457,0.916393
216458,0.032074258
216459,0.02882176
216460,0.88661516
216461,0.3953937
216462,0.10678809
216463,0.5144191
216464,0.8321087
216465,0.87851083
216466,0.4484186
216467,0.24389416
216468,0.6898885
216469,0.10433884
216470,0.72856605
216471,0.02552012
216472,0.74603575
216473,0.6240332
216474,0.06198846
216475,0.23681551
216476,0.20760715
216477,0.2110447
216478,0.69480693
216479,0.9749016
216480,0.7419378
216481,0.02552012
216482,0.09323028
216483,0.88989836
216484,0.027477156
216485,0.72856605
216486,0.4684204
216487,0.039845835
216488,0.46877518
216489,0.1567362
216490,0.37838787
216491,0.034390204
216492,0.094823405
216493,0.48394513
216494,0.21887617
216495,0.13219044
216496,0.03321925
216497,0.13149293
216498,0.14435925
216499,0.62238675
216500,0.078719184
216501,0.7652683
216502,0.6555313
216503,0.59991705
216504,0.2872348
216505,0.27198756
216506,0.95644456
216507,0.36188352
216508,0.92224413
216509,0.15695478
216510,0.23734877
216511,0.61522025
216512,0.14276251
216513,0.72856605
216514,0.061891224
216515,0.023953311
216516,0.076798834
216517,0.13219044
216518,0.2656955
216519,0.62901753
216520,0.10078146
216521,0.31541312
216522,0.844329
216523,0.42442292
216524,0.7909788
216525,0.1553143
216526,0.034803487
216527,0.4225496
216528,0.045881364
216529,0.03321925
216530,0.20718837
216531,0.7865514
216532,0.30739886
216533,0.07100351
216534,0.039709657
216535,0.5190922
216536,0.3940721
216537,0.033560295
216538,0.6171835
216539,0.5214969
216540,0.10678809
216541,0.9237072
216542,0.83459944
216543,0.4862863
216544,0.62476736
216545,0.23858273
216546,0.44852555
216547,0.24903919
216548,0.42890325
216549,0.3669399
216550,0.26428962
216551,0.6402913
216552,0.17776671
216553,0.0505819
216554,0.26553035
216555,0.29455283
216556,0.25658467
216557,0.027477156
216558,0.6049862
216559,0.53921527
216560,0.035447508
216561,0.5532972
216562,0.16793768
216563,0.95873183
216564,0.98262835
216565,0.13137314
216566,0.42890325
216567,0.36251947
216568,0.17107932
216569,0.22868703
216570,0.26743293
216571,0.68226993
216572,0.1024491
216573,0.9349249
216574,0.56827575
216575,0.057901382
216576,0.1764671
216577,0.09158413
216578,0.41143683
216579,0.6729394
216580,0.16357586
216581,0.039709657
216582,0.5010618
216583,0.023707498
216584,0.077116966
216585,0.7911833
216586,0.40689185
216587,0.13352874
216588,0.18666539
216589,0.5674801
216590,0.035810582
216591,0.87642837
216592,0.56230134
216593,0.049402937
216594,0.42477345
216595,0.20899175
216596,0.56434834
216597,0.03321925
216598,0.14568365
216599,0.45042166
216600,0.6597135
216601,0.13390838
216602,0.32684153
216603,0.13034995
216604,0.83528113
216605,0.4864673
216606,0.15695478
216607,0.87898844
216608,0.03321925
216609,0.3131904
216610,0.6433345
216611,0.24444593
216612,0.034803487
216613,0.36019126
216614,0.9310955
216615,0.02882176
216616,0.3488184
216617,0.024079233
216618,0.023707498
216619,0.09620036
216620,0.7505437
216621,0.89429206
216622,0.16357586
216623,0.027477156
216624,0.91540587
216625,0.6844943
216626,0.40183625
216627,0.31979987
216628,0.3010592
216629,0.14590295
216630,0.13278311
216631,0.13618574
216632,0.1307774
216633,0.23705798
216634,0.26578915
216635,0.5758038
216636,0.2574409
216637,0.9174399
216638,0.17287883
216639,0.6960579
216640,0.27526703
216641,0.95743394
216642,0.23174737
216643,0.6799791
216644,0.5578804
216645,0.10678809
216646,0.14236312
216647,0.038726352
216648,0.1533825
216649,0.33632103
216650,0.37157983
216651,0.4661071
216652,0.024328804
216653,0.257757
216654,0.768737
216655,0.18699715
216656,0.14590295
216657,0.035447508
216658,0.18855128
216659,0.30401382
216660,0.040321942
216661,0.0582494
216662,0.15240046
216663,0.061239168
216664,0.024079233
216665,0.023707498
216666,0.84107155
216667,0.8177626
216668,0.9884708
216669,0.09022902
216670,0.5455353
216671,0.10359253
216672,0.25689524
216673,0.21611096
216674,0.078719184
216675,0.024079233
216676,0.35005075
216677,0.87537396
216678,0.19247663
216679,0.32707575
216680,0.6360451
216681,0.040321942
216682,0.4484186
216683,0.25962022
216684,0.023707498
216685,0.48480678
216686,0.13119122
216687,0.08528932
216688,0.02882176
216689,0.4703956
216690,0.10595412
216691,0.023707498
216692,0.44182688
216693,0.3924395
216694,0.035447508
216695,0.25266105
216696,0.2673268
216697,0.9305448
216698,0.045420993
216699,0.9873188
216700,0.49030325
216701,0.25554848
216702,0.20090367
216703,0.77376205
216704,0.15544224
216705,0.56600106
216706,0.10359253
216707,0.024079233
216708,0.38947147
216709,0.44688252
216710,0.35598478
216711,0.5325258
216712,0.08972403
216713,0.20063135
216714,0.16572218
216715,0.64747125
216716,0.4395924
216717,0.045881364
216718,0.40580407
216719,0.045420993
216720,0.057427347
216721,0.26294643
