id,Exited
215502,0.574325
215503,0.17732777
215504,0.066745654
215505,0.110368766
215506,0.89577156
215507,0.30045325
215508,0.7884364
215509,0.3432322
215510,0.094215006
215511,0.9469768
215512,0.42059124
215513,0.44370338
215514,0.5258435
215515,0.42770547
215516,0.64517814
215517,0.13562569
215518,0.8805694
215519,0.64517814
215520,0.69425654
215521,0.20276208
215522,0.79860026
215523,0.8277399
215524,0.68532217
215525,0.07184915
215526,0.96503264
215527,0.062669106
215528,0.27470782
215529,0.13117264
215530,0.9683364
215531,0.075317755
215532,0.6836725
215533,0.34394115
215534,0.9582766
215535,0.7098064
215536,0.17946927
215537,0.18348329
215538,0.42841476
215539,0.706389
215540,0.38933757
215541,0.15133357
215542,0.12871787
215543,0.043374494
215544,0.170821
215545,0.07907294
215546,0.08687532
215547,0.05893647
215548,0.067863464
215549,0.16528726
215550,0.8080611
215551,0.044483077
215552,0.24272649
215553,0.042772274
215554,0.46399048
215555,0.21883604
215556,0.19092657
215557,0.30491796
215558,0.06818201
215559,0.050646923
215560,0.09270819
215561,0.230232
215562,0.12775993
215563,0.10275204
215564,0.5837149
215565,0.7907528
215566,0.59548044
215567,0.8691838
215568,0.53986895
215569,0.18338944
215570,0.35060555
215571,0.121284775
215572,0.61433893
215573,0.076527715
215574,0.32058844
215575,0.9824222
215576,0.044483077
215577,0.28909528
215578,0.79689157
215579,0.59548044
215580,0.707832
215581,0.14989246
215582,0.42841476
215583,0.8047195
215584,0.8984949
215585,0.20689456
215586,0.12352823
215587,0.32903653
215588,0.4532315
215589,0.39943492
215590,0.9621569
215591,0.511295
215592,0.5495833
215593,0.9040017
215594,0.1015837
215595,0.05893647
215596,0.29403767
215597,0.066745654
215598,0.8106828
215599,0.25566837
215600,0.30327812
215601,0.9555697
215602,0.48325184
215603,0.09056814
215604,0.461646
215605,0.48836234
215606,0.6097495
215607,0.6213312
215608,0.122364454
215609,0.13554752
215610,0.6177866
215611,0.4453852
215612,0.4184037
215613,0.122364454
215614,0.17921618
215615,0.7652598
215616,0.3460844
215617,0.064776376
215618,0.39118168
215619,0.42905155
215620,0.23055822
215621,0.36301848
215622,0.49860594
215623,0.6742481
215624,0.09732599
215625,0.070288055
215626,0.17495976
215627,0.055209544
215628,0.118423
215629,0.047314614
215630,0.25546938
215631,0.114208385
215632,0.23452924
215633,0.81513005
215634,0.33332977
215635,0.1694787
215636,0.41769895
215637,0.2505505
215638,0.6497835
215639,0.5812422
215640,0.26644814
215641,0.15083545
215642,0.9599427
215643,0.062669106
215644,0.20689456
215645,0.32234344
215646,0.076527715
215647,0.74694633
215648,0.047314614
215649,0.101299144
215650,0.2802075
215651,0.05297145
215652,0.062669106
215653,0.18766235
215654,0.18715756
215655,0.28898934
215656,0.96658915
215657,0.8936724
215658,0.1994978
215659,0.20949405
215660,0.08087932
215661,0.08087932
215662,0.4403418
215663,0.1640737
215664,0.45002538
215665,0.65601486
215666,0.042772274
215667,0.23146904
215668,0.151236
215669,0.29091775
215670,0.19424468
215671,0.31030634
215672,0.43300825
215673,0.62407476
215674,0.1716875
215675,0.37481055
215676,0.076527715
215677,0.2482114
215678,0.33646846
215679,0.25330403
215680,0.10347907
215681,0.114208385
215682,0.77753973
215683,0.07184915
215684,0.19004884
215685,0.25712052
215686,0.735606
215687,0.10291544
215688,0.07929498
215689,0.9604969
215690,0.17096534
215691,0.2501225
215692,0.23275405
215693,0.151236
215694,0.89188033
215695,0.77850616
215696,0.93981147
215697,0.15970689
215698,0.15723996
215699,0.87318546
215700,0.8540058
215701,0.75054985
215702,0.958531
215703,0.20165767
215704,0.17732777
215705,0.09732599
215706,0.12352823
215707,0.5827248
215708,0.14410721
215709,0.17096534
215710,0.07446088
215711,0.8984949
215712,0.5974675
215713,0.45223653
215714,0.91292167
215715,0.77610296
215716,0.17304617
215717,0.23791328
215718,0.23055822
215719,0.15970689
215720,0.35415846
215721,0.16729859
215722,0.26644814
215723,0.07927645
215724,0.6831898
215725,0.170821
215726,0.8031053
215727,0.23585379
215728,0.3243666
215729,0.11723877
215730,0.77753973
215731,0.44370338
215732,0.14964658
215733,0.7449269
215734,0.093993716
215735,0.088157855
215736,0.958531
215737,0.7894104
215738,0.5268161
215739,0.23452924
215740,0.8335894
215741,0.27731243
215742,0.10291544
215743,0.062669106
215744,0.13471676
215745,0.29158533
215746,0.35555822
215747,0.4184037
215748,0.92642164
215749,0.2811116
215750,0.9131177
215751,0.061816312
215752,0.05048273
215753,0.084395096
215754,0.06818201
215755,0.15970689
215756,0.6985969
215757,0.36047915
215758,0.170821
215759,0.90060616
215760,0.11588114
215761,0.588181
215762,0.16942586
215763,0.3072353
215764,0.07907294
215765,0.32644007
215766,0.42695558
215767,0.23469706
215768,0.8140186
215769,0.57263917
215770,0.11723877
215771,0.08202873
215772,0.40835992
215773,0.07929498
215774,0.17921618
215775,0.114208385
215776,0.5258435
215777,0.07733676
215778,0.15106697
215779,0.17732777
215780,0.11142883
215781,0.14112659
215782,0.121284775
215783,0.1994978
215784,0.5720934
215785,0.41769895
215786,0.047314614
215787,0.33011344
215788,0.09772214
215789,0.3297364
215790,0.2538678
215791,0.062669106
215792,0.68693817
215793,0.19694832
215794,0.24522507
215795,0.62400806
215796,0.043374494
215797,0.08474643
215798,0.991601
215799,0.084395096
215800,0.0894582
215801,0.07446088
215802,0.19054304
215803,0.07929498
215804,0.19197814
215805,0.076527715
215806,0.064237714
215807,0.23716244
215808,0.047314614
215809,0.4184037
215810,0.80066127
215811,0.7826863
215812,0.10275204
215813,0.22379524
215814,0.07446088
215815,0.11445999
215816,0.7534186
215817,0.35913655
215818,0.43912497
215819,0.064237714
215820,0.6978125
215821,0.38878995
215822,0.32481584
215823,0.49375424
215824,0.4555205
215825,0.33868742
215826,0.11723877
215827,0.3802186
215828,0.42491913
215829,0.047314614
215830,0.89938855
215831,0.5626378
215832,0.042772274
215833,0.30327812
215834,0.10830366
215835,0.16373318
215836,0.066745654
215837,0.44709846
215838,0.26655182
215839,0.5882317
215840,0.042772274
215841,0.084395096
215842,0.43213063
215843,0.060524594
215844,0.5722427
215845,0.1580848
215846,0.230232
215847,0.4812327
215848,0.18467212
215849,0.964274
215850,0.06818201
215851,0.46591708
215852,0.114208385
215853,0.044483077
215854,0.14964658
215855,0.069255255
215856,0.9631102
215857,0.07929498
215858,0.25330403
215859,0.8784782
215860,0.094215006
215861,0.56217635
215862,0.23716244
215863,0.14989246
215864,0.4532315
215865,0.09732599
215866,0.8388757
215867,0.10971274
215868,0.3597161
215869,0.4993307
215870,0.31846347
215871,0.78958035
215872,0.14434077
215873,0.5835143
215874,0.42695558
215875,0.043374494
215876,0.064237714
215877,0.2501225
215878,0.60018325
215879,0.8669053
215880,0.37743407
215881,0.6633004
215882,0.17071076
215883,0.088558815
215884,0.3460844
215885,0.9191101
215886,0.16729859
215887,0.19455314
215888,0.062669106
215889,0.043374494
215890,0.7953692
215891,0.45917273
215892,0.7058734
215893,0.94659036
215894,0.07446088
215895,0.7217658
215896,0.09201079
215897,0.27134854
215898,0.8335894
215899,0.5834727
215900,0.52974015
215901,0.2505505
215902,0.19004884
215903,0.07929498
215904,0.20926996
215905,0.7704032
215906,0.53986895
215907,0.32333666
215908,0.23716244
215909,0.39943492
215910,0.043374494
215911,0.074632294
215912,0.061816312
215913,0.11588114
215914,0.11723877
215915,0.9631102
215916,0.20793086
215917,0.042772274
215918,0.41876656
215919,0.042772274
215920,0.6633579
215921,0.1422439
215922,0.6976239
215923,0.30861175
215924,0.35508934
215925,0.6428731
215926,0.1457784
215927,0.46447942
215928,0.23713006
215929,0.08875957
215930,0.47532642
215931,0.16180731
215932,0.74868417
215933,0.25330403
215934,0.1935505
215935,0.07733676
215936,0.07184915
215937,0.064237714
215938,0.40835992
215939,0.07446088
215940,0.33868742
215941,0.34320852
215942,0.08884258
215943,0.15486774
215944,0.6001716
215945,0.8980867
215946,0.20105971
215947,0.9477003
215948,0.7356632
215949,0.062669106
215950,0.15082358
215951,0.83521116
215952,0.8178217
215953,0.064237714
215954,0.20545311
215955,0.1457784
215956,0.90844417
215957,0.07446088
215958,0.1457784
215959,0.5186287
215960,0.29778004
215961,0.15807244
215962,0.9131177
215963,0.16729859
215964,0.05585866
215965,0.07929498
215966,0.6052352
215967,0.23614487
215968,0.088157855
215969,0.3432322
215970,0.151236
215971,0.20695066
215972,0.05893647
215973,0.25330403
215974,0.13591723
215975,0.061816312
215976,0.07929498
215977,0.931814
215978,0.09201079
215979,0.9380546
215980,0.21137995
215981,0.20935887
215982,0.2759677
215983,0.23757985
215984,0.04788708
215985,0.062669106
215986,0.3017817
215987,0.96106446
215988,0.14112659
215989,0.101299144
215990,0.94962305
215991,0.7320993
215992,0.52075326
215993,0.6407776
215994,0.75806886
215995,0.10275204
215996,0.29303986
215997,0.42905155
215998,0.08180582
215999,0.8805694
216000,0.47469303
216001,0.14947972
216002,0.33011344
216003,0.043374494
216004,0.16956711
216005,0.5056069
216006,0.76361513
216007,0.72781676
216008,0.25330403
216009,0.050646923
216010,0.047314614
216011,0.78310865
216012,0.30045325
216013,0.3814021
216014,0.8335894
216015,0.19393593
216016,0.2501225
216017,0.86228573
216018,0.9283863
216019,0.061816312
216020,0.08202873
216021,0.8770702
216022,0.30595395
216023,0.5882317
216024,0.23713006
216025,0.07929498
216026,0.066745654
216027,0.09772214
216028,0.25330403
216029,0.055826537
216030,0.04666493
216031,0.076527715
216032,0.13109666
216033,0.581645
216034,0.11723877
216035,0.05806114
216036,0.62862927
216037,0.51837856
216038,0.62674373
216039,0.09379154
216040,0.14604704
216041,0.042772274
216042,0.04788708
216043,0.76234394
216044,0.86486757
216045,0.91673523
216046,0.17732777
216047,0.8495663
216048,0.09293533
216049,0.2897879
216050,0.18766235
216051,0.15083545
216052,0.37626588
216053,0.24197116
216054,0.95304567
216055,0.046481114
216056,0.46121368
216057,0.151236
216058,0.8602548
216059,0.15970689
216060,0.042772274
216061,0.14604704
216062,0.24197116
216063,0.1809583
216064,0.09056814
216065,0.07446088
216066,0.89002913
216067,0.04788708
216068,0.110368766
216069,0.84377426
216070,0.2559257
216071,0.71278155
216072,0.046481114
216073,0.26965863
216074,0.57930213
216075,0.10347907
216076,0.8120118
216077,0.068786986
216078,0.69951934
216079,0.1736194
216080,0.2170775
216081,0.6047249
216082,0.16941062
216083,0.6977285
216084,0.11709476
216085,0.164586
216086,0.32554322
216087,0.28971457
216088,0.6584444
216089,0.977225
216090,0.75250405
216091,0.088157855
216092,0.5158537
216093,0.57163435
216094,0.114208385
216095,0.8556894
216096,0.9631102
216097,0.34311184
216098,0.511295
216099,0.36301848
216100,0.046481114
216101,0.20689456
216102,0.75886023
216103,0.9621569
216104,0.50194585
216105,0.22114111
216106,0.89411294
216107,0.65039605
216108,0.075317755
216109,0.07446088
216110,0.076960295
216111,0.3719875
216112,0.062669106
216113,0.26644814
216114,0.5573837
216115,0.062669106
216116,0.061962515
216117,0.13652147
216118,0.042772274
216119,0.09654675
216120,0.5689641
216121,0.17921618
216122,0.10830366
216123,0.25330403
216124,0.2652468
216125,0.82140136
216126,0.9623922
216127,0.8415012
216128,0.8451786
216129,0.46800858
216130,0.14434077
216131,0.86228573
216132,0.94808
216133,0.44983375
216134,0.5158911
216135,0.46811548
216136,0.41769895
216137,0.23469706
216138,0.2996868
216139,0.05406969
216140,0.762065
216141,0.07733676
216142,0.065314926
216143,0.33472347
216144,0.062669106
216145,0.1478787
216146,0.5333442
216147,0.13652147
216148,0.10058014
216149,0.5838631
216150,0.17946927
216151,0.19423869
216152,0.07517084
216153,0.7163458
216154,0.2501225
216155,0.43435884
216156,0.32414186
216157,0.07927645
216158,0.093993716
216159,0.08549828
216160,0.80216295
216161,0.47187135
216162,0.8183927
216163,0.81978023
216164,0.5674755
216165,0.23713006
216166,0.2505505
216167,0.08202873
216168,0.22487289
216169,0.084395096
216170,0.40598354
216171,0.5037564
216172,0.114208385
216173,0.042772274
216174,0.34311184
216175,0.059769288
216176,0.11039379
216177,0.065314926
216178,0.5788702
216179,0.20796497
216180,0.7596086
216181,0.915815
216182,0.706389
216183,0.95304567
216184,0.32620034
216185,0.3807063
216186,0.12775993
216187,0.11723877
216188,0.4757732
216189,0.2802075
216190,0.41715798
216191,0.95319265
216192,0.92900485
216193,0.49329188
216194,0.13554752
216195,0.11426077
216196,0.78963006
216197,0.15615124
216198,0.088558815
216199,0.4364062
216200,0.15970689
216201,0.8805694
216202,0.08839999
216203,0.22299087
216204,0.07929498
216205,0.23713006
216206,0.044874158
216207,0.908835
216208,0.1478787
216209,0.05406969
216210,0.709017
216211,0.74868417
216212,0.121284775
216213,0.68039346
216214,0.28373098
216215,0.9508723
216216,0.4008436
216217,0.17733923
216218,0.074632294
216219,0.08839999
216220,0.31782764
216221,0.15807244
216222,0.042772274
216223,0.3456842
216224,0.6112517
216225,0.31846347
216226,0.46825737
216227,0.09379154
216228,0.09056814
216229,0.068786986
216230,0.35582927
216231,0.285278
216232,0.22487289
216233,0.068786986
216234,0.07446088
216235,0.95459104
216236,0.062669106
216237,0.35455194
216238,0.07184915
216239,0.055209544
216240,0.1694787
216241,0.57690513
216242,0.38740033
216243,0.32903653
216244,0.15970689
216245,0.5636575
216246,0.05893647
216247,0.87318546
216248,0.6872592
216249,0.57930213
216250,0.4880689
216251,0.8494846
216252,0.5085456
216253,0.38446802
216254,0.088157855
216255,0.9114349
216256,0.101299144
216257,0.25712052
216258,0.044483077
216259,0.600545
216260,0.07929498
216261,0.7449269
216262,0.697029
216263,0.19423869
216264,0.11257971
216265,0.68532217
216266,0.552273
216267,0.43325013
216268,0.43197098
216269,0.3079931
216270,0.1863385
216271,0.05297145
216272,0.064776376
216273,0.94447887
216274,0.1425219
216275,0.89411294
216276,0.055826537
216277,0.062669106
216278,0.122364454
216279,0.42695558
216280,0.18315978
216281,0.42119682
216282,0.29778004
216283,0.6633579
216284,0.1935505
216285,0.854777
216286,0.042772274
216287,0.7792729
216288,0.13804731
216289,0.1736194
216290,0.08835779
216291,0.23469706
216292,0.065314926
216293,0.85550946
216294,0.075317755
216295,0.6213312
216296,0.20165767
216297,0.07446088
216298,0.5538635
216299,0.95459104
216300,0.14989246
216301,0.8093455
216302,0.164586
216303,0.43397567
216304,0.8615335
216305,0.044874158
216306,0.16528726
216307,0.14050531
216308,0.40011975
216309,0.062669106
216310,0.27470782
216311,0.2762063
216312,0.094215006
216313,0.43197098
216314,0.42119682
216315,0.47274125
216316,0.8539737
216317,0.2135701
216318,0.8056718
216319,0.05406969
216320,0.8615335
216321,0.671849
216322,0.076527715
216323,0.065314926
216324,0.4212501
216325,0.9469768
216326,0.05048273
216327,0.12690212
216328,0.96503264
216329,0.34136546
216330,0.042772274
216331,0.3076479
216332,0.4184037
216333,0.114208385
216334,0.9599427
216335,0.29167733
216336,0.4962764
216337,0.07927645
216338,0.08474643
216339,0.84380823
216340,0.19054304
216341,0.720299
216342,0.5242108
216343,0.4386835
216344,0.07446088
216345,0.96503264
216346,0.8539737
216347,0.43762246
216348,0.88191956
216349,0.07852278
216350,0.5538635
216351,0.9678885
216352,0.4403195
216353,0.7438104
216354,0.16405883
216355,0.16701253
216356,0.6047249
216357,0.04788708
216358,0.7815319
216359,0.85550946
216360,0.53035855
216361,0.7689794
216362,0.70061564
216363,0.093993716
216364,0.84416586
216365,0.14604704
216366,0.29644397
216367,0.28373098
216368,0.23099932
216369,0.37457448
216370,0.5908928
216371,0.04666493
216372,0.1478787
216373,0.09400293
216374,0.93739915
216375,0.25566837
216376,0.28560534
216377,0.05048273
216378,0.9683364
216379,0.7383477
216380,0.42670912
216381,0.42491913
216382,0.26572552
216383,0.19395216
216384,0.8292186
216385,0.09997673
216386,0.47187135
216387,0.14892408
216388,0.16942586
216389,0.32058844
216390,0.26965863
216391,0.89577156
216392,0.1478787
216393,0.07929498
216394,0.044483077
216395,0.5908928
216396,0.44388524
216397,0.8654097
216398,0.08202873
216399,0.076527715
216400,0.79176515
216401,0.066745654
216402,0.32081583
216403,0.13117264
216404,0.632298
216405,0.24197116
216406,0.5123227
216407,0.9418922
216408,0.1422439
216409,0.39943492
216410,0.60936534
216411,0.18338944
216412,0.1054522
216413,0.226278
216414,0.7815319
216415,0.17685628
216416,0.83521116
216417,0.1425219
216418,0.12775993
216419,0.94447887
216420,0.63306826
216421,0.04666493
216422,0.121284775
216423,0.062669106
216424,0.060524594
216425,0.13562569
216426,0.088558815
216427,0.5803343
216428,0.065314926
216429,0.151236
216430,0.14112659
216431,0.68766207
216432,0.5722427
216433,0.15106697
216434,0.218553
216435,0.825329
216436,0.29349795
216437,0.23452924
216438,0.074632294
216439,0.076527715
216440,0.15836777
216441,0.044483077
216442,0.044874158
216443,0.50313526
216444,0.75886023
216445,0.047314614
216446,0.9195934
216447,0.2917183
216448,0.09411526
216449,0.49198788
216450,0.5495833
216451,0.82939655
216452,0.5588463
216453,0.055066727
216454,0.05048273
216455,0.12690212
216456,0.068786986
216457,0.91404355
216458,0.057489365
216459,0.04666493
216460,0.84558284
216461,0.37457448
216462,0.14617066
216463,0.49471393
216464,0.77606267
216465,0.8686394
216466,0.42695558
216467,0.24524769
216468,0.66749984
216469,0.12080402
216470,0.7276167
216471,0.043374494
216472,0.78430736
216473,0.6855005
216474,0.076960295
216475,0.3670957
216476,0.19377427
216477,0.2501225
216478,0.71278155
216479,0.9683364
216480,0.6950425
216481,0.044483077
216482,0.10229646
216483,0.8615335
216484,0.043374494
216485,0.7430907
216486,0.46447942
216487,0.064237714
216488,0.3278855
216489,0.1422439
216490,0.4792544
216491,0.061816312
216492,0.10372765
216493,0.4974181
216494,0.3730915
216495,0.13562569
216496,0.047314614
216497,0.15852654
216498,0.20695066
216499,0.5843186
216500,0.093993716
216501,0.7395959
216502,0.6718711
216503,0.5973062
216504,0.37626588
216505,0.2505505
216506,0.94447887
216507,0.32554322
216508,0.8654097
216509,0.15106697
216510,0.30327812
216511,0.56349397
216512,0.16941062
216513,0.7276167
216514,0.084395096
216515,0.043374494
216516,0.094215006
216517,0.14410721
216518,0.3149662
216519,0.59364396
216520,0.11031358
216521,0.29644397
216522,0.8175636
216523,0.5158911
216524,0.72439814
216525,0.15607408
216526,0.062669106
216527,0.47123304
216528,0.055066727
216529,0.047314614
216530,0.21419536
216531,0.74368775
216532,0.41526788
216533,0.091510445
216534,0.064237714
216535,0.4962764
216536,0.46509027
216537,0.044874158
216538,0.6079592
216539,0.5554776
216540,0.15935738
216541,0.91468966
216542,0.79860026
216543,0.54026794
216544,0.5734737
216545,0.28063676
216546,0.5064205
216547,0.2482114
216548,0.43061578
216549,0.43435884
216550,0.2996868
216551,0.68082535
216552,0.17733923
216553,0.068786986
216554,0.20042701
216555,0.31419474
216556,0.22072706
216557,0.046481114
216558,0.60451066
216559,0.42302078
216560,0.05048273
216561,0.6047249
216562,0.24197116
216563,0.9434195
216564,0.9696979
216565,0.15970689
216566,0.437866
216567,0.33472347
216568,0.17467299
216569,0.32682607
216570,0.27276704
216571,0.79444164
216572,0.121284775
216573,0.9219283
216574,0.5803339
216575,0.076527715
216576,0.21133254
216577,0.09411526
216578,0.4453852
216579,0.7085848
216580,0.1878257
216581,0.061816312
216582,0.59641856
216583,0.043374494
216584,0.091510445
216585,0.8051333
216586,0.38933757
216587,0.121284775
216588,0.20689456
216589,0.52354664
216590,0.05406969
216591,0.87318546
216592,0.52839845
216593,0.068786986
216594,0.37457448
216595,0.230232
216596,0.37467766
216597,0.044874158
216598,0.19895406
216599,0.47508606
216600,0.6547303
216601,0.12352823
216602,0.43197098
216603,0.13426022
216604,0.78565717
216605,0.37481055
216606,0.13760817
216607,0.85599595
216608,0.047314614
216609,0.27711946
216610,0.61433893
216611,0.22379524
216612,0.06818201
216613,0.42506236
216614,0.933121
216615,0.044874158
216616,0.4184037
216617,0.042772274
216618,0.042772274
216619,0.10372765
216620,0.70627517
216621,0.83590895
216622,0.20144854
216623,0.042772274
216624,0.8784782
216625,0.75101477
216626,0.43435884
216627,0.3456842
216628,0.27110833
216629,0.14142804
216630,0.17382996
216631,0.40626675
216632,0.14892408
216633,0.22018106
216634,0.30807248
216635,0.5908928
216636,0.2501225
216637,0.9509369
216638,0.17630993
216639,0.76455295
216640,0.37743407
216641,0.9469768
216642,0.20689456
216643,0.6598672
216644,0.6075243
216645,0.14112659
216646,0.1478787
216647,0.05670279
216648,0.218553
216649,0.33082882
216650,0.44765916
216651,0.52075326
216652,0.042772274
216653,0.2574172
216654,0.77213866
216655,0.18315978
216656,0.15935738
216657,0.04979182
216658,0.19556199
216659,0.27931333
216660,0.064237714
216661,0.07446088
216662,0.16489157
216663,0.08884258
216664,0.042772274
216665,0.044483077
216666,0.84354764
216667,0.8221775
216668,0.96172345
216669,0.118423
216670,0.6013467
216671,0.114208385
216672,0.28560534
216673,0.12836002
216674,0.09732599
216675,0.043374494
216676,0.37800357
216677,0.82854134
216678,0.18715756
216679,0.37479666
216680,0.5945791
216681,0.062669106
216682,0.4364062
216683,0.2505505
216684,0.042772274
216685,0.52953285
216686,0.16729859
216687,0.15883808
216688,0.044874158
216689,0.5037564
216690,0.1478787
216691,0.044483077
216692,0.47298935
216693,0.3842296
216694,0.04979182
216695,0.27731243
216696,0.32554322
216697,0.8805694
216698,0.055066727
216699,0.9615169
216700,0.49198788
216701,0.33819926
216702,0.15514493
216703,0.7878665
216704,0.15970689
216705,0.5838631
216706,0.110368766
216707,0.043374494
216708,0.33472347
216709,0.41123316
216710,0.29531512
216711,0.52966696
216712,0.092977144
216713,0.17732777
216714,0.24197116
216715,0.5835143
216716,0.49062598
216717,0.055826537
216718,0.542126
216719,0.05297145
216720,0.075317755
216721,0.2570355
216722,0.35650644
216723,0.15461518
216724,0.5788702
216725,0.1323999
216726,0.21137995
216727,0.10971274
216728,0.59341866
216729,0.2482114
216730,0.14112659
216731,0.89938855
216732,0.047314614
216733,0.49231568
216734,0.87318546
216735,0.07446088
216736,0.13804731
216737,0.5882317
216738,0.26572552
216739,0.72903186
216740,0.3243666
216741,0.09995945
216742,0.90282124
216743,0.5637385
216744,0.17732777
216745,0.070288055
216746,0.9675135
216747,0.42491913
216748,0.20165767
216749,0.3248248
216750,0.043374494
216751,0.76878554
216752,0.114208385
216753,0.044483077
216754,0.23146904
216755,0.16590837
216756,0.958531
216757,0.14964658
216758,0.09732599
216759,0.28909528
216760,0.69194406
216761,0.77867055
216762,0.56328446
216763,0.84689444
216764,0.31728917
216765,0.90195477
216766,0.9631102
216767,0.061816312
216768,0.044483077
216769,0.05297145
216770,0.95459104
216771,0.94447887
216772,0.15133357
216773,0.2897879
216774,0.042772274
216775,0.5483512
216776,0.4974934
216777,0.043374494
216778,0.73913795
216779,0.12535049
216780,0.118423
216781,0.43213063
216782,0.52196026
216783,0.27616763
216784,0.20209387
216785,0.28722936
216786,0.96572256
216787,0.4403195
216788,0.6954788
216789,0.11445999
216790,0.05585866
216791,0.18315978
216792,0.066745654
216793,0.66356385
216794,0.5843186
216795,0.7038651
216796,0.41715798
216797,0.48387232
216798,0.91197693
216799,0.113875516
216800,0.3416421
216801,0.23332825
216802,0.2652468
216803,0.042772274
216804,0.101299144
216805,0.07733676
216806,0.07929498
216807,0.30327812
216808,0.706389
216809,0.25291732
216810,0.19556199
216811,0.1425219
216812,0.044874158
216813,0.088558815
216814,0.31758487
216815,0.96503264
216816,0.068786986
216817,0.060524594
216818,0.21566652
216819,0.9390802
216820,0.07446088
216821,0.3384766
216822,0.6860188
216823,0.08951834
216824,0.3594262
216825,0.28373098
216826,0.08087932
216827,0.9350335
216828,0.37457448
216829,0.14989246
216830,0.45663968
216831,0.7276167
216832,0.061962515
216833,0.6097495
216834,0.5788702
216835,0.6505764
216836,0.7013064
216837,0.2759677
216838,0.08884258
216839,0.40835992
216840,0.846239
216841,0.9040017
216842,0.29349795
216843,0.7398582
216844,0.114403024
216845,0.08951834
216846,0.065314926
216847,0.511295
216848,0.9631102
216849,0.25330403
216850,0.23571591
216851,0.07184915
216852,0.075317755
216853,0.43312892
216854,0.093993716
216855,0.21352
216856,0.3416421
216857,0.74368775
216858,0.37089425
216859,0.1478787
216860,0.41439065
216861,0.42822373
216862,0.07929498
216863,0.14604704
216864,0.69542426
216865,0.4555361
216866,0.42493442
216867,0.5728924
216868,0.2652468
216869,0.1478787
216870,0.3842296
216871,0.043374494
216872,0.13554752
216873,0.5338088
216874,0.52426994
216875,0.15261723
216876,0.118423
216877,0.4841285
216878,0.09097851
216879,0.043374494
216880,0.59107715
216881,0.18467212
216882,0.08549828
216883,0.89188033
216884,0.34490386
216885,0.042772274
216886,0.84558284
216887,0.88907176
216888,0.04979182
216889,0.32190123
216890,0.39389366
216891,0.07184915
216892,0.4195443
216893,0.73961675
216894,0.068786986
216895,0.34902883
216896,0.14290397
216897,0.25566837
216898,0.66356385
216899,0.44370338
216900,0.3630333
216901,0.5908928
216902,0.088157855
216903,0.43037316
216904,0.18338944
216905,0.29708737
216906,0.9670544
216907,0.63281965
216908,0.7449269
216909,0.5597124
216910,0.18338944
216911,0.19981754
216912,0.044874158
216913,0.122364454
216914,0.7169003
216915,0.13117264
216916,0.6323694
216917,0.047314614
216918,0.9845158
216919,0.39943492
216920,0.45758268
216921,0.36776528
216922,0.5271642
216923,0.06710585
216924,0.042772274
216925,0.61250824
216926,0.44712496
216927,0.2002242
216928,0.14989246
216929,0.07733676
216930,0.15616345
216931,0.40835992
216932,0.042772274
216933,0.81978023
216934,0.28971457
216935,0.37167087
216936,0.19981754
216937,0.08884258
216938,0.8686394
216939,0.074632294
216940,0.86225516
216941,0.8596818
216942,0.12535049
216943,0.042772274
216944,0.81259686
216945,0.6860188
216946,0.9219283
216947,0.09201079
216948,0.121284775
216949,0.044874158
216950,0.33011344
216951,0.23146904
216952,0.22520535
216953,0.19969393
216954,0.066745654
216955,0.09881262
216956,0.6303516
216957,0.90195477
216958,0.29091775
216959,0.9678885
216960,0.050646923
216961,0.908835
216962,0.2762063
216963,0.043374494
216964,0.42520502
216965,0.25330403
216966,0.9412471
216967,0.9171602
216968,0.9456301
216969,0.579468
216970,0.067863464
216971,0.6319879
216972,0.11004568
216973,0.09379154
216974,0.43328163
216975,0.48792717
216976,0.8870322
216977,0.6334344
216978,0.33136553
216979,0.95337313
216980,0.9683364
216981,0.07929498
216982,0.047314614
216983,0.07479512
216984,0.8556894
216985,0.5974675
216986,0.79444164
216987,0.2652468
216988,0.061816312
216989,0.84377426
216990,0.29372707
216991,0.8095092
216992,0.26757488
216993,0.25330403
216994,0.461646
216995,0.068786986
216996,0.32601595
216997,0.8544772
216998,0.08202873
216999,0.31691355
217000,0.055209544
217001,0.9285513
217002,0.08474643
217003,0.07929498
217004,0.31629834
217005,0.58039725
217006,0.8576156
217007,0.32644007
217008,0.6268406
217009,0.51061857
217010,0.9106238
217011,0.047314614
217012,0.9604969
217013,0.17304617
217014,0.23210132
217015,0.3477186
217016,0.9551394
217017,0.07184915
217018,0.57163435
217019,0.15486774
217020,0.90060616
217021,0.4606369
217022,0.26782012
217023,0.114208385
217024,0.24197116
217025,0.062669106
217026,0.122364454
217027,0.25566837
217028,0.19694832
217029,0.958531
217030,0.6746277
217031,0.1478787
217032,0.85550946
217033,0.042772274
217034,0.6821851
217035,0.23452924
217036,0.0894582
217037,0.35214046
217038,0.7534186
217039,0.23757985
217040,0.09056814
217041,0.4364062
217042,0.07184915
217043,0.5573837
217044,0.23055822
217045,0.47123304
217046,0.17304617
217047,0.7048308
217048,0.2652468
217049,0.044483077
217050,0.13652147
217051,0.33794537
217052,0.050646923
217053,0.22520535
217054,0.5570007
217055,0.27931333
217056,0.046481114
217057,0.4072226
217058,0.15082358
217059,0.46338117
217060,0.07929498
217061,0.9631102
217062,0.14410721
