id,Exited
218241,0.1244513787574566
218242,0.8481206133294761
218243,0.5629269800712446
218244,0.12440494616591394
218245,0.7971421196916723
218246,0.31375293705512264
218247,0.6089894824043426
218248,0.525862745748717
218249,0.20461793010478826
218250,0.49662757168881705
218251,0.12864109239116714
218252,0.08978633616410675
218253,0.0884329898234738
218254,0.035060299571098595
218255,0.16977134280975165
218256,0.14821055486384177
218257,0.2121208962674272
218258,0.22468483955218244
218259,0.3868208129187011
218260,0.2687178925547135
218261,0.01660119054533371
218262,0.027067780245411167
218263,0.14464162189398266
218264,0.5767990711045148
218265,0.1234050350738879
218266,0.02279583025208478
218267,0.09982823138419705
218268,0.1650447216986213
218269,0.0422480146028937
218270,0.028574121175460855
218271,0.2149176946964075
218272,0.05954508934038678
218273,0.14556451068987922
218274,0.07196321888921291
218275,0.5969662625850141
218276,0.040318664481767776
218277,0.06831357752141176
218278,0.1685668556192432
218279,0.3317235255148196
218280,0.11875692480504949
218281,0.06379058246723784
218282,0.033516992764569924
218283,0.18727476454226707
218284,0.1167814334055514
218285,0.3955525292969052
218286,0.36731348942050634
218287,0.16439856708572756
218288,0.06226846678193291
218289,0.1048051760591286
218290,0.05219286934157405
218291,0.7191110077419143
218292,0.025782414587890306
218293,0.10651943170456105
218294,0.608943136371866
218295,0.7011922534519958
218296,0.15378342267645553
218297,0.7325472972701005
218298,0.1206380248570989
218299,0.244672443880282
218300,0.28228117017781945
218301,0.1255273483117295
218302,0.11094077439322114
218303,0.13945514090592087
218304,0.020813725150394563
218305,0.5487244871793895
218306,0.44526086551384103
218307,0.20931382421401287
218308,0.8786174575825354
218309,0.6774104218947321
218310,0.02595510866460821
218311,0.24838412981491315
218312,0.05487540039473075
218313,0.05518166457621348
218314,0.06777653798531966
218315,0.21851899953285273
218316,0.0684940719749459
218317,0.10224605249293739
218318,0.5233577519292769
218319,0.7677831701927313
218320,0.22961507506330736
218321,0.13251257979272435
218322,0.11451123133806668
218323,0.17854881437506154
218324,0.4569147541000665
218325,0.5417909174829358
218326,0.20651439864552903
218327,0.03298359181274183
218328,0.21618860737105097
218329,0.031608976293304974
218330,0.25357840173794344
218331,0.5764664148918556
218332,0.027814638371418968
218333,0.13713029161031814
218334,0.036159009130563045
218335,0.5226048152218732
218336,0.30970625004045904
218337,0.04284944208011346
218338,0.037327529828431044
218339,0.11232025055614243
218340,0.07124640672636008
218341,0.015418753672182662
218342,0.15472489511027387
218343,0.4094535653948776
218344,0.15935640751472127
218345,0.5274142715542163
218346,0.2506982374349731
218347,0.1672711542109284
218348,0.09981446703913227
218349,0.08054702403508877
218350,0.34381776258245655
218351,0.14352455759335153
218352,0.07616631925815337
218353,0.48172208786771636
218354,0.39750011584790235
218355,0.07369108735876316
218356,0.6741412756980298
218357,0.056006032525201345
218358,0.14846980453434758
218359,0.26137264716542297
218360,0.11126259752768183
218361,0.3061782705140648
218362,0.2296879365919405
218363,0.5223763363443971
218364,0.030898353764874206
218365,0.40748103843992367
218366,0.07279624767112747
218367,0.023781306484910173
218368,0.7110138105851576
218369,0.16610467405442628
218370,0.18516354229313414
218371,0.06448278475939881
218372,0.0934472707960884
218373,0.16736787998892688
218374,0.17563598274975545
218375,0.07795829959296972
218376,0.8264728375503484
218377,0.16762304494455507
218378,0.4113167551109032
218379,0.05921308613823474
218380,0.03983185333474056
218381,0.02472818430926314
218382,0.08046635754635743
218383,0.09545227638548262
218384,0.23231069217861242
218385,0.012742606657027866
218386,0.06459501001035765
218387,0.09584549900143498
218388,0.05198331256500243
218389,0.3503873806146028
218390,0.15460498100113887
218391,0.34652804143324495
218392,0.08785730977831598
218393,0.5013568304108212
218394,0.031166469103024962
218395,0.1743082854368348
218396,0.11486156738521669
218397,0.14969989173256826
218398,0.3941045182497243
218399,0.08764261085619096
218400,0.2555420018912062
218401,0.11976227081790117
218402,0.06056690491800144
218403,0.2393314734751809
218404,0.04585133610940812
218405,0.07575362021672133
218406,0.022471699803497797
218407,0.30117153625229054
218408,0.12643616325498816
218409,0.19793312861606022
218410,0.06196911501985277
218411,0.1324424541830812
218412,0.3600486264457008
218413,0.03757877703436925
218414,0.3687107610518421
218415,0.19334188639378108
218416,0.23880043810673388
218417,0.15935800704416242
218418,0.03869605895239192
218419,0.18148657704591853
218420,0.09266042037955234
218421,0.28234154863620553
218422,0.08478442018130043
218423,0.21049301847344262
218424,0.671111576373298
218425,0.16479071242711615
218426,0.08192765443296952
218427,0.3869970784470564
218428,0.7657012242060909
218429,0.13091154350699719
218430,0.02061183718029255
218431,0.6450600232213486
218432,0.09176059837357797
218433,0.0847173577410941
218434,0.04852747246634619
218435,0.10077686491693442
218436,0.31289630076109787
218437,0.32493839434494454
218438,0.11331343119760241
218439,0.15482575840447876
218440,0.2412497581658374
218441,0.27270448618120186
218442,0.06870706694411366
218443,0.012310303030451471
218444,0.6883823353192902
218445,0.3283350578471776
218446,0.07267228723684106
218447,0.06809819620028797
218448,0.21556587639219593
218449,0.356409784232488
218450,0.09843374251242802
218451,0.15098531008620716
218452,0.07580867294545188
218453,0.08312918095691949
218454,0.5207416895598067
218455,0.014407865859913977
218456,0.029657374740635345
218457,0.3793351007547191
218458,0.010516060972139278
218459,0.060964474332091276
218460,0.2587758818715272
218461,0.05490398174433468
218462,0.10686119998774686
218463,0.3297381258031413
218464,0.09754172055594633
218465,0.19832011870925026
218466,0.11806577250470364
218467,0.1636309409549683
218468,0.04964638191893687
218469,0.48306407870781076
218470,0.1491365141631819
218471,0.13863807704125028
218472,0.14589960977677816
218473,0.48395656172859153
218474,0.0976126043147437
218475,0.02655717932779034
218476,0.11736957568776193
218477,0.008251827038948464
218478,0.08313968404393705
218479,0.047376488450546254
218480,0.02599150295095702
218481,0.3230886294400615
218482,0.04026791406977458
218483,0.24682361140765588
218484,0.06321729858344839
218485,0.0879249987258876
218486,0.02184705124602253
218487,0.07037050052165349
218488,0.3199155853173663
218489,0.03142464948594795
218490,0.029484509716869195
218491,0.03646746634857234
218492,0.10459737012300108
218493,0.034878716777793806
218494,0.4255088820358356
218495,0.15249447348891773
218496,0.09288121747209083
218497,0.1969748557620525
218498,0.04231239994146132
218499,0.5836987314510277
218500,0.11183174610956013
218501,0.04095937668514621
218502,0.7112538355320495
218503,0.8752402909598982
218504,0.04151839695605025
218505,0.06257323546936852
218506,0.5406778630647431
218507,0.27538573651307885
218508,0.06511467084200355
218509,0.413757929864972
218510,0.061035695093183136
218511,0.08987482824183635
218512,0.014951898059725034
218513,0.4622229055972058
218514,0.19745079553219594
218515,0.06236717289580552
218516,0.528929648852749
218517,0.11624314117327485
218518,0.02112042519060815
218519,0.471161880327014
218520,0.08824983379641914
218521,0.23063499912479604
218522,0.12444111966016855
218523,0.02982792174640568
218524,0.20307513636711344
218525,0.03938858691999821
218526,0.6040929334253871
218527,0.13433351094832335
218528,0.047950704557996805
218529,0.0539628212701104
218530,0.08504263231173878
218531,0.04689453190951537
218532,0.44375124669859417
218533,0.6178860687979192
218534,0.16654745551119066
218535,0.05572175098236033
218536,0.04262929254800734
218537,0.4276636402605047
218538,0.10849246544582825
218539,0.1688448500917695
218540,0.3434432329769053
218541,0.2311504874322972
218542,0.06561101047272183
218543,0.0386861738331938
218544,0.05671286125538147
218545,0.022833756536902613
218546,0.6783187621284191
218547,0.30835689569212227
218548,0.07827216371410024
218549,0.4641692452296174
218550,0.05609539421057105
218551,0.3565975351002883
218552,0.11087762772790352
218553,0.12583156962770953
218554,0.030783990054472212
218555,0.01131462470583717
218556,0.8400065394168659
218557,0.0629341428330157
218558,0.6378272542663337
218559,0.1912302521857528
218560,0.19870384879276326
218561,0.3479094902175922
218562,0.754492523263573
218563,0.05863678882943319
218564,0.23136975285129815
218565,0.21278991835017524
218566,0.015129380220065474
218567,0.17284130658960925
218568,0.10183527097023887
218569,0.2252386186846749
218570,0.2913782946779578
218571,0.13291002832508067
218572,0.29021168575060824
218573,0.3904464628632081
218574,0.05873325146512959
218575,0.5287080038911603
218576,0.015040289723514833
218577,0.06401288167521868
218578,0.22184262807077945
218579,0.20413645376181924
218580,0.07281982070401306
218581,0.5815081133363427
218582,0.43043344014931184
218583,0.1602693070813375
218584,0.13788484256354328
218585,0.43258778077944954
218586,0.03580851982111406
218587,0.033596129383485517
218588,0.02859697883557111
218589,0.07515059366755683
218590,0.07807974669911186
218591,0.3238577980983484
218592,0.033538360918952514
218593,0.0854875974037071
218594,0.0810104123305461
218595,0.09307909909992639
218596,0.19615015057674323
218597,0.6598207408926341
218598,0.21880202696998827
218599,0.23398606358005847
218600,0.03646340934282109
218601,0.12275645805388047
218602,0.2792434540542076
218603,0.05862495498070017
218604,0.3484995745666968
218605,0.2297741468440187
218606,0.009702225916598696
218607,0.5085412057365273
218608,0.11209673458356804
218609,0.053170999638398435
218610,0.0602248555744009
218611,0.3458727212816962
218612,0.028410246216283106
218613,0.09141127176425415
218614,0.4302517926372394
218615,0.06920279928136194
218616,0.04830370058225974
218617,0.1597798143824142
218618,0.04822453532708495
218619,0.3123569353256767
218620,0.013599442942898107
218621,0.2889131810408535
218622,0.6580127143652799
218623,0.7223685811994158
218624,0.656844979360171
218625,0.05052178323885133
218626,0.046471447220257533
218627,0.19993393672934884
218628,0.09197431657480097
218629,0.3986832108337178
218630,0.03704367103635011
218631,0.31858102123076915
218632,0.16365132974510915
218633,0.019871445388510274
218634,0.5605785828033019
218635,0.0541621665778696
218636,0.20795175402544508
218637,0.06707567328058686
218638,0.3073690773853412
218639,0.43875431697597317
218640,0.06700009339926556
218641,0.047895796287101396
218642,0.4289796357129623
218643,0.09257122057022768
218644,0.02020897767565277
218645,0.22687738988801795
218646,0.3252522372504361
218647,0.692299824572151
218648,0.7036778450824096
218649,0.4492839928705823
218650,0.5237303813403168
218651,0.4079082697671101
218652,0.11487635100860148
218653,0.35588445135112884
218654,0.09132522922650885
218655,0.1878958251054652
218656,0.22398408039656717
218657,0.05753267010330021
218658,0.067506465354879
218659,0.4804067078699837
218660,0.11915934492176077
218661,0.28887585305915575
218662,0.05509282359411971
218663,0.1156494751304633
218664,0.2510026708929591
218665,0.12675158559189054
218666,0.23557816765156242
218667,0.09827609154296019
218668,0.11362413693967818
218669,0.09171773364074409
218670,0.055443462325051894
218671,0.04291316854972369
218672,0.11211275334517694
218673,0.1134831792175127
218674,0.02205188637414512
218675,0.45584232330762714
218676,0.5708968384516389
218677,0.18979822196840623
218678,0.07525380473054721
218679,0.04286565475112524
218680,0.0438457621480434
218681,0.2579413080095585
218682,0.05322599714562307
218683,0.062594401350085
218684,0.10641340635707638
218685,0.05307743706722603
218686,0.5893765505148969
218687,0.1503555863075003
218688,0.07357869336760695
218689,0.46376193953530986
218690,0.1977410735488602
218691,0.695059489478023
218692,0.6015394257720327
218693,0.03309513119183592
218694,0.03313426700298843
218695,0.2963189422320295
218696,0.261232171586686
218697,0.2758440789650472
218698,0.030958158296432264
218699,0.10564226492000184
218700,0.28463140378041996
218701,0.5558395917322969
218702,0.1017564623240547
218703,0.05202480720853576
218704,0.2509849694695154
218705,0.8294325509012413
218706,0.05738570615655051
218707,0.029878998639121558
218708,0.25609229543826173
218709,0.44399499107240603
218710,0.029445832372171864
218711,0.2755932224105135
218712,0.12087829586492549
218713,0.18244296695521303
218714,0.21699477513146806
218715,0.2795768639557605
218716,0.4250857999689349
218717,0.5816468055600228
218718,0.037103318455234284
218719,0.28536371069531385
218720,0.47494330681280655
218721,0.2214252727118765
218722,0.07590420299045739
218723,0.6012821903563198
218724,0.2593667146396239
218725,0.14664179868347785
218726,0.49867197468353236
218727,0.019803733074783933
218728,0.07944565388794968
218729,0.03805129852581247
218730,0.23677484790684059
218731,0.07751049159146055
218732,0.2755721925917545
218733,0.9139508427649669
218734,0.12471061802926495
218735,0.21975859503670772
218736,0.08025079152737268
218737,0.09085944441441199
218738,0.2935271715297723
218739,0.6442120932783881
218740,0.03748689748898768
218741,0.15391354587622488
218742,0.8422786821843858
218743,0.10203067926521268
218744,0.04586694705966359
218745,0.01381954326957958
218746,0.6221868170131623
218747,0.06499655578974708
218748,0.07673332696110306
218749,0.12352760470043435
218750,0.03480326283968301
218751,0.09039372646217475
218752,0.3384856172064758
218753,0.34593099084234813
218754,0.23005106803216116
218755,0.04949017190489716
218756,0.6758908464939796
218757,0.161814289673922
218758,0.048623818699226794
218759,0.05533622032795242
218760,0.027803904680944874
218761,0.23833767016293167
218762,0.30552968937820557
218763,0.4115346156591426
218764,0.13615740594507822
218765,0.1165364098480726
218766,0.11535511196960686
218767,0.05738931071810779
218768,0.1387661738494004
218769,0.061946991243851765
218770,0.09811576775850506
218771,0.0437796822847833
218772,0.08871966067805775
218773,0.06538623875983136
218774,0.017327077133426762
218775,0.06709500552139287
218776,0.29638929956334087
218777,0.03123893644791189
218778,0.08250119683170572
218779,0.4331889246180913
218780,0.0517380941947154
218781,0.03351631764367222
218782,0.3920104216731237
218783,0.10095721490577571
218784,0.045618262656201246
218785,0.10082986496553015
218786,0.28863386099257843
218787,0.7074452180266241
218788,0.07991854836461235
218789,0.020144457207938313
218790,0.16081359716425025
218791,0.4685287240633021
218792,0.1391229358618179
218793,0.1400712086141431
218794,0.1855342817128245
218795,0.0619211363191181
218796,0.13540337482417963
218797,0.3367968736144887
218798,0.2805917333405125
218799,0.12090872053467858
218800,0.46528182305859683
218801,0.028952501622792982
218802,0.058278210452981094
218803,0.02515809142239541
218804,0.06382987503589638
218805,0.03867589329473053
218806,0.016352995156471997
218807,0.10353922377403357
218808,0.12970802606491533
218809,0.048538445119572005
218810,0.16106134032739178
218811,0.7699777640283242
218812,0.05502278645666069
218813,0.42166386408249723
218814,0.06362665053554986
218815,0.24612725731859522
218816,0.04412567510239902
218817,0.022642580388900536
218818,0.21609905168439583
218819,0.0965642866680801
218820,0.6082424809872495
218821,0.3028654950136368
218822,0.14607179304288942
218823,0.7351697487521051
218824,0.06263254997759227
218825,0.24457438370477758
218826,0.04883889873389411
218827,0.327077115678684
218828,0.08593398363832762
218829,0.05209004085811402
218830,0.05049406445659753
218831,0.5581320429448641
218832,0.09096690322233712
218833,0.025161213078869114
218834,0.09213386507196969
218835,0.20327809003958244
218836,0.4313656395045316
218837,0.19722088375014446
218838,0.026082384840999114
218839,0.05996078676737729
218840,0.06564037068211652
218841,0.41887978688635535
218842,0.09069556477423155
218843,0.03549064328936659
218844,0.04057343532469292
218845,0.6682949383709973
218846,0.4130419859419248
218847,0.03681184019906955
218848,0.06986012123108619
218849,0.21475617837682942
218850,0.10007422112684021
218851,0.2547774433104178
218852,0.31038683974999215
218853,0.6023899230558568
218854,0.19919084433151293
218855,0.02377066084959221
218856,0.08805963132850363
218857,0.47610784441295784
218858,0.07373683832264054
218859,0.04526670875712813
218860,0.06107836509608262
218861,0.691278076288623
218862,0.1840377130886876
218863,0.007321213288465357
218864,0.05263841095048968
218865,0.017088349916858644
218866,0.029090102973625638
218867,0.25266787000235535
218868,0.039417065888504674
218869,0.4298555997932858
218870,0.04072404783738886
218871,0.3543360632649149
218872,0.09164810973695228
218873,0.07122679569822045
218874,0.16417689350313652
218875,0.11012226329597177
218876,0.2809697000410312
218877,0.03302415846043105
218878,0.4134564798087664
218879,0.37158311144849926
218880,0.12785422260568496
218881,0.1724892063869509
218882,0.15915248250128783
218883,0.011635810761090281
218884,0.20832704040548639
218885,0.35454094219598165
218886,0.12928055038436398
218887,0.14894650589517752
218888,0.44751276709587473
218889,0.20785198756045725
218890,0.12697224766546084
218891,0.27550712706840574
218892,0.06870338978154103
218893,0.14911763420218693
218894,0.043904720580769566
218895,0.5632472632604618
218896,0.8232944709794399
218897,0.7853810442919639
218898,0.20983426438240851
218899,0.5928550747837569
218900,0.2533212178775408
218901,0.46020646301350937
218902,0.09603119197359497
218903,0.19764131440841387
218904,0.05687725827762052
218905,0.6261363555345298
218906,0.5442855174782538
218907,0.02957813289680373
218908,0.3502715873098555
218909,0.16826773842083514
218910,0.07560864693296439
218911,0.11514861481063621
218912,0.5223861992534219
218913,0.2572308925628589
218914,0.5354418002340517
218915,0.10060894647041765
218916,0.19577781547525222
218917,0.04320721653448659
218918,0.4582623705060302
218919,0.43576382341528297
218920,0.14127219067734248
218921,0.321358538488481
218922,0.4054203864727478
218923,0.46056530558002917
218924,0.36283864612619476
218925,0.2065261664100256
218926,0.24348831701575874
218927,0.14639526182711474
218928,0.09816352437694466
218929,0.7304246523980523
218930,0.6644304377122751
218931,0.5443197744997993
218932,0.17932224394975052
218933,0.13056004660492126
218934,0.3710434455397485
218935,0.05094419978795643
218936,0.09606982664366034
218937,0.025380870586841985
218938,0.1055349033334631
218939,0.0802589268977484
218940,0.14427123146779072
218941,0.4424859089702265
218942,0.7619955237804478
218943,0.04042147432784753
218944,0.14543116793792515
218945,0.031707381974664176
218946,0.391369110573301
218947,0.5852371341816974
218948,0.033924552537428924
218949,0.02662092593921351
218950,0.10200055231590381
218951,0.1222716180741849
218952,0.4606437596184667
218953,0.3213261457315897
218954,0.41915940483611264
218955,0.4318294316815527
218956,0.7742707948424645
218957,0.12004924615183987
218958,0.06194521359223613
218959,0.29098838665190613
218960,0.21874227693853823
218961,0.05074306492969369
218962,0.07600572889510374
218963,0.4715412355909802
218964,0.3696511743173121
218965,0.43029592898540603
218966,0.2513263279575897
218967,0.1334122070473846
218968,0.02902559873138281
218969,0.15057529807548004
218970,0.22541919243585407
218971,0.6577955521682379
218972,0.12456831809901545
218973,0.02387857690860943
218974,0.17156575749542013
218975,0.06799012982710687
218976,0.0794864416121459
218977,0.2595312155088269
218978,0.023628914346230698
218979,0.15574907055199344
218980,0.30410972468546144
218981,0.033165372778820194
218982,0.056525574663418954
218983,0.14183781242674393
218984,0.39282200825877694
218985,0.06564019092571968
218986,0.07874430685218044
218987,0.23180127283695026
218988,0.023611996960666855
218989,0.06093629327544071
218990,0.5041214448934471
218991,0.1265997601724606
218992,0.3512960295521868
218993,0.028540464153299982
218994,0.05373185507515744
218995,0.07153224572720285
218996,0.09274297136864564
218997,0.1122783496142288
218998,0.027662254059187694
218999,0.07866898737751164
219000,0.03136655349603544
219001,0.0466326617674938
219002,0.12536635144681765
219003,0.13973569760927093
219004,0.5939268318666409
219005,0.2536787387913798
219006,0.07995444861151844
219007,0.1149444672720134
219008,0.08495955547580326
219009,0.05998121233853274
219010,0.18107591952917315
219011,0.495006922202909
219012,0.6536110019258249
219013,0.6328273464964134
219014,0.05991957987533736
219015,0.06037300495922702
219016,0.20757497750821552
219017,0.5767067494070028
219018,0.3179008494554532
219019,0.02371801513457295
219020,0.40578087035379173
219021,0.5040213690813208
219022,0.024821317361385167
219023,0.02146158759193725
219024,0.16304364179261133
219025,0.12952623407800143
219026,0.06545435828320997
219027,0.11230639108213064
219028,0.37965934027726883
219029,0.2706617967497632
219030,0.021676458370841735
219031,0.0444666773063275
219032,0.030670500771494323
219033,0.18790951200735506
219034,0.24391803849907182
219035,0.1109584123311348
219036,0.578202455424057
219037,0.1496700825949418
219038,0.05855183506069842
219039,0.6346492210800241
219040,0.39157981120631863
219041,0.16954627720015605
219042,0.06756190558646832
219043,0.1725134905378081
219044,0.3941736166772914
219045,0.04367059043471547
219046,0.04883328530372824
219047,0.04383642269006548
219048,0.08021384065264253
219049,0.0573996913104738
219050,0.029340324064303817
219051,0.34059540336195365
219052,0.18980577606005514
219053,0.16368074120158987
219054,0.1808644172807152
219055,0.2734637702721089
219056,0.8935889871844416
219057,0.06675965866913783
219058,0.04065331381299018
219059,0.03593055155601969
219060,0.07327950480283094
219061,0.4383938066109581
219062,0.2365357164035359
219063,0.03426143766386631
219064,0.6985784306596354
219065,0.2098025271553867
219066,0.23986422680970268
219067,0.3774474879444681
219068,0.056374390931287675
219069,0.8835516749671699
219070,0.17287287722899622
219071,0.5687136836923895
219072,0.05191426645264986
219073,0.48800382244248264
219074,0.22168155643467027
219075,0.27445349896458227
219076,0.8049445539822357
219077,0.8388261455039621
219078,0.07085693671270824
219079,0.5307917048924161
219080,0.17100181618979202
219081,0.03819925319161294
219082,0.20253093084914098
219083,0.10162542468436782
219084,0.1659143283095429
219085,0.25891440829969325
219086,0.849671587661768
219087,0.18752859764880178
219088,0.2377873704162361
219089,0.2082472066700915
219090,0.5316764066827805
219091,0.125498377872643
219092,0.65251439229993
219093,0.30801976303306583
219094,0.043689159972626734
219095,0.17321961715437062
219096,0.31405052580235787
219097,0.6556415943954177
219098,0.04508121550548954
219099,0.018729471263992978
219100,0.0595285669466972
219101,0.669686295760905
219102,0.24332538190055109
219103,0.10305916010683314
219104,0.18184978076441796
219105,0.18870876067931452
219106,0.09280591015444789
219107,0.04950469630937325
219108,0.24177121398045548
219109,0.4381007894076435
219110,0.3891975977225393
219111,0.08234140872773518
219112,0.017516555923524444
219113,0.14406533112507813
219114,0.17413674546649754
219115,0.49178753235938705
219116,0.11620583056133145
219117,0.12469550435558575
219118,0.015355700338981962
219119,0.188322908549119
219120,0.10602072817296868
219121,0.2222629464199451
219122,0.040872172934270735
219123,0.05942847218336183
219124,0.5958912989188092
219125,0.2374485012722063
219126,0.30021890152927955
219127,0.11890023961300265
219128,0.07744594662565765
219129,0.014794907246479411
219130,0.4188193539406751
219131,0.5109881318803243
219132,0.17107860416410622
219133,0.07910631573572958
219134,0.3224270594970948
219135,0.2253170175601066
219136,0.11197107121907597
219137,0.05386012728677239
219138,0.06826490469879012
219139,0.415012249627418
219140,0.06916244645298787
219141,0.26428797849023183
219142,0.048107859740353816
219143,0.20394931770988475
219144,0.5243606687810114
219145,0.18399472638751588
219146,0.09355421332714885
219147,0.2811944129196861
219148,0.41946852790292527
219149,0.05032341651704266
219150,0.6018570716060289
219151,0.4695806239489345
219152,0.26114600570218627
219153,0.11111228158613289
219154,0.7434405475884375
219155,0.5122403847952914
219156,0.14484840938834875
219157,0.047847297790689775
219158,0.16794780526912154
219159,0.07383549953463948
219160,0.26904315443938887
219161,0.2783821468887896
219162,0.07579853412348517
219163,0.012470760414620303
219164,0.02987038971296662
219165,0.013129666368180562
219166,0.16411917947562885
219167,0.1535286240599621
219168,0.12717535741685662
219169,0.018089096849392194
219170,0.6222362132465972
219171,0.3369362789647562
219172,0.016766722150898136
219173,0.03848172763218122
219174,0.36292441606936726
219175,0.014581108271814955
219176,0.10327010005087933
219177,0.10309146259730984
219178,0.31215146788603365
219179,0.5550838311840454
219180,0.1285809246912666
219181,0.21920866729407695
219182,0.5000050284735356
219183,0.3733674715317968
219184,0.34472152994234034
219185,0.23630622812660668
219186,0.7294810360931997
219187,0.14982056474560557
219188,0.29322972097800387
219189,0.35726322267427707
219190,0.3079882958499976
219191,0.3281414138158751
219192,0.06360428870457903
219193,0.06637255951655709
219194,0.41236070398099484
219195,0.6219285181457731
219196,0.1455655598464067
219197,0.03386738274294867
219198,0.15225390727516974
219199,0.38652859168834874
219200,0.03815216988018348
219201,0.022242083344900312
219202,0.3860708516004193
219203,0.15662624358182492
219204,0.05923307005161987
219205,0.06219709142963313
219206,0.015088926672787585
219207,0.8666900316679447
219208,0.09420478316779501
219209,0.09496260670450714
219210,0.4612399954767717
219211,0.15369891299008331
219212,0.0925200361959278
219213,0.3868383845376823
219214,0.023866058336130896
219215,0.10308764220571373
219216,0.15239022420546183
219217,0.3140981991149055
219218,0.05773611327532311
219219,0.05140657395033966
219220,0.5675636507084811
219221,0.041227753294981496
219222,0.21950178297206802
219223,0.24548063920339647
219224,0.29486939233913595
219225,0.43526966213328566
219226,0.7792724677309069
219227,0.3133817785542051
219228,0.022477843745707667
219229,0.030233517620550748
219230,0.0524003401991853
219231,0.10196966159371626
219232,0.15938090453457054
219233,0.1948435699765342
219234,0.09867114723088276
219235,0.569650838942977
219236,0.15496826315176507
219237,0.016590511607338567
219238,0.09892297027939179
219239,0.06297435449582571
219240,0.26392433035843266
219241,0.23335580312355603
219242,0.023350820479336464
219243,0.20068835182393746
219244,0.06683819528285166
219245,0.1533645183631764
219246,0.02406364234729252
219247,0.16116055242327312
219248,0.24721036179704864
219249,0.19047511575448042
219250,0.17884674396821698
219251,0.12235536709760242
219252,0.2244940134941102
219253,0.10371095239302994
219254,0.061377745497183354
219255,0.26380206210497004
219256,0.20425766545929935
219257,0.017900073934806828
219258,0.39730935287646235
219259,0.2633800605721494
219260,0.4474660021949796
219261,0.08920435342370725
219262,0.21760560679149726
219263,0.16264708207032247
219264,0.051123580504237986
219265,0.04053540601945929
219266,0.05209359139741286
219267,0.08305553067848774
219268,0.34253812181260895
219269,0.02252647565426839
219270,0.1372669569138027
219271,0.18990614025959765
219272,0.10368127363077338
219273,0.012482076193111525
219274,0.09950182057589146
219275,0.19162125056087853
219276,0.3729085198672751
219277,0.04379019625687605
219278,0.05440758312794613
219279,0.04074346260476362
219280,0.0945674692884471
219281,0.2831447244191703
219282,0.31823430664857333
219283,0.23863457668774465
219284,0.12888776810417168
219285,0.5275592068510794
219286,0.12961022335018088
219287,0.17494047223626036
219288,0.11696622745694232
219289,0.7829946178768523
219290,0.23480837138610883
219291,0.5900521268102573
219292,0.20609889257865205
219293,0.7388496470565953
219294,0.22820179404354485
219295,0.09671661342627266
219296,0.7226898510024421
219297,0.23972840154405736
219298,0.13508970576359425
219299,0.06385058930005313
219300,0.11018883205366369
219301,0.26336913893574626
219302,0.18369811394820423
219303,0.2793051157943387
219304,0.4538494905567371
219305,0.05071332104139812
219306,0.3740822745251191
219307,0.8525025666516317
219308,0.1099800341116743
219309,0.24873922809162693
219310,0.057113891764138974
219311,0.02771431575293909
219312,0.2619623809866704
219313,0.31651557228203553
219314,0.1815335524068321
219315,0.22792769085220366
219316,0.38941214587565526
219317,0.3638579664360133
219318,0.08985118033120333
219319,0.10404269799221921
219320,0.5170176730104712
219321,0.08619155866074843
219322,0.08338130507033284
219323,0.0513122264421971
219324,0.24955191393445764
219325,0.13207952932797198
219326,0.017244325355273073
219327,0.16919256654329115
219328,0.18087511430772754
219329,0.04484233590547723
219330,0.03746591851654047
219331,0.192968638130668
219332,0.10933985691727365
219333,0.12286742696793923
219334,0.8657555930118337
219335,0.5281251724018607
219336,0.6896149780215169
219337,0.08080341313126597
219338,0.05366370871897485
219339,0.03789324540660384
219340,0.4418313024822448
219341,0.11889609202722703
219342,0.02384682425060567
219343,0.6653419125434021
219344,0.057754864423558344
219345,0.1767034676038313
219346,0.2690928186396978
219347,0.07029344854394154
219348,0.300345917917256
219349,0.9039845585402718
219350,0.04806943798760925
219351,0.5505489182476532
219352,0.0754856081421195
219353,0.040007249285849034
219354,0.2719720388304074
219355,0.018622357935633084
219356,0.14939534994098588
219357,0.7723153486447264
219358,0.06816293596861295
219359,0.35969405213320427
219360,0.33079007061274435
219361,0.18810635727430425
219362,0.07943012706220871
219363,0.4962218158270926
219364,0.2021692140586225
219365,0.13544217138850165
219366,0.08125936404218025
219367,0.31341687609668034
219368,0.1192514824983949
219369,0.08304292677011145
219370,0.0313932543574253
219371,0.07909835412769824
219372,0.10384516303000672
219373,0.20820574202331923
219374,0.8552107565624627
219375,0.46103657180637775
219376,0.05393387575537484
219377,0.5322738156972913
219378,0.03710060795601102
219379,0.5899276567317399
219380,0.173620293687952
219381,0.10648126652336695
219382,0.12844916191188163
219383,0.1910438608495688
219384,0.0779875899795544
219385,0.1466199307401945
219386,0.0617936393120773
219387,0.021722989293028568
219388,0.7281311139478486
219389,0.02334952465803477
219390,0.21735758591172424
219391,0.06802966726061035
219392,0.3104153894000455
219393,0.046310407922056894
219394,0.4944953151131771
219395,0.04093078639546805
219396,0.023553987798099474
219397,0.2594613046177326
219398,0.1219928426321819
219399,0.03791893552473112
219400,0.04710211279058059
219401,0.07796757952940786
219402,0.02112793746452943
219403,0.03318612885810779
219404,0.02915280827118953
219405,0.006828898113836643
219406,0.21908308215322883
219407,0.043406055581647444
219408,0.06688311401925748
