id,Exited
236358,0.3746535859744845
236359,0.05920734750760941
236360,0.013029512006937263
236361,0.6063355757196077
236362,0.003733749883160148
236363,0.02120087656591658
236364,0.2686188222085489
236365,0.019790868013759493
236366,0.541510760543052
236367,0.09717811261060694
236368,0.25442008120894943
236369,0.0991164931644269
236370,0.22112164881980495
236371,0.9338783228134386
236372,0.06860894719549121
236373,0.1555598842093233
236374,0.012116525121006333
236375,0.24560271162217584
236376,0.021959418901266035
236377,0.7454814059634206
236378,0.8069703598928513
236379,0.5271962216302505
236380,0.7989573812231753
236381,0.43069481153932143
236382,0.01848925550195471
236383,0.2804593646060564
236384,0.8361860898125155
236385,0.3861291481046233
236386,0.606421570556349
236387,0.4663102091260624
236388,0.23794517789182817
236389,0.016509845353903974
236390,0.7154104383108076
236391,0.2797647306128919
236392,0.0074181936335630605
236393,0.12362734974125422
236394,0.3250058234700353
236395,0.10388868783837876
236396,0.15312391195032635
236397,0.011287920173548268
236398,0.97805310324064
236399,0.011235903456798991
236400,0.008284181183198428
236401,0.01990360417738982
236402,0.2445723681898227
236403,0.10771363764166336
236404,0.05376443559980963
236405,0.02365861766126463
236406,0.006175412645758157
236407,0.07711518156521663
236408,0.007305691200265474
236409,0.15980860003858463
236410,0.10763790784529541
236411,0.01728161882291349
236412,0.01245286516737618
236413,0.238755066154982
236414,0.023513936773229403
236415,0.009060137217930904
236416,0.39654278174196805
236417,0.09116419461748053
236418,0.5775855324435109
236419,0.5764801154612651
236420,0.005720533045962098
236421,0.06382978329016875
236422,0.06311652869166669
236423,0.0323951978723724
236424,0.25433127582023074
236425,0.6579552411130262
236426,0.20554725677002658
236427,0.21629792711059884
236428,0.39978554615711653
236429,0.012767660174699113
236430,0.09743849526202455
236431,0.2367586965101338
236432,0.043140890378919446
236433,0.008352685880181523
236434,0.67316587791788
236435,0.3465170770632747
236436,0.9815536709663041
236437,0.6074725988343833
236438,0.37039513952852493
236439,0.18594545633487516
236440,0.06762272516590195
236441,0.04565368333892774
236442,0.22105086389721884
236443,0.244685916908613
236444,0.011330649527591804
236445,0.7636762664164795
236446,0.04343592142068805
236447,0.007925395915919394
236448,0.009408675257000839
236449,0.6621762978927057
236450,0.6339308916545111
236451,0.26932713016035903
236452,0.019638668534306392
236453,0.14447473558399615
236454,0.7778839314408296
236455,0.019403562772748673
236456,0.02414261540855629
236457,0.07271476508359682
236458,0.026225348425205797
236459,0.1448025140397648
236460,0.09027325416872567
236461,0.022366142553207867
236462,0.20371577351165873
236463,0.014163827164321432
236464,0.11327056637530523
236465,0.7533778206419561
236466,0.008211843694788636
236467,0.02381378523781972
236468,0.1599457999875812
236469,0.5997301522228838
236470,0.9706626163367659
236471,0.20353280028849338
236472,0.022267680557992154
236473,0.030414922515262635
236474,0.17692999771981963
236475,0.23636556612382625
236476,0.4451763642290058
236477,0.07842181373909213
236478,0.034282756300582404
236479,0.4599631219469589
236480,0.004584899742443431
236481,0.2784891621066411
236482,0.13022332927610844
236483,0.03391615814490143
236484,0.05046376785165641
236485,0.17640306660861488
236486,0.09140516288862334
236487,0.0065281792866600736
236488,0.04241413576337489
236489,0.011429361614542563
236490,0.6219726578926612
236491,0.5091053355757467
236492,0.040580878368876444
236493,0.3450538232831786
236494,0.039898561941479574
236495,0.014586853325317511
236496,0.8205316731227901
236497,0.01085544421603238
236498,0.005992726748911923
236499,0.15699555257271827
236500,0.018501603466961232
236501,0.07187108551964196
236502,0.19119943934537117
236503,0.03559783220630081
236504,0.44591545112964914
236505,0.15925895110014818
236506,0.7757150089448626
236507,0.06839339072195079
236508,0.02694549902257925
236509,0.28532225453271476
236510,0.9483750656774919
236511,0.015920687252078226
236512,0.857235234224418
236513,0.061534168413154386
236514,0.9089970394246961
236515,0.6512267128801948
236516,0.07475555795393683
236517,0.030454633173480256
236518,0.050610876604351075
236519,0.7757150089448626
236520,0.008925951801344978
236521,0.0805992211377049
236522,0.03253962959698772
236523,0.01913172529937979
236524,0.8763275366714923
236525,0.0564011795787887
236526,0.42837743531347916
236527,0.3325487230034185
236528,0.017677525687056907
236529,0.53844304671258
236530,0.4216943589427387
236531,0.06344351755859164
236532,0.10151313837858346
236533,0.049748931690506835
236534,0.12441283028288923
236535,0.45713047044188393
236536,0.609616624979894
236537,0.17291381040506212
236538,0.07672515981606726
236539,0.007701061019333125
236540,0.00865598424853278
236541,0.2616709624842478
236542,0.5355051616480093
236543,0.11244970411324724
236544,0.18493997344560442
236545,0.07196037807977765
236546,0.18406854437725279
236547,0.006275016696406288
236548,0.0033747394181126255
236549,0.011203392325913985
236550,0.6721062339902532
236551,0.7757150089448626
236552,0.009939043538941936
236553,0.028728781909069245
236554,0.2195744245138136
236555,0.07090216285870214
236556,0.014923551595702304
236557,0.012290534238040596
236558,0.2776239434453949
236559,0.00825035048501921
236560,0.0928565680544627
236561,0.538305684247828
236562,0.047466690546981403
236563,0.24551303099074637
236564,0.24009253777903766
236565,0.030149804258839116
236566,0.0397193385200291
236567,0.29627119312705824
236568,0.024167808162105828
236569,0.027016544767373144
236570,0.01957295885832082
236571,0.13466371988845188
236572,0.7757150089448626
236573,0.23722154435368015
236574,0.35790802101368674
236575,0.0269286532767039
236576,0.031739455242025504
236577,0.3949659211538787
236578,0.714311745697204
236579,0.885281370887145
236580,0.02747581885136721
236581,0.04402790734851735
236582,0.32120317989904795
236583,0.1893875246543618
236584,0.11060314989841093
236585,0.7672806072944077
236586,0.12875525361974716
236587,0.018161630797960404
236588,0.036789941922667865
236589,0.6165898161862023
236590,0.038931989424899976
236591,0.058524636995070045
236592,0.821306309149356
236593,0.1809729684973623
236594,0.6089728981536396
236595,0.008907001801576683
236596,0.012845615028041041
236597,0.03944707709290229
236598,0.28460344821060746
236599,0.009051814382465601
236600,0.008680836850093833
236601,0.06716427123627246
236602,0.24225566841768478
236603,0.011070883675759417
236604,0.2746390374542442
236605,0.4001853435906016
236606,0.007455976955827788
236607,0.024649015399982654
236608,0.008763820932260101
236609,0.04906169408679401
236610,0.06011712851754173
236611,0.2752233022091681
236612,0.05500190618869226
236613,0.09370392153697493
236614,0.45896350454071855
236615,0.015315568897794425
236616,0.025295480111972895
236617,0.07137017012578356
236618,0.09687731506529824
236619,0.02229401781869706
236620,0.07117292889649436
236621,0.04521329283951142
236622,0.08362726871020561
236623,0.14217093506376194
236624,0.0401217883050858
236625,0.01898317922687982
236626,0.7294825388435718
236627,0.6382861454110657
236628,0.603025563551637
236629,0.04241152878864099
236630,0.7453007646647198
236631,0.058815431046589366
236632,0.025188172401632944
236633,0.020692929485192663
236634,0.21491910896396302
236635,0.3685035344963092
236636,0.9403548304791622
236637,0.21748100446061733
236638,0.007008822915070617
236639,0.016501099568714227
236640,0.25715046967377214
236641,0.008425789978380402
236642,0.7021459555425965
236643,0.006935368544249833
236644,0.06701603957812412
236645,0.844653708039501
236646,0.012608733515098594
236647,0.8872095995423396
236648,0.023135392170193086
236649,0.04827678334829638
236650,0.8418173439668013
236651,0.1342937725135563
236652,0.7615069354804743
236653,0.0036291700072995465
236654,0.01468267333043443
236655,0.011500734347761467
236656,0.1795164002377025
236657,0.008117148659273613
236658,0.0037708092392268236
236659,0.005113277676060504
236660,0.025937184212101918
236661,0.005942564872487955
236662,0.015485341809959382
236663,0.44191893703107776
236664,0.0035581645925558355
236665,0.5945034174364211
236666,0.5654421735283558
236667,0.15315304503234264
236668,0.005888865998082292
236669,0.7759487330386347
236670,0.007094870965367822
236671,0.8219943319243768
236672,0.041199339394556445
236673,0.29265074948281194
236674,0.05270911308960676
236675,0.2856370579822478
236676,0.15895784324065276
236677,0.04984438063586418
236678,0.046312543825002106
236679,0.5406660328433325
236680,0.007887996448450584
236681,0.27445372467130613
236682,0.09487948092237895
236683,0.011255007527746474
236684,0.9284833359420915
236685,0.038576016320707264
236686,0.7082997016716479
236687,0.3208855431149578
236688,0.008322672928512168
236689,0.09406716151818217
236690,0.043534458073395566
236691,0.6421201080796406
236692,0.773804547717323
236693,0.13222552148929353
236694,0.007699732609215024
236695,0.056779145997949344
236696,0.34297959693604557
236697,0.2178666060816651
236698,0.21213002804326486
236699,0.04572379063803002
236700,0.014224829375757963
236701,0.0800909999110515
236702,0.0772076557062911
236703,0.007417108716502108
236704,0.48113028884136627
236705,0.8665862362835701
236706,0.9750996646788189
236707,0.04747029331095664
236708,0.008089877383781122
236709,0.05890118259853077
236710,0.012682462598255916
236711,0.06436397557103045
236712,0.017439737797223426
236713,0.34090434406252984
236714,0.046777953061798744
236715,0.10134559564473329
236716,0.9834432899681582
236717,0.8095129633051182
236718,0.8534906277269813
236719,0.08885372749812348
236720,0.07478814480604798
236721,0.054968383907193004
236722,0.005833320964010805
236723,0.004086065632150347
236724,0.21400901396483474
236725,0.09231264582124747
236726,0.15212752602512145
236727,0.2708123927177245
236728,0.03579013448917319
236729,0.00414692096252894
236730,0.012412570617126063
236731,0.36972807796840684
236732,0.01420006241366292
236733,0.10663988235490296
236734,0.5307655604895419
236735,0.057445054349182643
236736,0.013908616585858555
236737,0.04277783683267439
236738,0.2547066517847031
236739,0.17089122593398995
236740,0.025505527350716675
236741,0.6949661802684678
236742,0.2540032735333795
236743,0.12670708396925906
236744,0.11685572811034288
236745,0.015229711942771484
236746,0.04509527836156978
236747,0.519723834020974
236748,0.41827603832783167
236749,0.057317552770227535
236750,0.8665908411469166
236751,0.051017724458825395
236752,0.9268233179466883
236753,0.0306007030977668
236754,0.019423110679417245
236755,0.0210568722296112
236756,0.8259791627750874
236757,0.05274095312355099
236758,0.03962652146236869
236759,0.02306681577348085
236760,0.05225615241863461
236761,0.10325471317331257
236762,0.6568263792432251
236763,0.005911051813739944
236764,0.08282953796657797
236765,0.19165047740659283
236766,0.02981317630328097
236767,0.34137972706655534
236768,0.0074798623368844165
236769,0.07299461860231807
236770,0.003852248489474997
236771,0.05328247738870156
236772,0.3658140280539683
236773,0.14191016024641068
236774,0.0041807430593848805
236775,0.036107364039124096
236776,0.8634997457421154
236777,0.016748187588557152
236778,0.29570178064179864
236779,0.004829642905244589
236780,0.021459877665444972
236781,0.3484359441755518
236782,0.006532474547687503
236783,0.007315458267510073
236784,0.003440274234664381
236785,0.8074918761037134
236786,0.8044023911659681
236787,0.006231337784193135
236788,0.11034936969923065
236789,0.02719280718716831
236790,0.1088795858426018
236791,0.39507190157847893
236792,0.11850032738570726
236793,0.07863540693650073
236794,0.013147422287335266
236795,0.0041702765093271105
236796,0.01737874155112253
236797,0.0610011303403056
236798,0.3561198363918156
236799,0.012621212969798342
236800,0.28117536890594286
236801,0.012450046914956143
236802,0.07884916707342571
236803,0.9520886140950676
236804,0.3236935265420052
236805,0.010572572444879847
236806,0.11512853855801403
236807,0.023578730213868613
236808,0.42181364206712957
236809,0.014185230401098493
236810,0.2536937139963429
236811,0.17457419824530457
236812,0.09501510381567117
236813,0.7471827934973078
236814,0.9701300226713082
236815,0.06131634635054857
236816,0.3613509988095307
236817,0.01736381563796308
236818,0.25728546175071226
236819,0.5261959058828477
236820,0.6611616145628978
236821,0.5630444435902562
236822,0.012156253955825189
236823,0.018487614520785196
236824,0.027202078788154487
236825,0.07960819820504046
236826,0.09931025757069034
236827,0.47879469276880315
236828,0.7757150089448626
236829,0.2930833490859433
236830,0.7058759741802555
236831,0.3666209086685199
236832,0.010252734996804907
236833,0.16902107852933718
236834,0.09311845936619731
236835,0.5362481736297147
236836,0.002908027059669746
236837,0.03704457625342689
236838,0.3344267764559238
236839,0.5435317832652741
236840,0.021629916676210628
236841,0.1482290232727051
236842,0.9279000115368516
236843,0.02833444869898397
236844,0.03321851708529147
236845,0.04647808879910135
236846,0.49571056561555976
236847,0.02518615741382923
236848,0.673706630964531
236849,0.09500681332034437
236850,0.0042549000744025334
236851,0.008812014081087765
236852,0.14948614788113648
236853,0.7757150089448626
236854,0.1576658554443713
236855,0.03202244984646134
236856,0.2185149496289223
236857,0.387224167098882
236858,0.4534920303823482
236859,0.14482938486837002
236860,0.19067174378079849
236861,0.09191014167049533
236862,0.006920250222018954
236863,0.5688918608376268
236864,0.01048324797259143
236865,0.08596918780345583
236866,0.019793128486038234
236867,0.007506242859027544
236868,0.24119161008241333
236869,0.018918594256880337
236870,0.22031358197578924
236871,0.5984503194608295
236872,0.03443216802398662
236873,0.30320382887412184
236874,0.22791691408876327
236875,0.005613093686088192
236876,0.5483866532211339
236877,0.015223512222935881
236878,0.2950238310166205
236879,0.025430232919953062
236880,0.0032046939733249426
236881,0.1619194422022603
236882,0.07797931739719947
236883,0.016006087299919904
236884,0.01047062332858178
236885,0.12585259104033328
236886,0.03491367033768467
236887,0.003070063542717895
236888,0.0263149259548262
236889,0.4756388466428348
236890,0.07126557506097657
236891,0.6253662162736207
236892,0.005618345596652018
236893,0.26387721237208506
236894,0.039810631659794274
236895,0.0813540516242856
236896,0.005831324205709247
236897,0.4663066899723297
236898,0.0103181865676719
236899,0.2884022446453637
236900,0.72247521968433
236901,0.46741167132587186
236902,0.008450544413782249
236903,0.007506006202084852
236904,0.0916209524145311
236905,0.8388738163444305
236906,0.10239215199334516
236907,0.038748751198875955
236908,0.0078991241596568
236909,0.7481629068648302
236910,0.010024391566592352
236911,0.5078853142841235
236912,0.016700113441803548
236913,0.034873543995958635
236914,0.021360066771759882
236915,0.04467389174460612
236916,0.13103316945264545
236917,0.7299965676337693
236918,0.1102953902611157
236919,0.021890786112223223
236920,0.051706275944243485
236921,0.003856608243839842
236922,0.021383060243085283
236923,0.0064304504840202795
236924,0.050837354401591386
236925,0.4828414099492918
236926,0.2965744123766501
236927,0.08301977906186803
236928,0.8769816679255114
236929,0.00438142252362998
236930,0.15769289616364135
236931,0.06363088219285162
236932,0.04082255731954554
236933,0.10000498194200977
236934,0.7031472484496628
236935,0.022717488396139116
236936,0.004446454371603472
236937,0.1732276309773989
236938,0.7765631902814657
236939,0.12024173093164706
236940,0.015900556470527308
236941,0.6543053219110149
236942,0.029198433610161875
236943,0.007540414473250917
236944,0.013277601554119304
236945,0.10701661741395002
236946,0.06959059806926837
236947,0.12100895162783146
236948,0.3608057023743308
236949,0.0051191000328112395
236950,0.20626786343111014
236951,0.10331708561800741
236952,0.02578798975856623
236953,0.11781285547739519
236954,0.05185633075151766
236955,0.08903480659000526
236956,0.09016867578511234
236957,0.04612207395804792
236958,0.05799362594561425
236959,0.04058346246475855
236960,0.126114422508753
236961,0.3714896227046547
236962,0.06413276524416002
236963,0.1795347556638031
236964,0.021411359729514634
236965,0.2620673561015499
236966,0.022300372060847316
236967,0.022767845112098818
236968,0.08471162921012068
236969,0.4759800949600847
236970,0.008067449822925241
236971,0.636265874395435
236972,0.01578621233972405
236973,0.01671396798725125
236974,0.7757150089448626
236975,0.23142647161293486
236976,0.2944844752843337
236977,0.8728954484000917
236978,0.03425004701096628
236979,0.2623828395905337
236980,0.20016107888612567
236981,0.09696944998882481
236982,0.44656719496183256
236983,0.584592369601974
236984,0.6353086052517579
236985,0.03804225199433026
236986,0.04644832352525572
236987,0.011723924616811685
236988,0.009684068812836602
236989,0.008514337197982254
236990,0.008414390404526498
236991,0.052718790508839805
236992,0.23787852671877074
236993,0.013797580303983552
236994,0.11084607102359237
236995,0.5374334187078176
236996,0.9029630182933753
236997,0.003240948940453188
236998,0.005855117572761628
236999,0.026995668082009348
237000,0.03633343211834308
237001,0.528462471853475
237002,0.0918129223189274
237003,0.794239982689552
237004,0.09811712366033094
237005,0.8284618342141231
237006,0.12551089725186101
237007,0.09666607437597136
237008,0.8444465085716157
237009,0.16256622539460489
237010,0.07762491319688675
237011,0.066955711520896
237012,0.610366967829053
237013,0.005668481325542055
237014,0.2032407180557778
237015,0.009057787124058251
237016,0.02292500565814104
237017,0.1978834489308762
237018,0.009880361974213896
237019,0.9130354614020808
237020,0.004966329561332086
237021,0.05533854344756506
237022,0.7111917128807584
237023,0.002936422439373616
237024,0.3430952494069037
237025,0.4216462960808682
237026,0.07296068117973983
237027,0.01215935880986349
237028,0.1957928508585998
237029,0.025622184084145953
237030,0.027774611366716398
237031,0.07657191260789323
237032,0.0024188646184239546
237033,0.010172411301344988
237034,0.0032132072859454856
237035,0.0074350814032837125
237036,0.4757603089502823
237037,0.6497857842467788
237038,0.013763852009201398
237039,0.046976030334607205
237040,0.010069816965007111
237041,0.02356905317765535
237042,0.15072082976081383
237043,0.7577103906071997
237044,0.013850181542718878
237045,0.0832153575170234
237046,0.025621333447683286
237047,0.7194335368638503
237048,0.6300722567442757
237049,0.005898086586399054
237050,0.26708948539837135
237051,0.2441719435630472
237052,0.006233473779429075
237053,0.9040536808570282
237054,0.06558243883172052
237055,0.017941122268398977
237056,0.06555454789837672
237057,0.08786784803329475
237058,0.7242857182362533
237059,0.017333151730871348
237060,0.18802499752678328
237061,0.4263655393101947
237062,0.014066158337477352
237063,0.19334700293395032
237064,0.06608676694216087
237065,0.06596444209872014
237066,0.068729494464652
237067,0.21911226642574594
237068,0.05864007400570141
237069,0.3469118728453347
237070,0.0304218730297108
237071,0.01483627272103584
237072,0.007538993105301996
237073,0.005858871976970081
237074,0.009810954580143711
237075,0.4323099877472478
237076,0.2106089613089268
237077,0.7934380363493716
237078,0.24642897838976796
237079,0.9800567189912538
237080,0.2056148473319494
237081,0.03819311300811106
237082,0.015809084840970978
237083,0.005904285088355659
237084,0.0044009877637825245
237085,0.09102466275964498
237086,0.21226733876386544
237087,0.01634383364168297
237088,0.7662134956131244
237089,0.040996306975085176
237090,0.36471667164752863
237091,0.646938616493293
237092,0.1429998210072586
237093,0.0082609645176647
237094,0.9285446042685168
237095,0.7014800851093679
237096,0.02276268676451529
237097,0.0266616982929826
237098,0.8783209033630495
237099,0.2367149521850066
237100,0.005185117640157386
237101,0.055731560291237145
237102,0.03939828114793175
237103,0.0345916348630153
237104,0.09129056784818831
237105,0.008817429384923475
237106,0.3850144827395697
237107,0.01770846293480949
237108,0.1282466866060327
237109,0.014452372510470385
237110,0.7757150089448626
237111,0.8512261605799984
237112,0.2853637408840918
237113,0.09400452097393541
237114,0.4380324821469956
237115,0.10534697193345144
237116,0.9106966269602111
237117,0.05610270099178588
237118,0.02130505055673647
237119,0.05290767445440683
237120,0.8883987489854032
237121,0.007665877506362429
237122,0.015993535408477193
237123,0.013970182888451213
237124,0.05786290741689139
237125,0.014107692661393311
237126,0.8961426235545389
237127,0.4821988167858278
237128,0.038052860415383284
237129,0.08655441703845503
237130,0.5634698274383824
237131,0.07960608268168301
237132,0.055048321741132396
237133,0.03091654378565999
237134,0.8561988312246404
237135,0.002359229568328666
237136,0.007075724300677401
237137,0.8952994933423178
237138,0.3346544662817855
237139,0.030429049665963097
237140,0.20613313447250442
237141,0.14919027902266738
237142,0.5187319890652121
237143,0.29467999225881486
237144,0.6253459633451545
237145,0.007827254416742075
237146,0.03737883303354294
237147,0.7757150089448626
237148,0.27264664912406067
237149,0.30722379032684377
237150,0.0052893928076201595
237151,0.44531741268839786
237152,0.7757150089448626
237153,0.1694099674704478
237154,0.08044614864693474
237155,0.761819223627234
237156,0.004680614175223213
237157,0.15838295493802038
237158,0.8983290685897379
237159,0.46639823870866254
237160,0.15776393124319574
237161,0.18350875732821628
237162,0.9214719704906327
237163,0.09888799336650707
237164,0.10248791588559086
237165,0.00804402208782824
237166,0.8213161639529664
237167,0.8731480981925963
237168,0.003232732262368244
237169,0.41424821279460766
237170,0.4464000775208474
237171,0.08012482568504159
237172,0.42314622422528614
237173,0.004384790264350031
237174,0.004646652410890863
237175,0.2179929125996504
237176,0.013296498064105398
237177,0.0727454225106703
237178,0.007193367553874478
237179,0.02088459638175216
237180,0.08587515823151824
237181,0.309174702705453
237182,0.007291604678026511
237183,0.007193580019339426
237184,0.04955239308013547
237185,0.4367391966264781
237186,0.6522644135789956
237187,0.02103194977264922
237188,0.008334822198754997
237189,0.302024297166035
237190,0.007727757015654006
237191,0.05709278153611922
237192,0.011457194950053866
237193,0.11630364297147816
237194,0.5069002251142904
237195,0.06577374043169733
237196,0.0037773276588315995
237197,0.09197135716277385
237198,0.20479728884050238
237199,0.07881239232290993
237200,0.025820645541494155
237201,0.48233434217241367
237202,0.010972893528907112
237203,0.3549859994669195
237204,0.00969413494110974
237205,0.007783338950960287
237206,0.253718721404727
237207,0.2222292866953078
237208,0.19291486280272163
237209,0.4656558244161718
237210,0.016536575001820278
237211,0.029696733985096316
237212,0.10448981349344806
237213,0.07541431483323716
237214,0.03936653374885218
237215,0.20345373994212057
237216,0.004799899854160217
237217,0.8865950811252256
237218,0.19809182246227422
237219,0.022843543649442345
237220,0.16551821102103248
237221,0.03152651668799963
237222,0.26442257925554813
237223,0.009577417001376988
237224,0.017295025792222245
237225,0.44639034537323274
237226,0.008290166119274984
237227,0.054911326406003005
237228,0.11403804358013875
237229,0.056774901270516744
237230,0.12976230172626516
237231,0.32735431662937875
237232,0.04191781221998664
237233,0.08489819745506216
237234,0.01536668992743066
237235,0.12052982935402107
237236,0.5974262052684612
237237,0.011327545915905794
237238,0.01733733940777084
237239,0.10082276246433175
237240,0.0031558460500419666
237241,0.013601752239016265
237242,0.014050384713636272
237243,0.03271462575529962
237244,0.757787783735742
237245,0.8646268318281011
237246,0.06769387248505014
237247,0.23838900965530865
237248,0.03451139232757096
237249,0.4834999130276326
237250,0.668021229853824
237251,0.008252648828022032
237252,0.007527915167955497
237253,0.0223947366241473
237254,0.8276991441733348
237255,0.023448784072058214
237256,0.007934855906598872
237257,0.029790646281166438
237258,0.011168978857307391
237259,0.007823630479251597
237260,0.030973610260467355
237261,0.5568905098577613
237262,0.6942961959392271
237263,0.1063980288021934
237264,0.00308149250628765
237265,0.035238964401743324
237266,0.6833699254279498
237267,0.7475000984304656
237268,0.09892983716665711
237269,0.016061786485455296
237270,0.3513907034997588
237271,0.017289602636806144
237272,0.37829566926973945
237273,0.09971444891806962
237274,0.01750806939756602
237275,0.019959413986915635
237276,0.06572923349177351
237277,0.2416112237559704
237278,0.08166120575010595
237279,0.47214366296085036
237280,0.026202897367438034
237281,0.023922372326771506
237282,0.008283491853367637
237283,0.33663769983914416
237284,0.027472264812502888
237285,0.42557547537686347
237286,0.12225461357936729
237287,0.0699679729109902
237288,0.2593527314160739
237289,0.5642156860032238
237290,0.023820787489737493
237291,0.3935663919661296
237292,0.008037169986084466
237293,0.24441097927280567
237294,0.6677663083048722
237295,0.781827756977487
237296,0.010299893904759133
237297,0.007003134632919766
237298,0.157792863485572
237299,0.15016439426485734
237300,0.071200660652865
237301,0.04854654447593004
237302,0.005603501997398463
237303,0.004249595674420899
237304,0.6153540695855012
237305,0.7022048822761973
237306,0.75152532965498
237307,0.5742423141338845
237308,0.08917428862356412
237309,0.9677869206854057
237310,0.022825900875399825
237311,0.03178913729534397
237312,0.019852122015447067
237313,0.6072480621014451
237314,0.015086124505411126
237315,0.11872056763050902
237316,0.33905393984547766
237317,0.46506456380697175
237318,0.6104860537955554
237319,0.006891859202069668
237320,0.10339253599646735
237321,0.008022381179105044
237322,0.5998278654085933
237323,0.014842763968863273
237324,0.06630235552686757
237325,0.25449067210811843
237326,0.03587452307542017
237327,0.14811192224762107
237328,0.0816365763893835
237329,0.5660420682369501
237330,0.2846310320123326
237331,0.9161671674666872
237332,0.08116057042002014
237333,0.05457340175259288
237334,0.26359202205777676
237335,0.008756560679572733
237336,0.8047381610499466
237337,0.12205297204519915
237338,0.05692050423563488
237339,0.06708335423825981
237340,0.026942014527010484
237341,0.06928422206901717
237342,0.1258182220958037
237343,0.10644653240717165
237344,0.7757150089448626
237345,0.3714851915294841
237346,0.005833456474916304
237347,0.0036043697242603024
237348,0.07492872343364892
237349,0.06719709125666086
237350,0.06458765296227703
237351,0.004514771708129659
237352,0.43347293855875324
237353,0.007023006026349635
237354,0.01776333087233642
237355,0.06428645847683516
237356,0.020870393889807017
237357,0.006697813481729101
237358,0.4399918778827627
237359,0.028580386806196276
237360,0.929578790443766
237361,0.18222991487010365
237362,0.018809148546248756
237363,0.3107480595323494
237364,0.47873929291133166
237365,0.8196796431998384
237366,0.22926456082692342
237367,0.02860769830346555
237368,0.02906187073242852
237369,0.022825571403225307
237370,0.9703923942394418
237371,0.28305502260119614
237372,0.24067233914744765
237373,0.01220991449278438
237374,0.015165253787420766
237375,0.02338404529377294
237376,0.6724287725940034
237377,0.2039462876772337
237378,0.9293361704720966
237379,0.46931928350016044
237380,0.7331499586132619
237381,0.03541885579406814
237382,0.35578436491666243
237383,0.20911216802774038
237384,0.8842597812700761
237385,0.13339996757305644
237386,0.09237161370478117
237387,0.006717353881724787
237388,0.016497040815858517
237389,0.010374961108262106
237390,0.00851016995941488
237391,0.03395493872921826
237392,0.9044133809082783
237393,0.10576529611821003
237394,0.045748757160569545
237395,0.8902503625888385
237396,0.07732894394388715
237397,0.38145702056199565
237398,0.020711263765004463
237399,0.02244112716671448
237400,0.3294122371845468
237401,0.07177450985756237
237402,0.010144927805654774
237403,0.17224859626401312
237404,0.2081820833585058
237405,0.03975125261455122
237406,0.007246954504616488
237407,0.0077994813975932765
237408,0.3050945319641155
237409,0.004027942725676687
237410,0.07512939124772625
237411,0.36851446763469553
237412,0.31912431498953164
237413,0.4385999361070157
237414,0.6992560873177037
237415,0.03802391708388886
237416,0.08845488804709767
237417,0.10288671355988217
237418,0.047237355983121204
237419,0.006167581338854506
237420,0.05973560161997049
237421,0.02079739610434836
237422,0.9287944812023194
237423,0.9057374385302376
237424,0.12175579420938067
237425,0.039196161920264365
237426,0.3976057634985823
237427,0.7757150089448626
237428,0.013925322005429397
237429,0.01952811491913787
237430,0.04171121129420391
237431,0.03748989172888674
237432,0.04068624046289187
237433,0.05036289230210913
237434,0.03275150013288923
237435,0.08376410564537383
237436,0.01972854827811394
237437,0.006977989989755526
237438,0.008119220106175861
237439,0.6606153441542367
237440,0.37143618351969304
237441,0.00644089079629561
237442,0.5671789485033524
237443,0.06784335074756773
237444,0.008816301883278449
237445,0.006841165149469521
237446,0.0092233285286743
237447,0.23123605448917012
237448,0.3862085283933852
237449,0.6265212712308461
237450,0.08493308477888306
237451,0.053881168796254195
237452,0.008853618203909924
237453,0.01050827374478633
237454,0.864756065718421
237455,0.656670920536429
237456,0.4133078227526886
237457,0.10086826554424996
237458,0.011316585875467366
237459,0.05079506511780097
237460,0.04224823544068874
237461,0.4949937820205044
237462,0.5664825994314937
237463,0.05458774985606249
237464,0.010088701965044109
237465,0.04556489076705473
237466,0.006735185021526354
237467,0.8779763533612395
237468,0.21930738622084733
237469,0.012212464721305395
237470,0.9057141486726619
237471,0.5206545701483755
237472,0.2642069213826706
237473,0.003391041079208591
237474,0.0045750328891859485
237475,0.6791654282837528
237476,0.14298038342215758
237477,0.7458900006734139
237478,0.05054170226588808
237479,0.5897603608870365
237480,0.00429216653613322
237481,0.009592160933148443
237482,0.033201135908226966
237483,0.8826465275382875
237484,0.019077474939422814
237485,0.12246845632261705
237486,0.030806223788228115
237487,0.74783278174438
237488,0.12849784324652805
237489,0.3337237202716542
237490,0.6663122013304649
237491,0.0742381877310803
237492,0.09327707268488776
237493,0.23430740787267393
237494,0.13389390715365776
237495,0.04547743620675334
237496,0.007210525778395265
237497,0.026489779703312556
237498,0.959697326313482
237499,0.09419894448548505
237500,0.39531717351221074
237501,0.07699617592775156
237502,0.0028599491642714555
237503,0.04313435367435756
237504,0.04642844896003085
237505,0.008756049505538235
237506,0.1351399787996333
237507,0.0887076501664952
237508,0.07090293560440802
237509,0.3227780322325481
237510,0.7757150089448626
237511,0.15165711092341586
237512,0.03140799390633799
237513,0.3489601060527183
237514,0.9164668614007573
237515,0.13693090448127182
237516,0.2264886958166964
237517,0.12154052153718509
237518,0.1050748723934993
237519,0.4311117476136462
237520,0.4962442930863222
237521,0.8496054545041823
237522,0.008758508188057216
237523,0.11566941410443689
237524,0.007095707268505109
